# q I(q) error - Fitted data from SASDAU9_FIT_331
# Original p-value: None
# Original chi-square: None
 0.00000000e+00  2.33091000e+08  2.33091000e+06
 5.00000000e-02  2.25718000e+08  2.25718000e+06
 1.00000000e-01  2.04887000e+08  2.04887000e+06
 1.50000000e-01  1.74124000e+08  1.74124000e+06
 2.00000000e-01  1.38292000e+08  1.38292000e+06
 2.50000000e-01  1.02416000e+08  1.02416000e+06
 3.00000000e-01  7.06062000e+07  7.06062000e+05
 3.50000000e-01  4.53631000e+07  4.53631000e+05
 4.00000000e-01  2.74183000e+07  2.74183000e+05
 4.50000000e-01  1.60490000e+07  1.60490000e+05
 5.00000000e-01  9.67783000e+06  9.67783000e+04
 5.50000000e-01  6.51414000e+06  6.51414000e+04
 6.00000000e-01  5.03918000e+06  5.03918000e+04
 6.50000000e-01  4.24023000e+06  4.24023000e+04
 7.00000000e-01  3.61006000e+06  3.61006000e+04
 7.50000000e-01  3.00076000e+06  3.00076000e+04
 8.00000000e-01  2.43937000e+06  2.43937000e+04
 8.50000000e-01  1.98517000e+06  1.98517000e+04
 9.00000000e-01  1.65999000e+06  1.65999000e+04
 9.50000000e-01  1.44109000e+06  1.44109000e+04
 1.00000000e+00  1.28544000e+06  1.28544000e+04
 1.05000000e+00  1.15573000e+06  1.15573000e+04
 1.10000000e+00  1.03271000e+06  1.03271000e+04
 1.15000000e+00  9.13365000e+05  9.13365000e+03
 1.20000000e+00  8.02298000e+05  8.02298000e+03
 1.25000000e+00  7.04119000e+05  7.04119000e+03
 1.30000000e+00  6.20220000e+05  6.20220000e+03
 1.35000000e+00  5.49219000e+05  5.49219000e+03
 1.40000000e+00  4.88638000e+05  4.88638000e+03
 1.45000000e+00  4.36060000e+05  4.36060000e+03
 1.50000000e+00  3.89477000e+05  3.89477000e+03
 1.55000000e+00  3.47367000e+05  3.47367000e+03
 1.60000000e+00  3.08933000e+05  3.08933000e+03
 1.65000000e+00  2.74324000e+05  2.74324000e+03
 1.70000000e+00  2.44463000e+05  2.44463000e+03
 1.75000000e+00  2.20341000e+05  2.20341000e+03
 1.80000000e+00  2.02132000e+05  2.02132000e+03
 1.85000000e+00  1.88742000e+05  1.88742000e+03
 1.90000000e+00  1.78118000e+05  1.78118000e+03
 1.95000000e+00  1.68158000e+05  1.68158000e+03
 2.00000000e+00  1.57631000e+05  1.57631000e+03
 2.05000000e+00  1.46564000e+05  1.46564000e+03
 2.10000000e+00  1.35901000e+05  1.35901000e+03
 2.15000000e+00  1.26721000e+05  1.26721000e+03
 2.20000000e+00  1.19514000e+05  1.19514000e+03
 2.25000000e+00  1.13899000e+05  1.13899000e+03
 2.30000000e+00  1.08864000e+05  1.08864000e+03
 2.35000000e+00  1.03299000e+05  1.03299000e+03
 2.40000000e+00  9.64838000e+04  9.64838000e+02
 2.45000000e+00  8.83185000e+04  8.83185000e+02
 2.50000000e+00  7.92524000e+04  7.92524000e+02
 2.55000000e+00  7.00341000e+04  7.00341000e+02
 2.60000000e+00  6.14379000e+04  6.14379000e+02
 2.65000000e+00  5.40681000e+04  5.40681000e+02
 2.70000000e+00  4.82659000e+04  4.82659000e+02
 2.75000000e+00  4.40946000e+04  4.40946000e+02
 2.80000000e+00  4.13712000e+04  4.13712000e+02
 2.85000000e+00  3.97295000e+04  3.97295000e+02
 2.90000000e+00  3.87065000e+04  3.87065000e+02
 2.95000000e+00  3.78444000e+04  3.78444000e+02
 3.00000000e+00  3.67889000e+04  3.67889000e+02
 3.05000000e+00  3.53585000e+04  3.53585000e+02
 3.10000000e+00  3.35650000e+04  3.35650000e+02
 3.15000000e+00  3.15769000e+04  3.15769000e+02
 3.20000000e+00  2.96376000e+04  2.96376000e+02
 3.25000000e+00  2.79634000e+04  2.79634000e+02
 3.30000000e+00  2.66634000e+04  2.66634000e+02
 3.35000000e+00  2.57116000e+04  2.57116000e+02
 3.40000000e+00  2.49853000e+04  2.49853000e+02
 3.45000000e+00  2.43475000e+04  2.43475000e+02
 3.50000000e+00  2.37255000e+04  2.37255000e+02
 3.55000000e+00  2.31391000e+04  2.31391000e+02
 3.60000000e+00  2.26588000e+04  2.26588000e+02
 3.65000000e+00  2.23243000e+04  2.23243000e+02
 3.70000000e+00  2.20783000e+04  2.20783000e+02
 3.75000000e+00  2.17680000e+04  2.17680000e+02
 3.80000000e+00  2.12212000e+04  2.12212000e+02
 3.85000000e+00  2.03515000e+04  2.03515000e+02
 3.90000000e+00  1.92259000e+04  1.92259000e+02
 3.95000000e+00  1.80445000e+04  1.80445000e+02
 4.00000000e+00  1.70421000e+04  1.70421000e+02
 4.05000000e+00  1.63677000e+04  1.63677000e+02
 4.10000000e+00  1.60174000e+04  1.60174000e+02
 4.15000000e+00  1.58578000e+04  1.58578000e+02
 4.20000000e+00  1.57231000e+04  1.57231000e+02
 4.25000000e+00  1.55214000e+04  1.55214000e+02
 4.30000000e+00  1.52840000e+04  1.52840000e+02
 4.35000000e+00  1.51323000e+04  1.51323000e+02
 4.40000000e+00  1.51855000e+04  1.51855000e+02
 4.45000000e+00  1.54727000e+04  1.54727000e+02
 4.50000000e+00  1.59000000e+04  1.59000000e+02
 4.55000000e+00  1.62897000e+04  1.62897000e+02
 4.60000000e+00  1.64637000e+04  1.64637000e+02
 4.65000000e+00  1.63214000e+04  1.63214000e+02
 4.70000000e+00  1.58728000e+04  1.58728000e+02
 4.75000000e+00  1.52167000e+04  1.52167000e+02
 4.80000000e+00  1.44868000e+04  1.44868000e+02
 4.85000000e+00  1.37990000e+04  1.37990000e+02
 4.90000000e+00  1.32258000e+04  1.32258000e+02
 4.95000000e+00  1.28011000e+04  1.28011000e+02
 5.00000000e+00  1.25414000e+04  1.25414000e+02
