# q I(q) error - Experimental data
 9.61705000e-03  1.51016000e+03  1.96058000e+01
 1.05313000e-02  1.49754000e+03  1.33741000e+01
 1.14455000e-02  1.49104000e+03  9.90946000e+00
 1.23597000e-02  1.48872000e+03  7.93349000e+00
 1.32739000e-02  1.47864000e+03  6.14814000e+00
 1.41882000e-02  1.46656000e+03  5.06406000e+00
 1.51024000e-02  1.45386000e+03  4.43937000e+00
 1.60166000e-02  1.43858000e+03  1.39669000e+01
 1.69308000e-02  1.42891000e+03  5.61386000e+00
 1.78451000e-02  1.41778000e+03  4.76355000e+00
 1.87593000e-02  1.40258000e+03  4.48415000e+00
 1.96735000e-02  1.39033000e+03  4.09147000e+00
 2.05877000e-02  1.37128000e+03  1.30637000e+01
 2.15019000e-02  1.35793000e+03  5.32516000e+00
 2.24162000e-02  1.33568000e+03  4.94202000e+00
 2.33304000e-02  1.32126000e+03  4.78269000e+00
 2.42446000e-02  1.30758000e+03  4.57615000e+00
 2.51588000e-02  1.29242000e+03  4.44242000e+00
 2.60731000e-02  1.27403000e+03  4.18644000e+00
 2.69873000e-02  1.25887000e+03  4.03763000e+00
 2.79015000e-02  1.24043000e+03  3.99135000e+00
 2.88157000e-02  1.22303000e+03  3.79540000e+00
 2.97299000e-02  1.20148000e+03  3.66214000e+00
 3.06442000e-02  1.18635000e+03  3.58727000e+00
 3.15584000e-02  1.16958000e+03  3.53030000e+00
 3.24726000e-02  1.14962000e+03  3.52004000e+00
 3.33868000e-02  1.13494000e+03  3.43242000e+00
 3.43011000e-02  1.11711000e+03  3.44739000e+00
 3.52153000e-02  1.09815000e+03  3.43834000e+00
 3.61295000e-02  1.07933000e+03  3.48428000e+00
 3.70437000e-02  1.06381000e+03  3.40434000e+00
 3.79579000e-02  1.03690000e+03  3.39868000e+00
 3.88722000e-02  1.02109000e+03  3.41919000e+00
 3.97864000e-02  1.01122000e+03  3.31236000e+00
 4.07006000e-02  9.91812000e+02  3.21732000e+00
 4.16148000e-02  9.69802000e+02  3.08707000e+00
 4.25290000e-02  9.48300000e+02  2.97816000e+00
 4.34433000e-02  9.28425000e+02  2.91202000e+00
 4.43575000e-02  9.11884000e+02  2.81736000e+00
 4.52717000e-02  8.97364000e+02  2.72805000e+00
 4.61859000e-02  8.79425000e+02  2.74373000e+00
 4.71002000e-02  8.66956000e+02  2.77315000e+00
 4.80144000e-02  8.48193000e+02  2.73060000e+00
 4.89286000e-02  8.27802000e+02  2.67435000e+00
