# q I(q) error - Fitted data from SASDAA7_FIT_208
# Original p-value: None
# Original chi-square: 0.978121
 1.28020000e-02  6.77738000e-02  6.77738000e-04
 1.42250000e-02  6.64367000e-02  6.64367000e-04
 1.56470000e-02  6.49970000e-02  6.49970000e-04
 1.70700000e-02  6.34620000e-02  6.34620000e-04
 1.84920000e-02  6.18448000e-02  6.18448000e-04
 1.99150000e-02  6.01527000e-02  6.01527000e-04
 2.13370000e-02  5.83997000e-02  5.83997000e-04
 2.27600000e-02  5.65934000e-02  5.65934000e-04
 2.41820000e-02  5.47466000e-02  5.47466000e-04
 2.56050000e-02  5.28673000e-02  5.28673000e-04
 2.70270000e-02  5.09678000e-02  5.09678000e-04
 2.84500000e-02  4.90550000e-02  4.90550000e-04
 2.98720000e-02  4.71409000e-02  4.71409000e-04
 3.12950000e-02  4.52315000e-02  4.52315000e-04
 3.27170000e-02  4.33370000e-02  4.33370000e-04
 3.41400000e-02  4.14623000e-02  4.14623000e-04
 3.55620000e-02  3.96167000e-02  3.96167000e-04
 3.69850000e-02  3.78034000e-02  3.78034000e-04
 3.84070000e-02  3.60301000e-02  3.60301000e-04
 3.98290000e-02  3.43002000e-02  3.43002000e-04
 4.12520000e-02  3.26164000e-02  3.26164000e-04
 4.26740000e-02  3.09841000e-02  3.09841000e-04
 4.40970000e-02  2.94037000e-02  2.94037000e-04
 4.55190000e-02  2.78793000e-02  2.78793000e-04
 4.69420000e-02  2.64101000e-02  2.64101000e-04
 4.83640000e-02  2.49991000e-02  2.49991000e-04
 4.97870000e-02  2.36448000e-02  2.36448000e-04
 5.12090000e-02  2.23490000e-02  2.23490000e-04
 5.26320000e-02  2.11095000e-02  2.11095000e-04
 5.40540000e-02  1.99275000e-02  1.99275000e-04
 5.54770000e-02  1.88003000e-02  1.88003000e-04
 5.68990000e-02  1.77284000e-02  1.77284000e-04
 5.83210000e-02  1.67097000e-02  1.67097000e-04
 5.97440000e-02  1.57420000e-02  1.57420000e-04
 6.11660000e-02  1.48250000e-02  1.48250000e-04
 6.25890000e-02  1.39559000e-02  1.39559000e-04
 6.40110000e-02  1.31341000e-02  1.31341000e-04
 6.54340000e-02  1.23569000e-02  1.23569000e-04
 6.68560000e-02  1.16235000e-02  1.16235000e-04
 6.82790000e-02  1.09311000e-02  1.09311000e-04
 6.97010000e-02  1.02791000e-02  1.02791000e-04
 7.11230000e-02  9.66527000e-03  9.66527000e-05
 7.25460000e-02  9.08750000e-03  9.08750000e-05
 7.39680000e-02  8.54501000e-03  8.54501000e-05
 7.53910000e-02  8.03543000e-03  8.03543000e-05
 7.68130000e-02  7.55789000e-03  7.55789000e-05
 7.82360000e-02  7.11022000e-03  7.11022000e-05
 7.96580000e-02  6.69151000e-03  6.69151000e-05
 8.10800000e-02  6.29999000e-03  6.29999000e-05
 8.25030000e-02  5.93396000e-03  5.93396000e-05
 8.39250000e-02  5.59253000e-03  5.59253000e-05
 8.53480000e-02  5.27384000e-03  5.27384000e-05
 8.67700000e-02  4.97699000e-03  4.97699000e-05
 8.81920000e-02  4.70045000e-03  4.70045000e-05
 8.96150000e-02  4.44274000e-03  4.44274000e-05
 9.10370000e-02  4.20300000e-03  4.20300000e-05
 9.24600000e-02  3.97971000e-03  3.97971000e-05
 9.38820000e-02  3.77199000e-03  3.77199000e-05
 9.53040000e-02  3.57860000e-03  3.57860000e-05
 9.67270000e-02  3.39837000e-03  3.39837000e-05
 9.81490000e-02  3.23055000e-03  3.23055000e-05
 9.95720000e-02  3.07395000e-03  3.07395000e-05
 1.00994000e-01  2.92793000e-03  2.92793000e-05
 1.02416000e-01  2.79156000e-03  2.79156000e-05
 1.03839000e-01  2.66398000e-03  2.66398000e-05
 1.05261000e-01  2.54471000e-03  2.54471000e-05
 1.06683000e-01  2.43301000e-03  2.43301000e-05
 1.08106000e-01  2.32821000e-03  2.32821000e-05
 1.09528000e-01  2.22994000e-03  2.22994000e-05
 1.10950000e-01  2.13767000e-03  2.13767000e-05
 1.12373000e-01  2.05093000e-03  2.05093000e-05
 1.13795000e-01  1.96944000e-03  1.96944000e-05
 1.15218000e-01  1.89276000e-03  1.89276000e-05
 1.16640000e-01  1.82069000e-03  1.82069000e-05
 1.18062000e-01  1.75288000e-03  1.75288000e-05
 1.19485000e-01  1.68902000e-03  1.68902000e-05
 1.20907000e-01  1.62897000e-03  1.62897000e-05
 1.22329000e-01  1.57246000e-03  1.57246000e-05
 1.23752000e-01  1.51922000e-03  1.51922000e-05
 1.25174000e-01  1.46911000e-03  1.46911000e-05
 1.26596000e-01  1.42186000e-03  1.42186000e-05
 1.28018000e-01  1.37728000e-03  1.37728000e-05
 1.29441000e-01  1.33510000e-03  1.33510000e-05
