# q I(q) error - Experimental data
 8.00000000e-02  1.65388100e+03  3.25327400e+01
 9.00000000e-02  1.61547800e+03  2.27312600e+01
 1.00000000e-01  1.58212500e+03  1.80222700e+01
 1.10000000e-01  1.56499700e+03  1.49013000e+01
 1.20000000e-01  1.53557700e+03  1.33194900e+01
 1.30000000e-01  1.50929800e+03  1.28338100e+01
 1.40000000e-01  1.48951400e+03  1.25980100e+01
 1.50000000e-01  1.47050900e+03  1.26811800e+01
 1.60000000e-01  1.44729400e+03  1.22612600e+01
 1.70000000e-01  1.42639700e+03  1.16096000e+01
 1.80000000e-01  1.39443800e+03  1.13407700e+01
 1.90000000e-01  1.36335100e+03  1.08558000e+01
 2.00000000e-01  1.35130700e+03  1.08724300e+01
 2.10000000e-01  1.32752300e+03  1.00766100e+01
 2.20000000e-01  1.30195500e+03  1.01052800e+01
 2.30000000e-01  1.27675900e+03  9.23029000e+00
 2.40000000e-01  1.24507200e+03  8.95328000e+00
 2.50000000e-01  1.22015200e+03  8.47946000e+00
 2.60000000e-01  1.19396900e+03  8.25952000e+00
 2.70000000e-01  1.17199800e+03  8.21122000e+00
 2.80000000e-01  1.14852200e+03  8.03255000e+00
 2.90000000e-01  1.11799700e+03  7.80286000e+00
 3.00000000e-01  1.09425100e+03  7.19768000e+00
 3.10000000e-01  1.06296700e+03  7.39095000e+00
 3.20000000e-01  1.03420600e+03  7.22475000e+00
 3.30000000e-01  1.00654600e+03  6.87651000e+00
 3.40000000e-01  9.79222200e+02  6.70895000e+00
 3.50000000e-01  9.58270200e+02  6.65562000e+00
 3.60000000e-01  9.27529500e+02  6.49208000e+00
 3.70000000e-01  8.98797000e+02  6.12069000e+00
 3.80000000e-01  8.73227600e+02  6.07265000e+00
 3.90000000e-01  8.46176500e+02  6.04259000e+00
 4.00000000e-01  8.19019800e+02  5.81520000e+00
 4.10000000e-01  7.94103800e+02  5.68411000e+00
 4.20000000e-01  7.66517800e+02  5.45546000e+00
 4.30000000e-01  7.39344800e+02  5.52403000e+00
 4.40000000e-01  7.15511500e+02  5.31551000e+00
 4.50000000e-01  6.92029100e+02  5.19692000e+00
 4.60000000e-01  6.66382900e+02  5.01901000e+00
 4.70000000e-01  6.44311600e+02  5.04140000e+00
 4.80000000e-01  6.23434500e+02  5.55198000e+00
 4.90000000e-01  6.01105900e+02  4.70711000e+00
 5.02500000e-01  5.69189100e+02  3.55677000e+00
 5.20000000e-01  5.27473500e+02  3.16206000e+00
 5.40000000e-01  4.84606900e+02  3.01765000e+00
 5.60000000e-01  4.46164600e+02  3.00351000e+00
 5.80000000e-01  4.07026400e+02  2.97405000e+00
 6.00000000e-01  3.71643800e+02  2.85459000e+00
 6.20000000e-01  3.38329200e+02  2.81340000e+00
 6.40000000e-01  3.06162200e+02  2.59021000e+00
 6.60000000e-01  2.74887700e+02  2.42975000e+00
 6.80000000e-01  2.46673700e+02  2.33005000e+00
 7.00000000e-01  2.22964300e+02  2.24701000e+00
 7.20000000e-01  1.97952300e+02  2.14342000e+00
 7.40000000e-01  1.76611300e+02  2.06548000e+00
 7.60000000e-01  1.55915900e+02  1.97285000e+00
 7.80000000e-01  1.38120600e+02  1.93031000e+00
 8.00000000e-01  1.21637300e+02  1.83585000e+00
 8.20000000e-01  1.07397800e+02  1.77746000e+00
 8.40000000e-01  9.39684800e+01  1.72419000e+00
 8.60000000e-01  8.21822500e+01  1.67893000e+00
 8.80000000e-01  7.18836800e+01  1.63198000e+00
 9.00000000e-01  6.20379700e+01  1.58502000e+00
 9.20000000e-01  5.50632800e+01  1.55245000e+00
 9.40000000e-01  4.79073700e+01  1.58208000e+00
 9.60000000e-01  4.22073200e+01  1.98273000e+00
 9.80000000e-01  3.93597800e+01  1.56147000e+00
 1.00750000e+00  3.29846700e+01  1.06179000e+00
 1.05000000e+00  2.64655500e+01  9.49590000e-01
 1.10000000e+00  2.15648700e+01  9.32740000e-01
 1.15000000e+00  1.91839500e+01  9.20900000e-01
 1.20000000e+00  1.81798700e+01  9.16810000e-01
 1.25000000e+00  1.73003800e+01  8.90600000e-01
 1.30000000e+00  1.73891500e+01  2.58492000e+00
 1.35000000e+00  1.63251300e+01  2.93164000e+00
 1.40000000e+00  1.50135700e+01  2.52662000e+00
 1.45000000e+00  1.36370300e+01  2.09301000e+00
 1.50000000e+00  1.18106800e+01  2.43261000e+00
 1.55000000e+00  1.03266900e+01  2.21089000e+00
 1.60000000e+00  8.58901000e+00  3.03832000e+00
 1.65000000e+00  7.10020000e+00  2.31176000e+00
 1.70000000e+00  5.90723000e+00  1.88854000e+00
 1.75000000e+00  4.98767000e+00  2.54102000e+00
 1.80000000e+00  4.30602000e+00  3.68804000e+00
 1.85000000e+00  3.60432000e+00  3.85912000e+00
 1.90000000e+00  3.03952000e+00  1.02376000e+00
 1.95000000e+00  3.00502000e+00  1.11089000e+00
 2.00000000e+00  2.86946000e+00  2.22424000e+00
 2.05000000e+00  2.53058000e+00  1.06414000e+00
 2.10000000e+00  2.44715000e+00  1.33347000e+00
 2.15000000e+00  2.33201000e+00  1.94508000e+00
 2.20000000e+00  2.48891000e+00  1.16447000e+00
 2.25000000e+00  2.44750000e+00  9.63980000e-01
 2.30000000e+00  2.23095000e+00  1.19439000e+00
 2.35000000e+00  2.18261000e+00  2.23835000e+00
 2.40000000e+00  2.18961000e+00  1.21429000e+00
 2.45000000e+00  2.08600000e+00  2.25011000e+00
 2.50000000e+00  2.14536000e+00  1.50701000e+00
 2.55000000e+00  1.76202000e+00  1.02197000e+00
 2.60000000e+00  1.73138000e+00  2.21427000e+00
 2.65000000e+00  1.79020000e+00  2.47188000e+00
 2.70000000e+00  1.88365000e+00  9.62160000e-01
 2.75000000e+00  1.90196000e+00  6.74450000e-01
 2.80000000e+00  1.66603000e+00  7.07910000e-01
 2.85000000e+00  1.86748000e+00  9.46350000e-01
 2.90000000e+00  2.05777000e+00  9.38130000e-01
 2.95000000e+00  2.28436000e+00  2.01919000e+00
 3.00000000e+00  2.29811000e+00  1.67463000e+00
 3.05000000e+00  2.45111000e+00  3.38972000e+00
 3.10000000e+00  2.36937000e+00  3.43857000e+00
 3.15000000e+00  2.50036000e+00  7.48390000e-01
 3.20000000e+00  2.40051000e+00  6.64110000e-01
 3.25000000e+00  2.16135000e+00  2.09813000e+00
 3.30000000e+00  2.36632000e+00  1.13329000e+00
 3.35000000e+00  2.39893000e+00  1.34885000e+00
 3.40000000e+00  2.31053000e+00  1.21655000e+00
 3.45000000e+00  2.41100000e+00  1.03160000e+00
 3.50000000e+00  2.29233000e+00  7.66870000e-01
 3.55000000e+00  2.34926000e+00  9.04650000e-01
 3.60000000e+00  2.20699000e+00  6.37760000e-01
 3.65000000e+00  1.98959000e+00  5.73010000e-01
 3.70000000e+00  1.91064000e+00  1.30993000e+00
 3.75000000e+00  1.81608000e+00  2.02258000e+00
 3.80000000e+00  1.85502000e+00  9.97230000e-01
 3.85000000e+00  1.88409000e+00  8.53700000e-01
 3.90000000e+00  1.74740000e+00  2.59003000e+00
 3.95000000e+00  1.68325000e+00  9.57640000e-01
 4.00000000e+00  1.79888000e+00  5.65350000e-01
 4.05000000e+00  1.77237000e+00  1.15219000e+00
 4.10000000e+00  1.78667000e+00  1.44524000e+00
 4.15000000e+00  1.59820000e+00  9.42260000e-01
 4.20000000e+00  1.65589000e+00  2.14908000e+00
 4.25000000e+00  1.80318000e+00  1.00263000e+00
 4.30000000e+00  1.65592000e+00  7.75410000e-01
 4.35000000e+00  1.27864000e+00  1.05939000e+00
 4.40000000e+00  1.19580000e+00  8.95290000e-01
 4.45000000e+00  1.49763000e+00  1.08931000e+00
 4.50000000e+00  1.64521000e+00  1.17994000e+00
 4.55000000e+00  1.80205000e+00  8.55670000e-01
 4.60000000e+00  1.77746000e+00  1.05499000e+00
 4.65000000e+00  1.56646000e+00  1.21505000e+00
 4.70000000e+00  1.70187000e+00  1.16817000e+00
 4.75000000e+00  1.72702000e+00  9.16950000e-01
 4.80000000e+00  1.79791000e+00  1.03502000e+00
 4.85000000e+00  1.75640000e+00  9.43420000e-01
 4.90000000e+00  1.73539000e+00  9.70800000e-01
 4.95000000e+00  1.75718000e+00  2.21597000e+00
 5.01250000e+00  1.92151000e+00  6.01840000e-01
 5.10000000e+00  2.01260000e+00  5.46100000e-01
 5.20000000e+00  1.96553000e+00  7.37280000e-01
 5.30000000e+00  2.05644000e+00  7.68930000e-01
 5.40000000e+00  2.10017000e+00  7.79910000e-01
 5.50000000e+00  2.24837000e+00  7.39500000e-01
 5.60000000e+00  2.18426000e+00  9.17790000e-01
 5.70000000e+00  2.26241000e+00  5.50540000e-01
 5.80000000e+00  2.36296000e+00  6.04730000e-01
 5.90000000e+00  2.32172000e+00  5.62910000e-01
 6.00000000e+00  2.30010000e+00  6.09970000e-01
 6.10000000e+00  2.26568000e+00  1.57205000e+00
 6.20000000e+00  2.15460000e+00  6.29160000e-01
 6.30000000e+00  2.17089000e+00  7.72210000e-01
 6.40000000e+00  1.98748000e+00  6.26890000e-01
 6.50000000e+00  1.94526000e+00  9.28300000e-01
 6.60000000e+00  1.75607000e+00  2.10912000e+00
 6.70000000e+00  1.79228000e+00  5.27160000e-01
 6.80000000e+00  1.87028000e+00  5.47520000e-01
 6.90000000e+00  1.69648000e+00  8.88900000e-01
 7.00000000e+00  1.32978000e+00  6.51570000e-01
 7.10000000e+00  1.28316000e+00  2.62601000e+00
 7.20000000e+00  1.22220000e+00  5.98890000e-01
 7.30000000e+00  1.25124000e+00  1.10106000e+00
 7.40000000e+00  1.04019000e+00  1.15777000e+00
 7.50000000e+00  9.73700000e-01  7.59050000e-01
 7.60000000e+00  8.60620000e-01  1.20762000e+00
 7.70000000e+00  9.48480000e-01  7.07870000e-01
 7.80000000e+00  1.07956000e+00  6.28810000e-01
 7.90000000e+00  9.80940000e-01  8.87930000e-01
 8.00000000e+00  1.06398000e+00  8.40020000e-01
 8.10000000e+00  9.78000000e-01  5.20570000e-01
 8.20000000e+00  8.26220000e-01  7.05630000e-01
 8.30000000e+00  6.12650000e-01  6.45420000e-01
 8.40000000e+00  5.78340000e-01  6.50040000e-01
 8.50000000e+00  5.75520000e-01  6.40160000e-01
 8.60000000e+00  5.09560000e-01  5.71240000e-01
 8.70000000e+00  5.61220000e-01  5.65120000e-01
 8.80000000e+00  3.85280000e-01  8.38320000e-01
 8.90000000e+00  4.32810000e-01  7.45050000e-01
 9.00000000e+00  4.01820000e-01  7.25330000e-01
 9.10000000e+00  5.75880000e-01  5.92750000e-01
 9.20000000e+00  5.34710000e-01  6.64670000e-01
 9.30000000e+00  5.36240000e-01  4.79000000e-01
 9.40000000e+00  4.98290000e-01  7.63700000e-01
 9.50000000e+00  4.54570000e-01  4.81830000e-01
 9.60000000e+00  3.54290000e-01  8.14120000e-01
 9.70000000e+00  5.07200000e-01  7.80880000e-01
 9.80000000e+00  4.39210000e-01  1.24504000e+00
 9.90000000e+00  3.61290000e-01  8.34080000e-01
 1.00500000e+01  2.65210000e-01  4.36020000e-01
 1.03000000e+01  3.13990000e-01  4.65100000e-01
 1.06000000e+01  2.39180000e-01  4.12420000e-01
 1.09000000e+01  2.39240000e-01  7.47220000e-01
 1.12000000e+01  2.36480000e-01  6.30620000e-01
 1.15000000e+01  1.41770000e-01  7.29520000e-01
 1.18000000e+01  1.66850000e-01  5.87640000e-01
 1.21000000e+01  9.19900000e-02  7.08800000e-01
 1.24000000e+01  3.98520000e-01  1.09908000e+00
 1.27000000e+01  3.14030000e-01  8.43680000e-01
 1.33000000e+01  3.30900000e-01  7.58330000e-01
 1.36000000e+01  1.25400000e-01  8.21780000e-01
 1.42000000e+01  2.60670000e-01  8.14390000e-01
 1.69000000e+01  2.80120000e-01  8.72160000e-01
 1.72000000e+01  2.43900000e-01  1.03218000e+00
 1.75000000e+01  2.41990000e-01  1.68475000e+00
 1.78000000e+01  3.57710000e-01  1.06835000e+00
 1.81000000e+01  8.64710000e-01  1.06526000e+00
 1.84000000e+01  3.51640000e-01  1.07430000e+00
 1.87000000e+01  5.78720000e-01  2.83293000e+00
 1.90000000e+01  3.93880000e-01  1.04576000e+00
 1.96000000e+01  5.24200000e-02  9.10210000e-01
