# q I(q) error - Experimental data
 3.01741000e-03  9.51998900e+02  8.70453500e+02
 3.80674000e-03  9.66536900e+02  2.65602400e+02
 4.59607700e-03  7.62995100e+02  1.62522000e+02
 5.38541000e-03  9.98662900e+02  1.09172200e+02
 6.17474000e-03  7.43457500e+02  8.04890200e+01
 6.96407000e-03  7.17205600e+02  6.23291400e+01
 7.75340000e-03  7.26567300e+02  5.14147400e+01
 8.54274000e-03  7.21587300e+02  4.40201700e+01
 9.33207000e-03  7.37610500e+02  3.91116800e+01
 1.01214000e-02  7.08010700e+02  3.50363400e+01
 1.09107000e-02  7.10681700e+02  3.17841100e+01
 1.17001000e-02  7.24483600e+02  2.93978000e+01
 1.24894000e-02  7.16190400e+02  2.74605100e+01
 1.32787000e-02  7.32503600e+02  2.59075800e+01
 1.40681000e-02  7.29368400e+02  2.48033800e+01
 1.48574000e-02  7.10625900e+02  2.45970500e+01
 1.56467000e-02  7.23588100e+02  2.40174000e+01
 1.64360700e-02  7.12170200e+02  2.38373300e+01
 1.72254000e-02  6.78954500e+02  2.30110600e+01
 1.80147000e-02  7.11996700e+02  2.25398500e+01
 1.88040700e-02  6.93322800e+02  2.22862600e+01
 1.95934000e-02  6.93031500e+02  2.16349400e+01
 2.03827000e-02  7.03936900e+02  2.13614900e+01
 2.11720700e-02  6.72290700e+02  2.08694900e+01
 2.19614000e-02  6.75941300e+02  2.05304100e+01
 2.27507000e-02  6.97714700e+02  2.02943200e+01
 2.35400300e-02  7.02884800e+02  1.99311700e+01
 2.43294000e-02  6.72204500e+02  1.93726500e+01
 2.51187000e-02  7.07352600e+02  1.93293800e+01
 2.59080300e-02  6.73947500e+02  1.88587200e+01
 2.66974000e-02  6.49557900e+02  1.85329500e+01
 2.74867000e-02  6.43866500e+02  1.82889700e+01
 2.82760300e-02  6.59228100e+02  1.79360500e+01
 2.90654000e-02  6.26232800e+02  1.77695400e+01
 2.98547000e-02  6.09226700e+02  1.73819200e+01
 3.06440000e-02  6.24900500e+02  1.72690900e+01
 3.14334000e-02  6.13395300e+02  1.68843700e+01
 3.22227000e-02  6.19410600e+02  1.67291200e+01
 3.30120000e-02  6.19591500e+02  1.67647900e+01
 3.38014000e-02  5.69909400e+02  1.62375900e+01
