# q I(q) error - Fitted data from SASDAM8_FIT_287
# Original p-value: None
# Original chi-square: 1.69
 1.88184000e-02  3.82963000e+03  3.82963000e+01
 1.90807000e-02  3.80878000e+03  3.80878000e+01
 1.93431000e-02  3.78793000e+03  3.78793000e+01
 1.96055000e-02  3.76708000e+03  3.76708000e+01
 1.98679000e-02  3.74623000e+03  3.74623000e+01
 2.01303000e-02  3.72537000e+03  3.72537000e+01
 2.03925000e-02  3.70454000e+03  3.70454000e+01
 2.06549000e-02  3.68369000e+03  3.68369000e+01
 2.09173000e-02  3.66283000e+03  3.66283000e+01
 2.11797000e-02  3.64198000e+03  3.64198000e+01
 2.14421000e-02  3.62113000e+03  3.62113000e+01
 2.17044000e-02  3.60029000e+03  3.60029000e+01
 2.19668000e-02  3.57943000e+03  3.57943000e+01
 2.22292000e-02  3.55858000e+03  3.55858000e+01
 2.24916000e-02  3.53773000e+03  3.53773000e+01
 2.27540000e-02  3.51688000e+03  3.51688000e+01
 2.30163000e-02  3.49603000e+03  3.49603000e+01
 2.32787000e-02  3.47518000e+03  3.47518000e+01
 2.35411000e-02  3.45433000e+03  3.45433000e+01
 2.38035000e-02  3.43348000e+03  3.43348000e+01
 2.40659000e-02  3.41221000e+03  3.41221000e+01
 2.43281000e-02  3.38974000e+03  3.38974000e+01
 2.45905000e-02  3.36724000e+03  3.36724000e+01
 2.48529000e-02  3.34475000e+03  3.34475000e+01
 2.51153000e-02  3.32226000e+03  3.32226000e+01
 2.53777000e-02  3.29976000e+03  3.29976000e+01
 2.56400000e-02  3.27728000e+03  3.27728000e+01
 2.59024000e-02  3.25479000e+03  3.25479000e+01
 2.61648000e-02  3.23229000e+03  3.23229000e+01
 2.64272000e-02  3.20980000e+03  3.20980000e+01
 2.66896000e-02  3.18731000e+03  3.18731000e+01
 2.69519000e-02  3.16482000e+03  3.16482000e+01
 2.72143000e-02  3.14233000e+03  3.14233000e+01
 2.74767000e-02  3.11983000e+03  3.11983000e+01
 2.77391000e-02  3.09734000e+03  3.09734000e+01
 2.80014000e-02  3.07486000e+03  3.07486000e+01
 2.82637000e-02  3.05237000e+03  3.05237000e+01
 2.85261000e-02  3.02988000e+03  3.02988000e+01
 2.87885000e-02  3.00738000e+03  3.00738000e+01
 2.90509000e-02  2.98489000e+03  2.98489000e+01
 2.93133000e-02  2.96240000e+03  2.96240000e+01
 2.95756000e-02  2.93991000e+03  2.93991000e+01
 2.98380000e-02  2.91742000e+03  2.91742000e+01
 3.01004000e-02  2.89507000e+03  2.89507000e+01
 3.03628000e-02  2.87294000e+03  2.87294000e+01
 3.06252000e-02  2.85082000e+03  2.85082000e+01
 3.08875000e-02  2.82870000e+03  2.82870000e+01
 3.11499000e-02  2.80658000e+03  2.80658000e+01
 3.14123000e-02  2.78446000e+03  2.78446000e+01
