# q I(q) error - Experimental data
 6.12343800e-03  1.34657200e-02  3.10291800e-04
 6.63372400e-03  1.42070500e-02  1.52815400e-04
 7.14401000e-03  1.46026000e-02  1.00113500e-04
 7.65429600e-03  1.50100600e-02  7.92446200e-05
 8.16458200e-03  1.47961000e-02  6.70326400e-05
 8.67486800e-03  1.49058700e-02  5.82805000e-05
 9.18515300e-03  1.50329600e-02  5.19185700e-05
 9.69543800e-03  1.51097200e-02  4.56557000e-05
 1.02057200e-02  1.48308600e-02  3.95156000e-05
 1.07160100e-02  1.46575900e-02  3.61040600e-05
 1.12262900e-02  1.45510800e-02  3.30292400e-05
 1.17365800e-02  1.44307900e-02  3.12723300e-05
 1.22468600e-02  1.43884000e-02  2.97068300e-05
 1.27571500e-02  1.43881100e-02  2.86017000e-05
 1.32674300e-02  1.42809900e-02  2.76968000e-05
 1.37777100e-02  1.42771600e-02  2.65861400e-05
 1.42880000e-02  1.42269700e-02  2.60538600e-05
 1.47982800e-02  1.41406400e-02  2.52031100e-05
 1.53085700e-02  1.40715400e-02  2.45943300e-05
 1.58188500e-02  1.39050000e-02  2.39669900e-05
 1.63291300e-02  1.37499100e-02  2.33363500e-05
 1.68394100e-02  1.36806700e-02  2.29412300e-05
 1.73497000e-02  1.36221000e-02  2.23075300e-05
 1.78599800e-02  1.35158900e-02  2.19879300e-05
 1.83702600e-02  1.33084800e-02  2.14225100e-05
 1.88805400e-02  1.32472300e-02  2.09990300e-05
 1.93908200e-02  1.31757200e-02  2.06633400e-05
 1.99011000e-02  1.30600200e-02  2.01612100e-05
 2.04113800e-02  1.30303800e-02  1.99232000e-05
 2.09216600e-02  1.29245100e-02  1.94858500e-05
 2.14319400e-02  1.28205900e-02  1.91984700e-05
 2.19422200e-02  1.26319100e-02  1.88634900e-05
 2.24525000e-02  1.24480200e-02  1.84784100e-05
 2.29627800e-02  1.22940400e-02  1.83003100e-05
 2.34730600e-02  1.22058300e-02  1.79423500e-05
 2.39833400e-02  1.21776100e-02  1.77652200e-05
 2.44936100e-02  1.20829900e-02  1.74657500e-05
 2.50038900e-02  1.19799700e-02  1.72299000e-05
