# q I(q) error - Experimental data
 2.38035000e-01  1.32906000e+03  9.90256000e+00
 2.40659000e-01  1.32699000e+03  9.90653000e+00
 2.43281000e-01  1.31345000e+03  1.00524000e+01
 2.45905000e-01  1.31888000e+03  9.34852000e+00
 2.48529000e-01  1.28493000e+03  9.73271000e+00
 2.51153000e-01  1.27045000e+03  9.42357000e+00
 2.53777000e-01  1.28009000e+03  9.41995000e+00
 2.56400000e-01  1.26211000e+03  9.33294000e+00
 2.59024000e-01  1.25822000e+03  9.13663000e+00
 2.61648000e-01  1.24126000e+03  9.29500000e+00
 2.64272000e-01  1.23628000e+03  9.10622000e+00
 2.66896000e-01  1.22815000e+03  8.85336000e+00
 2.69519000e-01  1.22629000e+03  9.02697000e+00
 2.72143000e-01  1.20906000e+03  8.67158000e+00
 2.74767000e-01  1.19795000e+03  8.93181000e+00
 2.77391000e-01  1.18961000e+03  8.50021000e+00
 2.80014000e-01  1.19314000e+03  8.67925000e+00
 2.82637000e-01  1.17741000e+03  8.72563000e+00
 2.85261000e-01  1.14912000e+03  8.33572000e+00
 2.87885000e-01  1.16626000e+03  8.56501000e+00
 2.90509000e-01  1.15410000e+03  8.19570000e+00
 2.93133000e-01  1.13037000e+03  8.28701000e+00
 2.95756000e-01  1.13113000e+03  8.31130000e+00
 2.98380000e-01  1.12599000e+03  8.20092000e+00
 3.01004000e-01  1.11182000e+03  8.16683000e+00
 3.03628000e-01  1.08200000e+03  7.85373000e+00
 3.06252000e-01  1.10623000e+03  8.03658000e+00
 3.08875000e-01  1.08005000e+03  7.89988000e+00
 3.11499000e-01  1.05946000e+03  7.68783000e+00
 3.14123000e-01  1.06716000e+03  7.84954000e+00
 3.16747000e-01  1.06660000e+03  7.81089000e+00
 3.19370000e-01  1.05071000e+03  7.65777000e+00
 3.21993000e-01  1.05204000e+03  7.58997000e+00
 3.24617000e-01  1.02496000e+03  7.52308000e+00
 3.27241000e-01  1.03603000e+03  7.55274000e+00
 3.29865000e-01  1.01077000e+03  7.55123000e+00
 3.32489000e-01  1.02024000e+03  7.40691000e+00
 3.35112000e-01  1.00003000e+03  7.13258000e+00
 3.37736000e-01  9.84934000e+02  7.42535000e+00
 3.40360000e-01  9.90204000e+02  7.17507000e+00
 3.42984000e-01  9.74842000e+02  7.38355000e+00
 3.45608000e-01  9.63059000e+02  7.11041000e+00
 3.48231000e-01  9.48110000e+02  6.99908000e+00
 3.50855000e-01  9.47912000e+02  7.14513000e+00
 3.53479000e-01  9.41388000e+02  6.92385000e+00
 3.56103000e-01  9.36121000e+02  7.03998000e+00
 3.58726000e-01  9.37589000e+02  6.81268000e+00
 3.61349000e-01  9.14908000e+02  6.83925000e+00
 3.63973000e-01  9.10305000e+02  7.01385000e+00
 3.66597000e-01  9.01106000e+02  6.66612000e+00
 3.69221000e-01  9.06153000e+02  6.78637000e+00
 3.71845000e-01  8.96306000e+02  6.65444000e+00
 3.74468000e-01  8.81567000e+02  6.66291000e+00
 3.77092000e-01  8.95631000e+02  6.73437000e+00
 3.79716000e-01  8.85480000e+02  6.48802000e+00
 3.82340000e-01  8.76483000e+02  6.62651000e+00
 3.84964000e-01  8.49845000e+02  6.46744000e+00
 3.87587000e-01  8.60950000e+02  6.47377000e+00
 3.90211000e-01  8.37825000e+02  6.36108000e+00
 3.92835000e-01  8.38344000e+02  6.29960000e+00
 3.95459000e-01  8.41843000e+02  6.39551000e+00
 3.98082000e-01  8.31732000e+02  6.35460000e+00
 4.00705000e-01  8.31622000e+02  6.21830000e+00
 4.03329000e-01  8.25374000e+02  6.23487000e+00
 4.05953000e-01  8.18035000e+02  6.18617000e+00
 4.08577000e-01  8.16652000e+02  6.30185000e+00
 4.11201000e-01  7.94100000e+02  6.17319000e+00
 4.13824000e-01  7.88847000e+02  6.31889000e+00
 4.16448000e-01  7.84628000e+02  6.18667000e+00
 4.19072000e-01  7.87774000e+02  6.35146000e+00
 4.21696000e-01  7.79745000e+02  6.29719000e+00
 4.24319000e-01  7.75262000e+02  6.16493000e+00
 4.26943000e-01  7.68255000e+02  6.38559000e+00
 4.29567000e-01  7.60872000e+02  6.23023000e+00
 4.32191000e-01  7.45893000e+02  6.23503000e+00
 4.34815000e-01  7.57077000e+02  6.09083000e+00
 4.37437000e-01  7.49002000e+02  6.19110000e+00
 4.40061000e-01  7.41725000e+02  6.36105000e+00
 4.42685000e-01  7.25598000e+02  6.29847000e+00
 4.45309000e-01  7.24101000e+02  6.36407000e+00
 4.47933000e-01  7.14400000e+02  6.27803000e+00
 4.50556000e-01  7.17205000e+02  6.50695000e+00
 4.53180000e-01  7.11868000e+02  6.53768000e+00
 4.55804000e-01  7.07089000e+02  6.29681000e+00
 4.58428000e-01  7.04908000e+02  6.41047000e+00
 4.61052000e-01  7.17380000e+02  6.45705000e+00
 4.63675000e-01  6.82959000e+02  6.50299000e+00
 4.66299000e-01  6.84858000e+02  6.37575000e+00
 4.68923000e-01  6.83478000e+02  6.39854000e+00
 4.71547000e-01  6.80986000e+02  6.54782000e+00
 4.74170000e-01  6.78783000e+02  6.41618000e+00
 4.76793000e-01  6.73874000e+02  6.57392000e+00
 4.79417000e-01  6.75871000e+02  6.37575000e+00
 4.82041000e-01  6.64273000e+02  6.49159000e+00
 4.84665000e-01  6.63442000e+02  6.58650000e+00
 4.87289000e-01  6.50589000e+02  6.41396000e+00
 4.89912000e-01  6.62814000e+02  6.48059000e+00
 4.92536000e-01  6.53681000e+02  6.41754000e+00
 4.95160000e-01  6.44127000e+02  6.62405000e+00
 4.97784000e-01  6.49118000e+02  6.54392000e+00
 5.00408000e-01  6.27958000e+02  6.38394000e+00
 5.03031000e-01  6.29776000e+02  6.57966000e+00
 5.05655000e-01  6.22912000e+02  6.43744000e+00
 5.08279000e-01  6.29610000e+02  6.58321000e+00
 5.10903000e-01  6.23628000e+02  6.52532000e+00
 5.13526000e-01  6.19961000e+02  6.43593000e+00
 5.16149000e-01  6.03150000e+02  6.62552000e+00
 5.18773000e-01  6.02486000e+02  6.40585000e+00
 5.21397000e-01  6.04959000e+02  6.59706000e+00
 5.24021000e-01  5.90322000e+02  6.43349000e+00
 5.26645000e-01  5.93051000e+02  6.46693000e+00
 5.29268000e-01  5.99958000e+02  6.61512000e+00
 5.31892000e-01  6.01135000e+02  6.47931000e+00
 5.34516000e-01  5.92856000e+02  6.63582000e+00
 5.37140000e-01  5.80566000e+02  6.38930000e+00
 5.39764000e-01  5.78793000e+02  6.61550000e+00
 5.42387000e-01  5.82051000e+02  6.60514000e+00
 5.45011000e-01  5.82919000e+02  6.38330000e+00
 5.47635000e-01  5.81763000e+02  6.65081000e+00
 5.50259000e-01  5.65717000e+02  6.39038000e+00
 5.52882000e-01  5.69240000e+02  6.63063000e+00
 5.55505000e-01  5.62218000e+02  6.46180000e+00
 5.58129000e-01  5.58792000e+02  6.50289000e+00
 5.60753000e-01  5.60686000e+02  6.59575000e+00
 5.63377000e-01  5.49365000e+02  6.48959000e+00
 5.66001000e-01  5.58367000e+02  6.50218000e+00
 5.68624000e-01  5.64824000e+02  6.51939000e+00
 5.71248000e-01  5.46662000e+02  6.52560000e+00
 5.73872000e-01  5.49118000e+02  6.54623000e+00
 5.76496000e-01  5.39680000e+02  6.54142000e+00
 5.79120000e-01  5.51480000e+02  6.49469000e+00
 5.81743000e-01  5.41286000e+02  6.53050000e+00
 5.84367000e-01  5.38060000e+02  6.77891000e+00
 5.86991000e-01  5.22910000e+02  6.83683000e+00
 5.89615000e-01  5.19110000e+02  6.83545000e+00
 5.92238000e-01  5.21118000e+02  6.88609000e+00
 5.94861000e-01  5.24518000e+02  6.91910000e+00
 5.97485000e-01  5.22258000e+02  7.04462000e+00
 6.00109000e-01  5.19886000e+02  6.96586000e+00
 6.02733000e-01  5.11411000e+02  6.79315000e+00
 6.05357000e-01  5.18463000e+02  6.69614000e+00
 6.07980000e-01  5.13756000e+02  6.68699000e+00
 6.10604000e-01  4.89782000e+02  6.48167000e+00
 6.13228000e-01  4.98331000e+02  6.47181000e+00
 6.15852000e-01  4.81382000e+02  6.60977000e+00
 6.18476000e-01  4.92492000e+02  6.56652000e+00
 6.21099000e-01  4.85990000e+02  6.57093000e+00
 6.23723000e-01  4.91505000e+02  6.47163000e+00
 6.26347000e-01  4.90853000e+02  6.46570000e+00
 6.28971000e-01  4.82907000e+02  6.55706000e+00
 6.31594000e-01  4.78709000e+02  6.44071000e+00
 6.34217000e-01  4.84363000e+02  6.39563000e+00
 6.36841000e-01  4.80825000e+02  6.48550000e+00
 6.39465000e-01  4.76470000e+02  6.36835000e+00
 6.42089000e-01  4.71999000e+02  6.49103000e+00
 6.44712000e-01  4.84841000e+02  6.31913000e+00
 6.47336000e-01  4.74206000e+02  6.29602000e+00
 6.49960000e-01  4.75041000e+02  6.42425000e+00
 6.52584000e-01  4.71447000e+02  6.29673000e+00
 6.55208000e-01  4.73690000e+02  6.46382000e+00
 6.57831000e-01  4.53760000e+02  6.17436000e+00
 6.60455000e-01  4.63401000e+02  6.30073000e+00
 6.63079000e-01  4.57933000e+02  6.35709000e+00
 6.65703000e-01  4.69306000e+02  6.32051000e+00
 6.68327000e-01  4.44793000e+02  6.26255000e+00
 6.70949000e-01  4.63768000e+02  6.25472000e+00
 6.73573000e-01  4.46686000e+02  6.21034000e+00
 6.76197000e-01  4.31504000e+02  6.19701000e+00
 6.78821000e-01  4.40521000e+02  6.13240000e+00
 6.81445000e-01  4.39692000e+02  6.15586000e+00
 6.84068000e-01  4.40431000e+02  6.36622000e+00
 6.86692000e-01  4.38102000e+02  6.45044000e+00
 6.89316000e-01  4.33509000e+02  6.40405000e+00
 6.91940000e-01  4.37258000e+02  6.52102000e+00
 6.94564000e-01  4.25526000e+02  6.54567000e+00
 6.97187000e-01  4.40301000e+02  6.63285000e+00
 6.99811000e-01  4.26109000e+02  6.65166000e+00
 7.02435000e-01  4.31037000e+02  6.69489000e+00
 7.05059000e-01  4.23105000e+02  6.76934000e+00
 7.07682000e-01  4.20219000e+02  6.65849000e+00
 7.10305000e-01  4.14647000e+02  6.74394000e+00
 7.12929000e-01  4.06092000e+02  6.72665000e+00
 7.15553000e-01  4.17718000e+02  6.73415000e+00
 7.18177000e-01  4.22681000e+02  6.91630000e+00
 7.20801000e-01  4.08408000e+02  6.83091000e+00
