# q I(q) error - Fitted data from SASDAW8_FIT_305
# Original p-value: None
# Original chi-square: 1.344
 7.67596000e-03  7.26745000e+03  7.26745000e+01
 7.93903000e-03  7.25130000e+03  7.25130000e+01
 8.20211000e-03  7.23466000e+03  7.23466000e+01
 8.46518000e-03  7.21751000e+03  7.21751000e+01
 8.72826000e-03  7.19986000e+03  7.19986000e+01
 8.99134000e-03  7.18173000e+03  7.18173000e+01
 9.25441000e-03  7.16310000e+03  7.16310000e+01
 9.51749000e-03  7.14399000e+03  7.14399000e+01
 9.78056000e-03  7.12439000e+03  7.12439000e+01
 1.00436000e-02  7.10433000e+03  7.10433000e+01
 1.03067000e-02  7.08379000e+03  7.08379000e+01
 1.05698000e-02  7.06278000e+03  7.06278000e+01
 1.08329000e-02  7.04130000e+03  7.04130000e+01
 1.10959000e-02  7.01938000e+03  7.01938000e+01
 1.13590000e-02  6.99700000e+03  6.99700000e+01
 1.16221000e-02  6.97417000e+03  6.97417000e+01
 1.18852000e-02  6.95089000e+03  6.95089000e+01
 1.21482000e-02  6.92719000e+03  6.92719000e+01
 1.24113000e-02  6.90305000e+03  6.90305000e+01
 1.26744000e-02  6.87848000e+03  6.87848000e+01
 1.29375000e-02  6.85348000e+03  6.85348000e+01
 1.32005000e-02  6.82808000e+03  6.82808000e+01
 1.34636000e-02  6.80226000e+03  6.80226000e+01
 1.37267000e-02  6.77604000e+03  6.77604000e+01
 1.39898000e-02  6.74941000e+03  6.74941000e+01
 1.42528000e-02  6.72240000e+03  6.72240000e+01
 1.45159000e-02  6.69499000e+03  6.69499000e+01
 1.47790000e-02  6.66721000e+03  6.66721000e+01
 1.50421000e-02  6.63904000e+03  6.63904000e+01
 1.53051000e-02  6.61051000e+03  6.61051000e+01
 1.55682000e-02  6.58161000e+03  6.58161000e+01
 1.58313000e-02  6.55235000e+03  6.55235000e+01
 1.60944000e-02  6.52274000e+03  6.52274000e+01
 1.63574000e-02  6.49280000e+03  6.49280000e+01
 1.66205000e-02  6.46250000e+03  6.46250000e+01
 1.68836000e-02  6.43187000e+03  6.43187000e+01
 1.71467000e-02  6.40092000e+03  6.40092000e+01
 1.74098000e-02  6.36964000e+03  6.36964000e+01
 1.76728000e-02  6.33806000e+03  6.33806000e+01
 1.79359000e-02  6.30616000e+03  6.30616000e+01
 1.81990000e-02  6.27396000e+03  6.27396000e+01
 1.84621000e-02  6.24147000e+03  6.24147000e+01
 1.87251000e-02  6.20870000e+03  6.20870000e+01
 1.89882000e-02  6.17564000e+03  6.17564000e+01
 1.92513000e-02  6.14230000e+03  6.14230000e+01
 1.95144000e-02  6.10870000e+03  6.10870000e+01
 1.97774000e-02  6.07484000e+03  6.07484000e+01
 2.00405000e-02  6.04072000e+03  6.04072000e+01
 2.03036000e-02  6.00635000e+03  6.00635000e+01
 2.05667000e-02  5.97174000e+03  5.97174000e+01
 2.08297000e-02  5.93691000e+03  5.93691000e+01
 2.10928000e-02  5.90184000e+03  5.90184000e+01
 2.13559000e-02  5.86654000e+03  5.86654000e+01
 2.16190000e-02  5.83103000e+03  5.83103000e+01
 2.18820000e-02  5.79533000e+03  5.79533000e+01
 2.21451000e-02  5.75942000e+03  5.75942000e+01
 2.24082000e-02  5.72331000e+03  5.72331000e+01
 2.26713000e-02  5.68701000e+03  5.68701000e+01
 2.29343000e-02  5.65055000e+03  5.65055000e+01
 2.31974000e-02  5.61390000e+03  5.61390000e+01
 2.34605000e-02  5.57708000e+03  5.57708000e+01
 2.37236000e-02  5.54011000e+03  5.54011000e+01
 2.39866000e-02  5.50299000e+03  5.50299000e+01
 2.42497000e-02  5.46572000e+03  5.46572000e+01
 2.45128000e-02  5.42830000e+03  5.42830000e+01
 2.47759000e-02  5.39076000e+03  5.39076000e+01
 2.50389000e-02  5.35310000e+03  5.35310000e+01
 2.53020000e-02  5.31530000e+03  5.31530000e+01
 2.55651000e-02  5.27740000e+03  5.27740000e+01
 2.58282000e-02  5.23938000e+03  5.23938000e+01
 2.60912000e-02  5.20129000e+03  5.20129000e+01
 2.63543000e-02  5.16308000e+03  5.16308000e+01
 2.66174000e-02  5.12479000e+03  5.12479000e+01
 2.68805000e-02  5.08642000e+03  5.08642000e+01
 2.71435000e-02  5.04799000e+03  5.04799000e+01
 2.74066000e-02  5.00948000e+03  5.00948000e+01
 2.76697000e-02  4.97090000e+03  4.97090000e+01
 2.79328000e-02  4.93228000e+03  4.93228000e+01
 2.81958000e-02  4.89362000e+03  4.89362000e+01
 2.84589000e-02  4.85490000e+03  4.85490000e+01
 2.87220000e-02  4.81615000e+03  4.81615000e+01
 2.89851000e-02  4.77737000e+03  4.77737000e+01
 2.92481000e-02  4.73858000e+03  4.73858000e+01
 2.95112000e-02  4.69975000e+03  4.69975000e+01
 2.97743000e-02  4.66092000e+03  4.66092000e+01
 3.00374000e-02  4.62208000e+03  4.62208000e+01
 3.03005000e-02  4.58325000e+03  4.58325000e+01
 3.05635000e-02  4.54443000e+03  4.54443000e+01
 3.08266000e-02  4.50562000e+03  4.50562000e+01
 3.10897000e-02  4.46682000e+03  4.46682000e+01
 3.13528000e-02  4.42804000e+03  4.42804000e+01
 3.16158000e-02  4.38931000e+03  4.38931000e+01
 3.18789000e-02  4.35060000e+03  4.35060000e+01
 3.21420000e-02  4.31194000e+03  4.31194000e+01
 3.24051000e-02  4.27331000e+03  4.27331000e+01
 3.26681000e-02  4.23476000e+03  4.23476000e+01
 3.29312000e-02  4.19625000e+03  4.19625000e+01
 3.31943000e-02  4.15780000e+03  4.15780000e+01
 3.34574000e-02  4.11941000e+03  4.11941000e+01
 3.37204000e-02  4.08112000e+03  4.08112000e+01
 3.39835000e-02  4.04289000e+03  4.04289000e+01
 3.42466000e-02  4.00474000e+03  4.00474000e+01
 3.45097000e-02  3.96668000e+03  3.96668000e+01
 3.47727000e-02  3.92873000e+03  3.92873000e+01
 3.50358000e-02  3.89086000e+03  3.89086000e+01
 3.52989000e-02  3.85310000e+03  3.85310000e+01
 3.55620000e-02  3.81544000e+03  3.81544000e+01
 3.58250000e-02  3.77790000e+03  3.77790000e+01
 3.60881000e-02  3.74047000e+03  3.74047000e+01
 3.63512000e-02  3.70316000e+03  3.70316000e+01
 3.66143000e-02  3.66598000e+03  3.66598000e+01
 3.68773000e-02  3.62894000e+03  3.62894000e+01
 3.71404000e-02  3.59201000e+03  3.59201000e+01
 3.74035000e-02  3.55523000e+03  3.55523000e+01
 3.76666000e-02  3.51859000e+03  3.51859000e+01
 3.79296000e-02  3.48211000e+03  3.48211000e+01
 3.81927000e-02  3.44576000e+03  3.44576000e+01
 3.84558000e-02  3.40957000e+03  3.40957000e+01
 3.87189000e-02  3.37353000e+03  3.37353000e+01
 3.89819000e-02  3.33767000e+03  3.33767000e+01
 3.92450000e-02  3.30196000e+03  3.30196000e+01
 3.95081000e-02  3.26642000e+03  3.26642000e+01
 3.97712000e-02  3.23105000e+03  3.23105000e+01
 4.00342000e-02  3.19587000e+03  3.19587000e+01
 4.02973000e-02  3.16086000e+03  3.16086000e+01
 4.05604000e-02  3.12603000e+03  3.12603000e+01
 4.08235000e-02  3.09138000e+03  3.09138000e+01
 4.10865000e-02  3.05693000e+03  3.05693000e+01
 4.13496000e-02  3.02266000e+03  3.02266000e+01
 4.16127000e-02  2.98859000e+03  2.98859000e+01
 4.18758000e-02  2.95471000e+03  2.95471000e+01
 4.21388000e-02  2.92104000e+03  2.92104000e+01
 4.24019000e-02  2.88756000e+03  2.88756000e+01
 4.26650000e-02  2.85429000e+03  2.85429000e+01
 4.29281000e-02  2.82123000e+03  2.82123000e+01
 4.31912000e-02  2.78837000e+03  2.78837000e+01
 4.34542000e-02  2.75574000e+03  2.75574000e+01
 4.37173000e-02  2.72331000e+03  2.72331000e+01
 4.39804000e-02  2.69110000e+03  2.69110000e+01
 4.42435000e-02  2.65911000e+03  2.65911000e+01
 4.45065000e-02  2.62735000e+03  2.62735000e+01
 4.47696000e-02  2.59580000e+03  2.59580000e+01
 4.50327000e-02  2.56448000e+03  2.56448000e+01
 4.52958000e-02  2.53338000e+03  2.53338000e+01
 4.55588000e-02  2.50252000e+03  2.50252000e+01
 4.58219000e-02  2.47189000e+03  2.47189000e+01
 4.60850000e-02  2.44148000e+03  2.44148000e+01
 4.63481000e-02  2.41131000e+03  2.41131000e+01
 4.66111000e-02  2.38138000e+03  2.38138000e+01
 4.68742000e-02  2.35168000e+03  2.35168000e+01
 4.71373000e-02  2.32221000e+03  2.32221000e+01
 4.74004000e-02  2.29299000e+03  2.29299000e+01
 4.76634000e-02  2.26402000e+03  2.26402000e+01
 4.79265000e-02  2.23527000e+03  2.23527000e+01
 4.81896000e-02  2.20677000e+03  2.20677000e+01
 4.84527000e-02  2.17851000e+03  2.17851000e+01
 4.87157000e-02  2.15051000e+03  2.15051000e+01
 4.89788000e-02  2.12275000e+03  2.12275000e+01
 4.92419000e-02  2.09522000e+03  2.09522000e+01
 4.95050000e-02  2.06795000e+03  2.06795000e+01
 4.97680000e-02  2.04093000e+03  2.04093000e+01
 5.00311000e-02  2.01416000e+03  2.01416000e+01
 5.02942000e-02  1.98763000e+03  1.98763000e+01
 5.05573000e-02  1.96135000e+03  1.96135000e+01
 5.08203000e-02  1.93532000e+03  1.93532000e+01
 5.10834000e-02  1.90954000e+03  1.90954000e+01
 5.13465000e-02  1.88401000e+03  1.88401000e+01
 5.16096000e-02  1.85874000e+03  1.85874000e+01
 5.18726000e-02  1.83372000e+03  1.83372000e+01
 5.21357000e-02  1.80894000e+03  1.80894000e+01
 5.23988000e-02  1.78441000e+03  1.78441000e+01
 5.26619000e-02  1.76014000e+03  1.76014000e+01
 5.29249000e-02  1.73613000e+03  1.73613000e+01
 5.31880000e-02  1.71235000e+03  1.71235000e+01
 5.34511000e-02  1.68883000e+03  1.68883000e+01
 5.37142000e-02  1.66556000e+03  1.66556000e+01
 5.39772000e-02  1.64255000e+03  1.64255000e+01
 5.42403000e-02  1.61978000e+03  1.61978000e+01
 5.45034000e-02  1.59727000e+03  1.59727000e+01
 5.47665000e-02  1.57500000e+03  1.57500000e+01
 5.50295000e-02  1.55299000e+03  1.55299000e+01
 5.52926000e-02  1.53122000e+03  1.53122000e+01
 5.55557000e-02  1.50970000e+03  1.50970000e+01
 5.58188000e-02  1.48842000e+03  1.48842000e+01
 5.60818000e-02  1.46740000e+03  1.46740000e+01
 5.63449000e-02  1.44662000e+03  1.44662000e+01
 5.66080000e-02  1.42609000e+03  1.42609000e+01
 5.68711000e-02  1.40580000e+03  1.40580000e+01
 5.71342000e-02  1.38576000e+03  1.38576000e+01
 5.73972000e-02  1.36596000e+03  1.36596000e+01
 5.76603000e-02  1.34641000e+03  1.34641000e+01
 5.79234000e-02  1.32709000e+03  1.32709000e+01
 5.81865000e-02  1.30802000e+03  1.30802000e+01
 5.84495000e-02  1.28919000e+03  1.28919000e+01
 5.87126000e-02  1.27060000e+03  1.27060000e+01
 5.89757000e-02  1.25224000e+03  1.25224000e+01
 5.92388000e-02  1.23412000e+03  1.23412000e+01
 5.95018000e-02  1.21624000e+03  1.21624000e+01
 5.97649000e-02  1.19859000e+03  1.19859000e+01
 6.00280000e-02  1.18118000e+03  1.18118000e+01
 6.02911000e-02  1.16400000e+03  1.16400000e+01
 6.05541000e-02  1.14705000e+03  1.14705000e+01
 6.08172000e-02  1.13033000e+03  1.13033000e+01
 6.10803000e-02  1.11384000e+03  1.11384000e+01
 6.13434000e-02  1.09758000e+03  1.09758000e+01
 6.16064000e-02  1.08155000e+03  1.08155000e+01
 6.18695000e-02  1.06573000e+03  1.06573000e+01
 6.21326000e-02  1.05014000e+03  1.05014000e+01
 6.23957000e-02  1.03478000e+03  1.03478000e+01
 6.26587000e-02  1.01964000e+03  1.01964000e+01
 6.29218000e-02  1.00471000e+03  1.00471000e+01
 6.31849000e-02  9.90000000e+02  9.90000000e+00
 6.34480000e-02  9.75507000e+02  9.75507000e+00
 6.37110000e-02  9.61235000e+02  9.61235000e+00
 6.39741000e-02  9.47170000e+02  9.47170000e+00
 6.42372000e-02  9.33317000e+02  9.33317000e+00
 6.45003000e-02  9.19674000e+02  9.19674000e+00
 6.47633000e-02  9.06245000e+02  9.06245000e+00
 6.50264000e-02  8.93018000e+02  8.93018000e+00
 6.52895000e-02  8.79996000e+02  8.79996000e+00
 6.55526000e-02  8.67178000e+02  8.67178000e+00
 6.58156000e-02  8.54567000e+02  8.54567000e+00
 6.60787000e-02  8.42151000e+02  8.42151000e+00
 6.63418000e-02  8.29934000e+02  8.29934000e+00
 6.66049000e-02  8.17914000e+02  8.17914000e+00
 6.68679000e-02  8.06094000e+02  8.06094000e+00
 6.71310000e-02  7.94462000e+02  7.94462000e+00
 6.73941000e-02  7.83023000e+02  7.83023000e+00
 6.76572000e-02  7.71774000e+02  7.71774000e+00
 6.79202000e-02  7.60717000e+02  7.60717000e+00
 6.81833000e-02  7.49843000e+02  7.49843000e+00
 6.84464000e-02  7.39153000e+02  7.39153000e+00
 6.87095000e-02  7.28647000e+02  7.28647000e+00
 6.89725000e-02  7.18325000e+02  7.18325000e+00
 6.92356000e-02  7.08179000e+02  7.08179000e+00
 6.94987000e-02  6.98211000e+02  6.98211000e+00
 6.97618000e-02  6.88418000e+02  6.88418000e+00
 7.00249000e-02  6.78799000e+02  6.78799000e+00
 7.02879000e-02  6.69356000e+02  6.69356000e+00
 7.05510000e-02  6.60080000e+02  6.60080000e+00
 7.08141000e-02  6.50972000e+02  6.50972000e+00
 7.10772000e-02  6.42030000e+02  6.42030000e+00
 7.13402000e-02  6.33257000e+02  6.33257000e+00
 7.16033000e-02  6.24643000e+02  6.24643000e+00
 7.18664000e-02  6.16190000e+02  6.16190000e+00
 7.21295000e-02  6.07896000e+02  6.07896000e+00
 7.23925000e-02  5.99763000e+02  5.99763000e+00
 7.26556000e-02  5.91781000e+02  5.91781000e+00
 7.29187000e-02  5.83954000e+02  5.83954000e+00
 7.31818000e-02  5.76278000e+02  5.76278000e+00
 7.34448000e-02  5.68754000e+02  5.68754000e+00
 7.37079000e-02  5.61376000e+02  5.61376000e+00
 7.39710000e-02  5.54144000e+02  5.54144000e+00
 7.42341000e-02  5.47056000e+02  5.47056000e+00
 7.44971000e-02  5.40112000e+02  5.40112000e+00
 7.47602000e-02  5.33307000e+02  5.33307000e+00
 7.50233000e-02  5.26640000e+02  5.26640000e+00
 7.52864000e-02  5.20110000e+02  5.20110000e+00
 7.55494000e-02  5.13717000e+02  5.13717000e+00
 7.58125000e-02  5.07455000e+02  5.07455000e+00
 7.60756000e-02  5.01323000e+02  5.01323000e+00
