# q I(q) error - Fitted data from SASDBY9_FIT_752
# Original p-value: None
# Original chi-square: 2.017
 9.62000000e-03  1.50872000e+03  1.50872000e+01
 1.05300000e-02  1.50076000e+03  1.50076000e+01
 1.14500000e-02  1.49207000e+03  1.49207000e+01
 1.23600000e-02  1.48283000e+03  1.48283000e+01
 1.32700000e-02  1.47295000e+03  1.47295000e+01
 1.41900000e-02  1.46232000e+03  1.46232000e+01
 1.51000000e-02  1.45120000e+03  1.45120000e+01
 1.60200000e-02  1.43934000e+03  1.43934000e+01
 1.69300000e-02  1.42703000e+03  1.42703000e+01
 1.78500000e-02  1.41401000e+03  1.41401000e+01
 1.87600000e-02  1.40060000e+03  1.40060000e+01
 1.96700000e-02  1.38669000e+03  1.38669000e+01
 2.05900000e-02  1.37214000e+03  1.37214000e+01
 2.15000000e-02  1.35730000e+03  1.35730000e+01
 2.24200000e-02  1.34187000e+03  1.34187000e+01
 2.33300000e-02  1.32621000e+03  1.32621000e+01
 2.42400000e-02  1.31019000e+03  1.31019000e+01
 2.51600000e-02  1.29365000e+03  1.29365000e+01
 2.60700000e-02  1.27697000e+03  1.27697000e+01
 2.69900000e-02  1.25983000e+03  1.25983000e+01
 2.79000000e-02  1.24261000e+03  1.24261000e+01
 2.88200000e-02  1.22496000e+03  1.22496000e+01
 2.97300000e-02  1.20730000e+03  1.20730000e+01
 3.06400000e-02  1.18946000e+03  1.18946000e+01
 3.15600000e-02  1.17127000e+03  1.17127000e+01
 3.24700000e-02  1.15313000e+03  1.15313000e+01
 3.33900000e-02  1.13469000e+03  1.13469000e+01
 3.43000000e-02  1.11638000e+03  1.11638000e+01
 3.52200000e-02  1.09780000e+03  1.09780000e+01
 3.61300000e-02  1.07941000e+03  1.07941000e+01
 3.70400000e-02  1.06100000e+03  1.06100000e+01
 3.79600000e-02  1.04242000e+03  1.04242000e+01
 3.88700000e-02  1.02408000e+03  1.02408000e+01
 3.97900000e-02  1.00560000e+03  1.00560000e+01
 4.07000000e-02  9.87398000e+02  9.87398000e+00
 4.16100000e-02  9.69299000e+02  9.69299000e+00
 4.25300000e-02  9.51121000e+02  9.51121000e+00
 4.34400000e-02  9.33275000e+02  9.33275000e+00
 4.43600000e-02  9.15385000e+02  9.15385000e+00
 4.52700000e-02  8.97855000e+02  8.97855000e+00
 4.61900000e-02  8.80313000e+02  8.80313000e+00
 4.71000000e-02  8.63153000e+02  8.63153000e+00
 4.80100000e-02  8.46195000e+02  8.46195000e+00
 4.89300000e-02  8.29269000e+02  8.29269000e+00
 4.98400000e-02  8.12755000e+02  8.12755000e+00
 5.07600000e-02  7.96301000e+02  7.96301000e+00
 5.16700000e-02  7.80274000e+02  7.80274000e+00
 5.25900000e-02  7.64330000e+02  7.64330000e+00
 5.35000000e-02  7.48825000e+02  7.48825000e+00
 5.44100000e-02  7.33591000e+02  7.33591000e+00
 5.53300000e-02  7.18471000e+02  7.18471000e+00
 5.62400000e-02  7.03799000e+02  7.03799000e+00
 5.71600000e-02  6.89257000e+02  6.89257000e+00
 5.80700000e-02  6.75166000e+02  6.75166000e+00
 5.89800000e-02  6.61369000e+02  6.61369000e+00
 5.99000000e-02  6.47722000e+02  6.47722000e+00
 6.08100000e-02  6.34524000e+02  6.34524000e+00
 6.17300000e-02  6.21486000e+02  6.21486000e+00
 6.26400000e-02  6.08892000e+02  6.08892000e+00
 6.35600000e-02  5.96466000e+02  5.96466000e+00
 6.44700000e-02  5.84474000e+02  5.84474000e+00
 6.53800000e-02  5.72775000e+02  5.72775000e+00
 6.63000000e-02  5.61240000e+02  5.61240000e+00
 6.72100000e-02  5.50113000e+02  5.50113000e+00
 6.81300000e-02  5.39146000e+02  5.39146000e+00
 6.90400000e-02  5.28572000e+02  5.28572000e+00
 6.99600000e-02  5.18153000e+02  5.18153000e+00
 7.08700000e-02  5.08110000e+02  5.08110000e+00
 7.17800000e-02  4.98324000e+02  4.98324000e+00
 7.27000000e-02  4.88687000e+02  4.88687000e+00
 7.36100000e-02  4.79402000e+02  4.79402000e+00
 7.45300000e-02  4.70262000e+02  4.70262000e+00
 7.54400000e-02  4.61459000e+02  4.61459000e+00
 7.63600000e-02  4.52795000e+02  4.52795000e+00
 7.72700000e-02  4.44454000e+02  4.44454000e+00
 7.81800000e-02  4.36337000e+02  4.36337000e+00
 7.91000000e-02  4.28352000e+02  4.28352000e+00
 8.00100000e-02  4.20667000e+02  4.20667000e+00
 8.09300000e-02  4.13103000e+02  4.13103000e+00
 8.18400000e-02  4.05819000e+02  4.05819000e+00
 8.27500000e-02  3.98722000e+02  3.98722000e+00
 8.36700000e-02  3.91731000e+02  3.91731000e+00
 8.45800000e-02  3.84991000e+02  3.84991000e+00
 8.55000000e-02  3.78346000e+02  3.78346000e+00
 8.64100000e-02  3.71934000e+02  3.71934000e+00
 8.73300000e-02  3.65609000e+02  3.65609000e+00
 8.82400000e-02  3.59502000e+02  3.59502000e+00
 8.91500000e-02  3.53537000e+02  3.53537000e+00
 9.00700000e-02  3.47647000e+02  3.47647000e+00
 9.09800000e-02  3.41953000e+02  3.41953000e+00
 9.19000000e-02  3.36326000e+02  3.36326000e+00
 9.28100000e-02  3.30884000e+02  3.30884000e+00
 9.37300000e-02  3.25501000e+02  3.25501000e+00
 9.46400000e-02  3.20291000e+02  3.20291000e+00
 9.55500000e-02  3.15190000e+02  3.15190000e+00
 9.64700000e-02  3.10141000e+02  3.10141000e+00
 9.73800000e-02  3.05249000e+02  3.05249000e+00
 9.83000000e-02  3.00403000e+02  3.00403000e+00
 9.92100000e-02  2.95705000e+02  2.95705000e+00
 1.00100000e-01  2.91199000e+02  2.91199000e+00
 1.01000000e-01  2.86728000e+02  2.86728000e+00
 1.02000000e-01  2.81859000e+02  2.81859000e+00
 1.02900000e-01  2.77562000e+02  2.77562000e+00
 1.03800000e-01  2.73344000e+02  2.73344000e+00
 1.04700000e-01  2.69200000e+02  2.69200000e+00
 1.05600000e-01  2.65130000e+02  2.65130000e+00
 1.06500000e-01  2.61130000e+02  2.61130000e+00
 1.07400000e-01  2.57199000e+02  2.57199000e+00
 1.08400000e-01  2.52908000e+02  2.52908000e+00
 1.09300000e-01  2.49114000e+02  2.49114000e+00
 1.10200000e-01  2.45381000e+02  2.45381000e+00
 1.11100000e-01  2.41709000e+02  2.41709000e+00
 1.12000000e-01  2.38095000e+02  2.38095000e+00
 1.12900000e-01  2.34538000e+02  2.34538000e+00
 1.13800000e-01  2.31038000e+02  2.31038000e+00
 1.14800000e-01  2.27213000e+02  2.27213000e+00
 1.15700000e-01  2.23828000e+02  2.23828000e+00
 1.16600000e-01  2.20496000e+02  2.20496000e+00
 1.17500000e-01  2.17215000e+02  2.17215000e+00
 1.18400000e-01  2.13985000e+02  2.13985000e+00
 1.19300000e-01  2.10805000e+02  2.10805000e+00
 1.20200000e-01  2.07674000e+02  2.07674000e+00
