# q I(q) error - Fitted data from SASDBL9_FIT_712
# Original p-value: None
# Original chi-square: 0.48
 2.15300000e-02  4.61204000e+04  4.61204000e+02
 2.21700000e-02  4.58179000e+04  4.58179000e+02
 2.28100000e-02  4.55091000e+04  4.55091000e+02
 2.34500000e-02  4.51940000e+04  4.51940000e+02
 2.40900000e-02  4.48730000e+04  4.48730000e+02
 2.47300000e-02  4.45463000e+04  4.45463000e+02
 2.53700000e-02  4.42140000e+04  4.42140000e+02
 2.60100000e-02  4.38764000e+04  4.38764000e+02
 2.66500000e-02  4.35337000e+04  4.35337000e+02
 2.72900000e-02  4.31861000e+04  4.31861000e+02
 2.79300000e-02  4.28339000e+04  4.28339000e+02
 2.85600000e-02  4.24772000e+04  4.24772000e+02
 2.92000000e-02  4.21162000e+04  4.21162000e+02
 2.98400000e-02  4.17513000e+04  4.17513000e+02
 3.04800000e-02  4.13825000e+04  4.13825000e+02
 3.11200000e-02  4.10101000e+04  4.10101000e+02
 3.17600000e-02  4.06344000e+04  4.06344000e+02
 3.24000000e-02  4.02554000e+04  4.02554000e+02
 3.30400000e-02  3.98735000e+04  3.98735000e+02
 3.36800000e-02  3.94888000e+04  3.94888000e+02
 3.43200000e-02  3.91015000e+04  3.91015000e+02
 3.49600000e-02  3.87119000e+04  3.87119000e+02
 3.55900000e-02  3.83201000e+04  3.83201000e+02
 3.62300000e-02  3.79264000e+04  3.79264000e+02
 3.68700000e-02  3.75309000e+04  3.75309000e+02
 3.75100000e-02  3.71340000e+04  3.71340000e+02
 3.81500000e-02  3.67358000e+04  3.67358000e+02
 3.87900000e-02  3.63365000e+04  3.63365000e+02
 3.94300000e-02  3.59363000e+04  3.59363000e+02
 4.00700000e-02  3.55355000e+04  3.55355000e+02
 4.07100000e-02  3.51341000e+04  3.51341000e+02
 4.13500000e-02  3.47324000e+04  3.47324000e+02
 4.19900000e-02  3.43307000e+04  3.43307000e+02
 4.26200000e-02  3.39290000e+04  3.39290000e+02
 4.32600000e-02  3.35275000e+04  3.35275000e+02
 4.39000000e-02  3.31265000e+04  3.31265000e+02
 4.45400000e-02  3.27260000e+04  3.27260000e+02
 4.51800000e-02  3.23263000e+04  3.23263000e+02
 4.58200000e-02  3.19274000e+04  3.19274000e+02
 4.64600000e-02  3.15297000e+04  3.15297000e+02
 4.71000000e-02  3.11331000e+04  3.11331000e+02
 4.77400000e-02  3.07378000e+04  3.07378000e+02
 4.83800000e-02  3.03440000e+04  3.03440000e+02
 4.90200000e-02  2.99518000e+04  2.99518000e+02
 4.96500000e-02  2.95615000e+04  2.95615000e+02
 5.02900000e-02  2.91729000e+04  2.91729000e+02
 5.09300000e-02  2.87863000e+04  2.87863000e+02
 5.15700000e-02  2.84018000e+04  2.84018000e+02
 5.22100000e-02  2.80195000e+04  2.80195000e+02
 5.28500000e-02  2.76396000e+04  2.76396000e+02
 5.34900000e-02  2.72621000e+04  2.72621000e+02
 5.41300000e-02  2.68872000e+04  2.68872000e+02
 5.47700000e-02  2.65149000e+04  2.65149000e+02
 5.54100000e-02  2.61454000e+04  2.61454000e+02
 5.60500000e-02  2.57787000e+04  2.57787000e+02
 5.66800000e-02  2.54150000e+04  2.54150000e+02
 5.73200000e-02  2.50543000e+04  2.50543000e+02
 5.79600000e-02  2.46967000e+04  2.46967000e+02
 5.86000000e-02  2.43424000e+04  2.43424000e+02
 5.92400000e-02  2.39912000e+04  2.39912000e+02
 5.98800000e-02  2.36434000e+04  2.36434000e+02
 6.05200000e-02  2.32990000e+04  2.32990000e+02
 6.11600000e-02  2.29580000e+04  2.29580000e+02
 6.18000000e-02  2.26206000e+04  2.26206000e+02
 6.24400000e-02  2.22866000e+04  2.22866000e+02
 6.30800000e-02  2.19563000e+04  2.19563000e+02
 6.37100000e-02  2.16296000e+04  2.16296000e+02
 6.43500000e-02  2.13066000e+04  2.13066000e+02
 6.49900000e-02  2.09873000e+04  2.09873000e+02
 6.56300000e-02  2.06718000e+04  2.06718000e+02
 6.62700000e-02  2.03600000e+04  2.03600000e+02
 6.69100000e-02  2.00520000e+04  2.00520000e+02
 6.75500000e-02  1.97479000e+04  1.97479000e+02
 6.81900000e-02  1.94475000e+04  1.94475000e+02
 6.88300000e-02  1.91511000e+04  1.91511000e+02
 6.94700000e-02  1.88584000e+04  1.88584000e+02
 7.01100000e-02  1.85696000e+04  1.85696000e+02
 7.07400000e-02  1.82847000e+04  1.82847000e+02
 7.13800000e-02  1.80035000e+04  1.80035000e+02
 7.20200000e-02  1.77262000e+04  1.77262000e+02
 7.26600000e-02  1.74526000e+04  1.74526000e+02
 7.33000000e-02  1.71827000e+04  1.71827000e+02
 7.39400000e-02  1.69165000e+04  1.69165000e+02
 7.45800000e-02  1.66541000e+04  1.66541000e+02
 7.52200000e-02  1.63953000e+04  1.63953000e+02
 7.58600000e-02  1.61401000e+04  1.61401000e+02
 7.65000000e-02  1.58885000e+04  1.58885000e+02
 7.71300000e-02  1.56405000e+04  1.56405000e+02
 7.77700000e-02  1.53961000e+04  1.53961000e+02
 7.84100000e-02  1.51552000e+04  1.51552000e+02
 7.90500000e-02  1.49178000e+04  1.49178000e+02
 7.96900000e-02  1.46839000e+04  1.46839000e+02
 8.03300000e-02  1.44534000e+04  1.44534000e+02
 8.09700000e-02  1.42263000e+04  1.42263000e+02
 8.16100000e-02  1.40026000e+04  1.40026000e+02
 8.22500000e-02  1.37822000e+04  1.37822000e+02
 8.28900000e-02  1.35651000e+04  1.35651000e+02
 8.35300000e-02  1.33513000e+04  1.33513000e+02
 8.41600000e-02  1.31408000e+04  1.31408000e+02
 8.48000000e-02  1.29335000e+04  1.29335000e+02
 8.54400000e-02  1.27293000e+04  1.27293000e+02
 8.60800000e-02  1.25283000e+04  1.25283000e+02
 8.67200000e-02  1.23304000e+04  1.23304000e+02
 8.73600000e-02  1.21355000e+04  1.21355000e+02
 8.80000000e-02  1.19437000e+04  1.19437000e+02
 8.86400000e-02  1.17548000e+04  1.17548000e+02
 8.92800000e-02  1.15687000e+04  1.15687000e+02
 8.99200000e-02  1.13855000e+04  1.13855000e+02
 9.05500000e-02  1.12050000e+04  1.12050000e+02
 9.11900000e-02  1.10272000e+04  1.10272000e+02
 9.18300000e-02  1.08521000e+04  1.08521000e+02
 9.24700000e-02  1.06796000e+04  1.06796000e+02
 9.31100000e-02  1.05096000e+04  1.05096000e+02
 9.37500000e-02  1.03422000e+04  1.03422000e+02
 9.43900000e-02  1.01772000e+04  1.01772000e+02
 9.50300000e-02  1.00147000e+04  1.00147000e+02
 9.56700000e-02  9.85452000e+03  9.85452000e+01
 9.63100000e-02  9.69671000e+03  9.69671000e+01
