# q I(q) error - Experimental data
 3.20477200e-03  2.40404000e+01  1.63125400e+01
 3.67841800e-03  2.62442400e+01  5.94851900e+00
 4.15206300e-03  3.78278800e+01  4.28382900e+00
 4.62570900e-03  4.18893500e+01  3.30954600e+00
 5.09935500e-03  4.41808400e+01  2.64928900e+00
 5.57300000e-03  4.19765700e+01  2.17031200e+00
 6.04664600e-03  4.01817400e+01  1.82374000e+00
 6.52029200e-03  3.95590500e+01  1.57615100e+00
 6.99393700e-03  3.70158500e+01  1.38288400e+00
 7.46758300e-03  3.59428600e+01  1.23123000e+00
 7.94122900e-03  3.63316800e+01  1.11559300e+00
 8.41487400e-03  3.50470200e+01  1.01513400e+00
 8.88852000e-03  3.37223500e+01  9.25725900e-01
 9.36216600e-03  3.20373300e+01  8.50468600e-01
 9.83581100e-03  3.12152200e+01  7.92593500e-01
 1.03094600e-02  3.14302700e+01  7.45064700e-01
 1.07831000e-02  3.13995900e+01  7.02051900e-01
 1.12567500e-02  3.21492400e+01  6.64405700e-01
 1.17303900e-02  3.12309000e+01  6.30749700e-01
 1.22040400e-02  3.05697300e+01  6.03305800e-01
 1.26776900e-02  2.98223800e+01  5.78955100e-01
 1.31513300e-02  2.90617400e+01  5.55092100e-01
 1.36249800e-02  2.91256000e+01  5.36856400e-01
 1.40986200e-02  2.88952200e+01  5.18844300e-01
 1.45722700e-02  2.90507400e+01  5.03079800e-01
 1.50459100e-02  2.91523500e+01  4.87815200e-01
 1.55195600e-02  2.87515900e+01  4.74835800e-01
 1.59932000e-02  2.86038800e+01  4.62780800e-01
 1.64668500e-02  2.78660400e+01  4.51026100e-01
 1.69405000e-02  2.78738900e+01  4.40590600e-01
 1.74141400e-02  2.75602100e+01  4.31122800e-01
 1.78877900e-02  2.70667700e+01  4.21106700e-01
 1.83614300e-02  2.71560900e+01  4.13190300e-01
 1.88350800e-02  2.70304100e+01  4.05245300e-01
 1.93087200e-02  2.69948100e+01  3.98387600e-01
 1.97823700e-02  2.72857900e+01  3.92571500e-01
 2.02560200e-02  2.71186700e+01  3.85986600e-01
 2.07296600e-02  2.65488300e+01  3.78771500e-01
 2.12033100e-02  2.68574100e+01  3.73171600e-01
 2.16769500e-02  2.70859500e+01  3.68697700e-01
 2.21506000e-02  2.67622800e+01  3.62874600e-01
 2.26242400e-02  2.68040900e+01  3.57612700e-01
 2.30978900e-02  2.63691500e+01  3.51982900e-01
 2.35715400e-02  2.59762000e+01  3.47157000e-01
 2.40451800e-02  2.61390800e+01  3.43180800e-01
 2.45188300e-02  2.59995900e+01  3.38956700e-01
 2.49924700e-02  2.60519000e+01  3.34779100e-01
 2.54661200e-02  2.60436600e+01  3.30932700e-01
 2.59397600e-02  2.55379600e+01  3.27048400e-01
 2.64134100e-02  2.56271100e+01  3.23905200e-01
 2.68870600e-02  2.56954300e+01  3.20366600e-01
 2.73607000e-02  2.58146800e+01  3.17226400e-01
 2.78343500e-02  2.53787100e+01  3.13382900e-01
 2.83079900e-02  2.50404000e+01  3.09923500e-01
 2.87816400e-02  2.51936800e+01  3.07508500e-01
 2.92552800e-02  2.50030800e+01  3.07139100e-01
 2.97289300e-02  2.47829600e+01  3.09631000e-01
 3.02025700e-02  2.45279600e+01  3.10888000e-01
 3.06762200e-02  2.47268400e+01  3.11165600e-01
 3.11498700e-02  2.46904400e+01  3.10759700e-01
 3.16235100e-02  2.45055800e+01  3.09902000e-01
 3.20971600e-02  2.45581700e+01  3.09011900e-01
 3.25708000e-02  2.43615500e+01  3.07872800e-01
 3.30444500e-02  2.35836600e+01  3.06329700e-01
 3.35180900e-02  2.33952900e+01  3.05748700e-01
 3.39917400e-02  2.31460400e+01  3.04317500e-01
 3.44653900e-02  2.32798800e+01  3.03116800e-01
 3.49390300e-02  2.33464400e+01  3.02082500e-01
 3.54126800e-02  2.31311900e+01  3.01113100e-01
 3.58863200e-02  2.29399700e+01  3.00927100e-01
 3.63599700e-02  2.26195800e+01  3.04899000e-01
 3.68336100e-02  2.23304500e+01  3.08787800e-01
 3.73072600e-02  2.24863400e+01  3.12082200e-01
 3.77809100e-02  2.28483400e+01  3.15467700e-01
 3.82545500e-02  2.22441000e+01  3.16557900e-01
 3.87282000e-02  2.18772200e+01  3.18293700e-01
 3.92018400e-02  2.21013000e+01  3.20385200e-01
 3.96754900e-02  2.19160900e+01  3.20705200e-01
 4.01491300e-02  2.17518200e+01  3.20859800e-01
 4.06227800e-02  2.15274300e+01  3.21689300e-01
 4.10964300e-02  2.13429700e+01  3.22693500e-01
 4.15700700e-02  2.13848900e+01  3.23950700e-01
