# q I(q) error - Fitted data from SASDAW8_FIT_302
# Original p-value: None
# Original chi-square: 1.547
 0.00000000e+00  7.39918000e+03  7.39918000e+01
 2.00000000e-03  7.38372000e+03  7.38372000e+01
 4.00000000e-03  7.33832000e+03  7.33832000e+01
 6.00000000e-03  7.26324000e+03  7.26324000e+01
 8.00000000e-03  7.15942000e+03  7.15942000e+01
 9.78056000e-03  7.04380000e+03  7.04380000e+01
 1.00436000e-02  7.02493000e+03  7.02493000e+01
 1.03067000e-02  7.00559000e+03  7.00559000e+01
 1.05698000e-02  6.98580000e+03  6.98580000e+01
 1.08329000e-02  6.96556000e+03  6.96556000e+01
 1.10959000e-02  6.94489000e+03  6.94489000e+01
 1.13590000e-02  6.92379000e+03  6.92379000e+01
 1.16221000e-02  6.90226000e+03  6.90226000e+01
 1.18852000e-02  6.88031000e+03  6.88031000e+01
 1.21482000e-02  6.85795000e+03  6.85795000e+01
 1.24113000e-02  6.83517000e+03  6.83517000e+01
 1.26744000e-02  6.81197000e+03  6.81197000e+01
 1.29375000e-02  6.78837000e+03  6.78837000e+01
 1.32005000e-02  6.76437000e+03  6.76437000e+01
 1.34636000e-02  6.73996000e+03  6.73996000e+01
 1.37267000e-02  6.71516000e+03  6.71516000e+01
 1.39898000e-02  6.68996000e+03  6.68996000e+01
 1.42528000e-02  6.66440000e+03  6.66440000e+01
 1.45159000e-02  6.63845000e+03  6.63845000e+01
 1.47790000e-02  6.61213000e+03  6.61213000e+01
 1.50421000e-02  6.58544000e+03  6.58544000e+01
 1.53051000e-02  6.55840000e+03  6.55840000e+01
 1.55682000e-02  6.53099000e+03  6.53099000e+01
 1.58313000e-02  6.50323000e+03  6.50323000e+01
 1.60944000e-02  6.47511000e+03  6.47511000e+01
 1.63574000e-02  6.44667000e+03  6.44667000e+01
 1.66205000e-02  6.41787000e+03  6.41787000e+01
 1.68836000e-02  6.38874000e+03  6.38874000e+01
 1.71467000e-02  6.35928000e+03  6.35928000e+01
 1.74098000e-02  6.32950000e+03  6.32950000e+01
 1.76728000e-02  6.29942000e+03  6.29942000e+01
 1.79359000e-02  6.26903000e+03  6.26903000e+01
 1.81990000e-02  6.23833000e+03  6.23833000e+01
 1.84621000e-02  6.20734000e+03  6.20734000e+01
 1.87251000e-02  6.17607000e+03  6.17607000e+01
 1.89882000e-02  6.14450000e+03  6.14450000e+01
 1.92513000e-02  6.11265000e+03  6.11265000e+01
 1.95144000e-02  6.08053000e+03  6.08053000e+01
 1.97774000e-02  6.04816000e+03  6.04816000e+01
 2.00405000e-02  6.01551000e+03  6.01551000e+01
 2.03036000e-02  5.98260000e+03  5.98260000e+01
 2.05667000e-02  5.94945000e+03  5.94945000e+01
 2.08297000e-02  5.91607000e+03  5.91607000e+01
 2.10928000e-02  5.88244000e+03  5.88244000e+01
 2.13559000e-02  5.84857000e+03  5.84857000e+01
 2.16190000e-02  5.81449000e+03  5.81449000e+01
 2.18820000e-02  5.78019000e+03  5.78019000e+01
 2.21451000e-02  5.74567000e+03  5.74567000e+01
 2.24082000e-02  5.71094000e+03  5.71094000e+01
 2.26713000e-02  5.67601000e+03  5.67601000e+01
 2.29343000e-02  5.64090000e+03  5.64090000e+01
 2.31974000e-02  5.60559000e+03  5.60559000e+01
 2.34605000e-02  5.57009000e+03  5.57009000e+01
 2.37236000e-02  5.53442000e+03  5.53442000e+01
 2.39866000e-02  5.49859000e+03  5.49859000e+01
 2.42497000e-02  5.46259000e+03  5.46259000e+01
 2.45128000e-02  5.42643000e+03  5.42643000e+01
 2.47759000e-02  5.39012000e+03  5.39012000e+01
 2.50389000e-02  5.35368000e+03  5.35368000e+01
 2.53020000e-02  5.31709000e+03  5.31709000e+01
 2.55651000e-02  5.28036000e+03  5.28036000e+01
 2.58282000e-02  5.24351000e+03  5.24351000e+01
 2.60912000e-02  5.20655000e+03  5.20655000e+01
 2.63543000e-02  5.16946000e+03  5.16946000e+01
 2.66174000e-02  5.13227000e+03  5.13227000e+01
 2.68805000e-02  5.09497000e+03  5.09497000e+01
 2.71435000e-02  5.05760000e+03  5.05760000e+01
 2.74066000e-02  5.02011000e+03  5.02011000e+01
 2.76697000e-02  4.98255000e+03  4.98255000e+01
 2.79328000e-02  4.94491000e+03  4.94491000e+01
 2.81958000e-02  4.90721000e+03  4.90721000e+01
 2.84589000e-02  4.86943000e+03  4.86943000e+01
 2.87220000e-02  4.83159000e+03  4.83159000e+01
 2.89851000e-02  4.79371000e+03  4.79371000e+01
 2.92481000e-02  4.75578000e+03  4.75578000e+01
 2.95112000e-02  4.71781000e+03  4.71781000e+01
 2.97743000e-02  4.67980000e+03  4.67980000e+01
 3.00374000e-02  4.64175000e+03  4.64175000e+01
 3.03005000e-02  4.60369000e+03  4.60369000e+01
 3.05635000e-02  4.56561000e+03  4.56561000e+01
 3.08266000e-02  4.52751000e+03  4.52751000e+01
 3.10897000e-02  4.48940000e+03  4.48940000e+01
 3.13528000e-02  4.45130000e+03  4.45130000e+01
 3.16158000e-02  4.41321000e+03  4.41321000e+01
 3.18789000e-02  4.37511000e+03  4.37511000e+01
 3.21420000e-02  4.33704000e+03  4.33704000e+01
 3.24051000e-02  4.29898000e+03  4.29898000e+01
 3.26681000e-02  4.26097000e+03  4.26097000e+01
 3.29312000e-02  4.22297000e+03  4.22297000e+01
 3.31943000e-02  4.18501000e+03  4.18501000e+01
 3.34574000e-02  4.14709000e+03  4.14709000e+01
 3.37204000e-02  4.10923000e+03  4.10923000e+01
 3.39835000e-02  4.07141000e+03  4.07141000e+01
 3.42466000e-02  4.03365000e+03  4.03365000e+01
 3.45097000e-02  3.99595000e+03  3.99595000e+01
 3.47727000e-02  3.95834000e+03  3.95834000e+01
 3.50358000e-02  3.92078000e+03  3.92078000e+01
 3.52989000e-02  3.88331000e+03  3.88331000e+01
 3.55620000e-02  3.84592000e+03  3.84592000e+01
 3.58250000e-02  3.80863000e+03  3.80863000e+01
 3.60881000e-02  3.77141000e+03  3.77141000e+01
 3.63512000e-02  3.73430000e+03  3.73430000e+01
 3.66143000e-02  3.69728000e+03  3.69728000e+01
 3.68773000e-02  3.66039000e+03  3.66039000e+01
 3.71404000e-02  3.62359000e+03  3.62359000e+01
 3.74035000e-02  3.58690000e+03  3.58690000e+01
 3.76666000e-02  3.55034000e+03  3.55034000e+01
 3.79296000e-02  3.51392000e+03  3.51392000e+01
 3.81927000e-02  3.47760000e+03  3.47760000e+01
 3.84558000e-02  3.44143000e+03  3.44143000e+01
 3.87189000e-02  3.40539000e+03  3.40539000e+01
 3.89819000e-02  3.36950000e+03  3.36950000e+01
 3.92450000e-02  3.33374000e+03  3.33374000e+01
 3.95081000e-02  3.29813000e+03  3.29813000e+01
 3.97712000e-02  3.26268000e+03  3.26268000e+01
 4.00342000e-02  3.22739000e+03  3.22739000e+01
 4.02973000e-02  3.19225000e+03  3.19225000e+01
 4.05604000e-02  3.15728000e+03  3.15728000e+01
 4.08235000e-02  3.12247000e+03  3.12247000e+01
 4.10865000e-02  3.08784000e+03  3.08784000e+01
 4.13496000e-02  3.05338000e+03  3.05338000e+01
 4.16127000e-02  3.01909000e+03  3.01909000e+01
 4.18758000e-02  2.98498000e+03  2.98498000e+01
 4.21388000e-02  2.95107000e+03  2.95107000e+01
 4.24019000e-02  2.91733000e+03  2.91733000e+01
 4.26650000e-02  2.88378000e+03  2.88378000e+01
 4.29281000e-02  2.85043000e+03  2.85043000e+01
 4.31912000e-02  2.81727000e+03  2.81727000e+01
 4.34542000e-02  2.78432000e+03  2.78432000e+01
 4.37173000e-02  2.75156000e+03  2.75156000e+01
 4.39804000e-02  2.71901000e+03  2.71901000e+01
 4.42435000e-02  2.68666000e+03  2.68666000e+01
 4.45065000e-02  2.65454000e+03  2.65454000e+01
 4.47696000e-02  2.62261000e+03  2.62261000e+01
 4.50327000e-02  2.59090000e+03  2.59090000e+01
 4.52958000e-02  2.55940000e+03  2.55940000e+01
 4.55588000e-02  2.52813000e+03  2.52813000e+01
 4.58219000e-02  2.49708000e+03  2.49708000e+01
 4.60850000e-02  2.46624000e+03  2.46624000e+01
 4.63481000e-02  2.43564000e+03  2.43564000e+01
 4.66111000e-02  2.40526000e+03  2.40526000e+01
 4.68742000e-02  2.37511000e+03  2.37511000e+01
 4.71373000e-02  2.34519000e+03  2.34519000e+01
 4.74004000e-02  2.31550000e+03  2.31550000e+01
 4.76634000e-02  2.28606000e+03  2.28606000e+01
 4.79265000e-02  2.25684000e+03  2.25684000e+01
 4.81896000e-02  2.22786000e+03  2.22786000e+01
 4.84527000e-02  2.19912000e+03  2.19912000e+01
 4.87157000e-02  2.17063000e+03  2.17063000e+01
 4.89788000e-02  2.14237000e+03  2.14237000e+01
 4.92419000e-02  2.11435000e+03  2.11435000e+01
 4.95050000e-02  2.08658000e+03  2.08658000e+01
 4.97680000e-02  2.05906000e+03  2.05906000e+01
 5.00311000e-02  2.03178000e+03  2.03178000e+01
 5.02942000e-02  2.00475000e+03  2.00475000e+01
 5.05573000e-02  1.97796000e+03  1.97796000e+01
 5.08203000e-02  1.95143000e+03  1.95143000e+01
 5.10834000e-02  1.92515000e+03  1.92515000e+01
 5.13465000e-02  1.89911000e+03  1.89911000e+01
 5.16096000e-02  1.87333000e+03  1.87333000e+01
 5.18726000e-02  1.84780000e+03  1.84780000e+01
 5.21357000e-02  1.82252000e+03  1.82252000e+01
 5.23988000e-02  1.79750000e+03  1.79750000e+01
 5.26619000e-02  1.77272000e+03  1.77272000e+01
 5.29249000e-02  1.74821000e+03  1.74821000e+01
 5.31880000e-02  1.72395000e+03  1.72395000e+01
 5.34511000e-02  1.69993000e+03  1.69993000e+01
 5.37142000e-02  1.67618000e+03  1.67618000e+01
 5.39772000e-02  1.65268000e+03  1.65268000e+01
 5.42403000e-02  1.62943000e+03  1.62943000e+01
 5.45034000e-02  1.60644000e+03  1.60644000e+01
 5.47665000e-02  1.58370000e+03  1.58370000e+01
 5.50295000e-02  1.56122000e+03  1.56122000e+01
 5.52926000e-02  1.53899000e+03  1.53899000e+01
 5.55557000e-02  1.51701000e+03  1.51701000e+01
 5.58188000e-02  1.49529000e+03  1.49529000e+01
 5.60818000e-02  1.47383000e+03  1.47383000e+01
 5.63449000e-02  1.45261000e+03  1.45261000e+01
 5.66080000e-02  1.43164000e+03  1.43164000e+01
