# q I(q) error - Fitted data from SASDBE9_FIT_731
# Original p-value: None
# Original chi-square: 0.727
 0.00000000e+00  3.22851000e+01  3.22851000e-01
 2.00000000e-03  3.22589000e+01  3.22589000e-01
 4.00000000e-03  3.21820000e+01  3.21820000e-01
 6.00000000e-03  3.20541000e+01  3.20541000e-01
 8.00000000e-03  3.18762000e+01  3.18762000e-01
 1.00000000e-02  3.16495000e+01  3.16495000e-01
 1.20000000e-02  3.13741000e+01  3.13741000e-01
 1.40000000e-02  3.10540000e+01  3.10540000e-01
 1.60000000e-02  3.06878000e+01  3.06878000e-01
 1.80000000e-02  3.02772000e+01  3.02772000e-01
 2.00000000e-02  2.98274000e+01  2.98274000e-01
 2.16770000e-02  2.94198000e+01  2.94198000e-01
 2.21506000e-02  2.92999000e+01  2.92999000e-01
 2.26242000e-02  2.91780000e+01  2.91780000e-01
 2.30979000e-02  2.90543000e+01  2.90543000e-01
 2.35715000e-02  2.89286000e+01  2.89286000e-01
 2.40452000e-02  2.88011000e+01  2.88011000e-01
 2.45188000e-02  2.86716000e+01  2.86716000e-01
 2.49925000e-02  2.85403000e+01  2.85403000e-01
 2.54661000e-02  2.84072000e+01  2.84072000e-01
 2.59398000e-02  2.82722000e+01  2.82722000e-01
 2.64134000e-02  2.81355000e+01  2.81355000e-01
 2.68871000e-02  2.79971000e+01  2.79971000e-01
 2.73607000e-02  2.78569000e+01  2.78569000e-01
 2.78344000e-02  2.77152000e+01  2.77152000e-01
 2.83080000e-02  2.75719000e+01  2.75719000e-01
 2.87816000e-02  2.74271000e+01  2.74271000e-01
 2.92553000e-02  2.72808000e+01  2.72808000e-01
 2.97289000e-02  2.71329000e+01  2.71329000e-01
 3.02026000e-02  2.69837000e+01  2.69837000e-01
 3.06762000e-02  2.68330000e+01  2.68330000e-01
 3.11499000e-02  2.66809000e+01  2.66809000e-01
 3.16235000e-02  2.65275000e+01  2.65275000e-01
 3.20972000e-02  2.63729000e+01  2.63729000e-01
 3.25708000e-02  2.62169000e+01  2.62169000e-01
 3.30445000e-02  2.60598000e+01  2.60598000e-01
 3.35181000e-02  2.59014000e+01  2.59014000e-01
 3.39917000e-02  2.57420000e+01  2.57420000e-01
 3.44654000e-02  2.55814000e+01  2.55814000e-01
 3.49390000e-02  2.54199000e+01  2.54199000e-01
 3.54127000e-02  2.52573000e+01  2.52573000e-01
 3.58863000e-02  2.50938000e+01  2.50938000e-01
 3.63600000e-02  2.49293000e+01  2.49293000e-01
 3.68336000e-02  2.47640000e+01  2.47640000e-01
 3.73073000e-02  2.45978000e+01  2.45978000e-01
 3.77809000e-02  2.44308000e+01  2.44308000e-01
 3.82545000e-02  2.42630000e+01  2.42630000e-01
 3.87282000e-02  2.40945000e+01  2.40945000e-01
 3.92018000e-02  2.39253000e+01  2.39253000e-01
 3.96755000e-02  2.37554000e+01  2.37554000e-01
 4.01491000e-02  2.35849000e+01  2.35849000e-01
 4.06228000e-02  2.34138000e+01  2.34138000e-01
 4.10964000e-02  2.32421000e+01  2.32421000e-01
 4.15701000e-02  2.30700000e+01  2.30700000e-01
 4.20437000e-02  2.28974000e+01  2.28974000e-01
 4.25174000e-02  2.27244000e+01  2.27244000e-01
 4.29910000e-02  2.25510000e+01  2.25510000e-01
 4.34647000e-02  2.23772000e+01  2.23772000e-01
 4.39383000e-02  2.22030000e+01  2.22030000e-01
 4.44119000e-02  2.20286000e+01  2.20286000e-01
 4.48856000e-02  2.18539000e+01  2.18539000e-01
 4.53592000e-02  2.16790000e+01  2.16790000e-01
 4.58329000e-02  2.15038000e+01  2.15038000e-01
 4.63065000e-02  2.13286000e+01  2.13286000e-01
 4.67802000e-02  2.11531000e+01  2.11531000e-01
 4.72538000e-02  2.09777000e+01  2.09777000e-01
 4.77275000e-02  2.08021000e+01  2.08021000e-01
 4.82011000e-02  2.06266000e+01  2.06266000e-01
 4.86748000e-02  2.04511000e+01  2.04511000e-01
 4.91484000e-02  2.02757000e+01  2.02757000e-01
 4.96221000e-02  2.01003000e+01  2.01003000e-01
 5.00957000e-02  1.99251000e+01  1.99251000e-01
 5.05693000e-02  1.97500000e+01  1.97500000e-01
 5.10430000e-02  1.95751000e+01  1.95751000e-01
 5.15166000e-02  1.94005000e+01  1.94005000e-01
 5.19903000e-02  1.92260000e+01  1.92260000e-01
 5.24639000e-02  1.90518000e+01  1.90518000e-01
 5.29376000e-02  1.88780000e+01  1.88780000e-01
 5.34112000e-02  1.87045000e+01  1.87045000e-01
 5.38849000e-02  1.85313000e+01  1.85313000e-01
 5.43585000e-02  1.83585000e+01  1.83585000e-01
 5.48322000e-02  1.81862000e+01  1.81862000e-01
 5.53058000e-02  1.80143000e+01  1.80143000e-01
 5.57794000e-02  1.78428000e+01  1.78428000e-01
 5.62531000e-02  1.76719000e+01  1.76719000e-01
 5.67267000e-02  1.75015000e+01  1.75015000e-01
 5.72004000e-02  1.73316000e+01  1.73316000e-01
 5.76740000e-02  1.71623000e+01  1.71623000e-01
 5.81477000e-02  1.69936000e+01  1.69936000e-01
 5.86213000e-02  1.68255000e+01  1.68255000e-01
 5.90950000e-02  1.66581000e+01  1.66581000e-01
 5.95686000e-02  1.64913000e+01  1.64913000e-01
 6.00422000e-02  1.63252000e+01  1.63252000e-01
 6.05159000e-02  1.61598000e+01  1.61598000e-01
 6.09895000e-02  1.59951000e+01  1.59951000e-01
 6.14632000e-02  1.58311000e+01  1.58311000e-01
 6.19368000e-02  1.56679000e+01  1.56679000e-01
 6.24105000e-02  1.55055000e+01  1.55055000e-01
 6.28841000e-02  1.53438000e+01  1.53438000e-01
 6.33578000e-02  1.51831000e+01  1.51831000e-01
 6.38314000e-02  1.50231000e+01  1.50231000e-01
 6.43051000e-02  1.48640000e+01  1.48640000e-01
 6.47787000e-02  1.47058000e+01  1.47058000e-01
 6.52524000e-02  1.45485000e+01  1.45485000e-01
 6.57260000e-02  1.43921000e+01  1.43921000e-01
 6.61996000e-02  1.42366000e+01  1.42366000e-01
 6.66733000e-02  1.40821000e+01  1.40821000e-01
 6.71469000e-02  1.39285000e+01  1.39285000e-01
 6.76206000e-02  1.37758000e+01  1.37758000e-01
 6.80942000e-02  1.36242000e+01  1.36242000e-01
 6.85679000e-02  1.34735000e+01  1.34735000e-01
 6.90415000e-02  1.33238000e+01  1.33238000e-01
 6.95152000e-02  1.31752000e+01  1.31752000e-01
 6.99888000e-02  1.30276000e+01  1.30276000e-01
 7.04625000e-02  1.28810000e+01  1.28810000e-01
 7.09361000e-02  1.27354000e+01  1.27354000e-01
 7.14097000e-02  1.25909000e+01  1.25909000e-01
 7.18834000e-02  1.24475000e+01  1.24475000e-01
 7.23570000e-02  1.23051000e+01  1.23051000e-01
 7.28307000e-02  1.21638000e+01  1.21638000e-01
 7.33043000e-02  1.20236000e+01  1.20236000e-01
 7.37780000e-02  1.18845000e+01  1.18845000e-01
 7.42516000e-02  1.17464000e+01  1.17464000e-01
 7.47253000e-02  1.16095000e+01  1.16095000e-01
 7.51989000e-02  1.14737000e+01  1.14737000e-01
 7.56726000e-02  1.13390000e+01  1.13390000e-01
 7.61462000e-02  1.12053000e+01  1.12053000e-01
 7.66199000e-02  1.10728000e+01  1.10728000e-01
 7.70935000e-02  1.09415000e+01  1.09415000e-01
 7.75671000e-02  1.08112000e+01  1.08112000e-01
 7.80408000e-02  1.06821000e+01  1.06821000e-01
 7.85144000e-02  1.05541000e+01  1.05541000e-01
 7.89881000e-02  1.04273000e+01  1.04273000e-01
 7.94617000e-02  1.03017000e+01  1.03017000e-01
 7.99354000e-02  1.01771000e+01  1.01771000e-01
 8.04090000e-02  1.00537000e+01  1.00537000e-01
 8.08827000e-02  9.93151000e+00  9.93151000e-02
 8.13563000e-02  9.81042000e+00  9.81042000e-02
 8.18299000e-02  9.69048000e+00  9.69048000e-02
 8.23036000e-02  9.57168000e+00  9.57168000e-02
 8.27772000e-02  9.45404000e+00  9.45404000e-02
 8.32509000e-02  9.33753000e+00  9.33753000e-02
 8.37245000e-02  9.22218000e+00  9.22218000e-02
 8.41982000e-02  9.10796000e+00  9.10796000e-02
 8.46718000e-02  8.99489000e+00  8.99489000e-02
 8.51455000e-02  8.88295000e+00  8.88295000e-02
 8.56191000e-02  8.77215000e+00  8.77215000e-02
 8.60928000e-02  8.66248000e+00  8.66248000e-02
 8.65664000e-02  8.55395000e+00  8.55395000e-02
 8.70401000e-02  8.44653000e+00  8.44653000e-02
 8.75137000e-02  8.34025000e+00  8.34025000e-02
 8.79874000e-02  8.23508000e+00  8.23508000e-02
 8.84610000e-02  8.13103000e+00  8.13103000e-02
 8.89346000e-02  8.02808000e+00  8.02808000e-02
 8.94083000e-02  7.92625000e+00  7.92625000e-02
 8.98819000e-02  7.82550000e+00  7.82550000e-02
 9.03556000e-02  7.72586000e+00  7.72586000e-02
 9.08292000e-02  7.62729000e+00  7.62729000e-02
 9.13029000e-02  7.52980000e+00  7.52980000e-02
 9.17765000e-02  7.43339000e+00  7.43339000e-02
 9.22502000e-02  7.33806000e+00  7.33806000e-02
 9.27238000e-02  7.24379000e+00  7.24379000e-02
 9.31975000e-02  7.15059000e+00  7.15059000e-02
 9.36711000e-02  7.05844000e+00  7.05844000e-02
 9.41447000e-02  6.96735000e+00  6.96735000e-02
 9.46184000e-02  6.87730000e+00  6.87730000e-02
 9.50920000e-02  6.78830000e+00  6.78830000e-02
 9.55657000e-02  6.70031000e+00  6.70031000e-02
 9.60393000e-02  6.61336000e+00  6.61336000e-02
 9.65130000e-02  6.52742000e+00  6.52742000e-02
 9.69866000e-02  6.44249000e+00  6.44249000e-02
 9.74603000e-02  6.35856000e+00  6.35856000e-02
 9.79339000e-02  6.27562000e+00  6.27562000e-02
 9.84075000e-02  6.19367000e+00  6.19367000e-02
 9.88812000e-02  6.11270000e+00  6.11270000e-02
 9.93548000e-02  6.03271000e+00  6.03271000e-02
