# q I(q) error - Experimental data
 1.03095000e-01  1.07719000e+02  1.25542000e+00
 1.07831000e-01  1.06289000e+02  1.19171000e+00
 1.12568000e-01  1.07852000e+02  1.14075000e+00
 1.17304000e-01  1.06678000e+02  1.09482000e+00
 1.22040000e-01  1.04588000e+02  1.05225000e+00
 1.26777000e-01  1.04603000e+02  1.02090000e+00
 1.31513000e-01  1.04093000e+02  9.82874000e-01
 1.36250000e-01  1.03796000e+02  9.55910000e-01
 1.40986000e-01  1.03685000e+02  9.31107000e-01
 1.45723000e-01  1.01967000e+02  9.03731000e-01
 1.50459000e-01  1.01385000e+02  8.78632000e-01
 1.55196000e-01  1.00770000e+02  8.58845000e-01
 1.59932000e-01  1.00016000e+02  8.40976000e-01
 1.64668000e-01  9.88899000e+01  8.21075000e-01
 1.69405000e-01  9.88642000e+01  8.04243000e-01
 1.74141000e-01  9.68775000e+01  7.86263000e-01
 1.78878000e-01  9.60028000e+01  7.71776000e-01
 1.83614000e-01  9.46290000e+01  7.55890000e-01
 1.88351000e-01  9.39239000e+01  7.41125000e-01
 1.93087000e-01  9.36784000e+01  7.29786000e-01
 1.97824000e-01  9.30974000e+01  7.19143000e-01
 2.02560000e-01  9.14531000e+01  7.05804000e-01
 2.07297000e-01  9.05905000e+01  6.94275000e-01
 2.12033000e-01  8.92648000e+01  6.81518000e-01
 2.16770000e-01  8.85295000e+01  6.70980000e-01
 2.21506000e-01  8.72996000e+01  6.61745000e-01
 2.26242000e-01  8.76088000e+01  6.53211000e-01
 2.30979000e-01  8.63360000e+01  6.43311000e-01
 2.35715000e-01  8.51297000e+01  6.33928000e-01
 2.40452000e-01  8.32363000e+01  6.24541000e-01
 2.45188000e-01  8.35901000e+01  6.17224000e-01
 2.49925000e-01  8.34173000e+01  6.09516000e-01
 2.54661000e-01  8.18080000e+01  6.01579000e-01
 2.59398000e-01  8.08758000e+01  5.94208000e-01
 2.64134000e-01  7.98975000e+01  5.86441000e-01
 2.68871000e-01  7.84830000e+01  5.78398000e-01
 2.73607000e-01  7.77525000e+01  5.71759000e-01
 2.78344000e-01  7.70075000e+01  5.65054000e-01
 2.83080000e-01  7.65679000e+01  5.59127000e-01
 2.87816000e-01  7.61595000e+01  5.53416000e-01
 2.92553000e-01  7.43134000e+01  5.50227000e-01
 2.97289000e-01  7.28903000e+01  5.55649000e-01
 3.02026000e-01  7.29128000e+01  5.57255000e-01
 3.06762000e-01  7.18720000e+01  5.55963000e-01
 3.11499000e-01  7.09696000e+01  5.55177000e-01
 3.16235000e-01  6.97551000e+01  5.52552000e-01
 3.20972000e-01  6.89660000e+01  5.50962000e-01
 3.25708000e-01  6.71901000e+01  5.46840000e-01
 3.30444000e-01  6.73919000e+01  5.45329000e-01
 3.35181000e-01  6.71025000e+01  5.43799000e-01
 3.39917000e-01  6.62756000e+01  5.41262000e-01
 3.44654000e-01  6.44638000e+01  5.35625000e-01
 3.49390000e-01  6.37194000e+01  5.33044000e-01
 3.54127000e-01  6.31099000e+01  5.30005000e-01
 3.58863000e-01  6.25032000e+01  5.28919000e-01
 3.63600000e-01  6.28469000e+01  5.38746000e-01
 3.68336000e-01  6.10574000e+01  5.44114000e-01
 3.73073000e-01  6.01628000e+01  5.49438000e-01
 3.77809000e-01  5.97212000e+01  5.51657000e-01
 3.82545000e-01  5.85330000e+01  5.52778000e-01
 3.87282000e-01  5.76691000e+01  5.55180000e-01
 3.92018000e-01  5.67722000e+01  5.57655000e-01
 3.96755000e-01  5.60671000e+01  5.59706000e-01
 4.01491000e-01  5.61604000e+01  5.59770000e-01
 4.06228000e-01  5.52602000e+01  5.59501000e-01
 4.10964000e-01  5.41214000e+01  5.59738000e-01
 4.15701000e-01  5.42222000e+01  5.62356000e-01
 4.20437000e-01  5.38974000e+01  5.62248000e-01
 4.25174000e-01  5.21592000e+01  5.61749000e-01
 4.29910000e-01  5.13767000e+01  5.62459000e-01
 4.34646000e-01  5.08701000e+01  5.62478000e-01
 4.39383000e-01  5.09715000e+01  5.62015000e-01
 4.44120000e-01  5.01742000e+01  5.59426000e-01
 4.48856000e-01  5.01196000e+01  5.67987000e-01
 4.53592000e-01  4.86398000e+01  5.84286000e-01
 4.58329000e-01  4.74827000e+01  5.93253000e-01
 4.63065000e-01  4.84539000e+01  6.02643000e-01
 4.67802000e-01  4.70203000e+01  6.07313000e-01
 4.72538000e-01  4.59275000e+01  6.14462000e-01
 4.77275000e-01  4.51883000e+01  6.18020000e-01
 4.82011000e-01  4.41400000e+01  6.23551000e-01
 4.86748000e-01  4.34027000e+01  6.27544000e-01
 4.91484000e-01  4.33571000e+01  6.33929000e-01
 4.96221000e-01  4.34901000e+01  6.39567000e-01
 5.00957000e-01  4.33917000e+01  6.42220000e-01
 5.05693000e-01  4.27828000e+01  6.47555000e-01
 5.10430000e-01  4.28033000e+01  6.51674000e-01
 5.15166000e-01  4.16091000e+01  6.29704000e-01
 5.19903000e-01  4.11611000e+01  6.08918000e-01
 5.24639000e-01  4.05513000e+01  5.97302000e-01
 5.29376000e-01  3.96918000e+01  5.89513000e-01
 5.34112000e-01  4.06459000e+01  5.85194000e-01
 5.38849000e-01  4.00138000e+01  5.78422000e-01
 5.43585000e-01  3.99103000e+01  5.74360000e-01
 5.48322000e-01  3.91449000e+01  5.68568000e-01
 5.53058000e-01  3.88005000e+01  5.63493000e-01
 5.57794000e-01  3.81341000e+01  5.61079000e-01
 5.62531000e-01  3.76175000e+01  5.56947000e-01
 5.67267000e-01  3.69250000e+01  5.53187000e-01
 5.72004000e-01  3.71479000e+01  5.50565000e-01
 5.76740000e-01  3.63614000e+01  5.45552000e-01
 5.81477000e-01  3.64697000e+01  5.41634000e-01
 5.86213000e-01  3.63830000e+01  5.37619000e-01
 5.90950000e-01  3.55221000e+01  5.32140000e-01
 5.95686000e-01  3.54287000e+01  5.28370000e-01
 6.00422000e-01  3.53734000e+01  5.24346000e-01
 6.05159000e-01  3.45139000e+01  5.19810000e-01
 6.09895000e-01  3.42452000e+01  5.14964000e-01
 6.14632000e-01  3.43009000e+01  5.12050000e-01
 6.19368000e-01  3.36654000e+01  5.08442000e-01
 6.24105000e-01  3.27636000e+01  5.03620000e-01
 6.28841000e-01  3.24136000e+01  5.00579000e-01
 6.33578000e-01  3.29029000e+01  4.98591000e-01
 6.38314000e-01  3.23268000e+01  4.97365000e-01
 6.43051000e-01  3.25077000e+01  4.96715000e-01
 6.47787000e-01  3.22736000e+01  4.94440000e-01
 6.52524000e-01  3.11887000e+01  4.92001000e-01
 6.57260000e-01  3.09108000e+01  4.90543000e-01
 6.61996000e-01  3.13159000e+01  4.89297000e-01
 6.66733000e-01  3.11390000e+01  4.87027000e-01
 6.71469000e-01  3.07784000e+01  4.86289000e-01
 6.76206000e-01  3.03529000e+01  4.84018000e-01
 6.80942000e-01  3.05805000e+01  4.83310000e-01
 6.85679000e-01  2.96683000e+01  4.80496000e-01
 6.90415000e-01  2.93824000e+01  4.78456000e-01
 6.95152000e-01  2.85167000e+01  4.77379000e-01
 6.99888000e-01  2.91573000e+01  4.76996000e-01
 7.04625000e-01  2.83092000e+01  4.74673000e-01
 7.09361000e-01  2.76757000e+01  4.73155000e-01
 7.14098000e-01  2.78166000e+01  4.71857000e-01
 7.18834000e-01  2.73987000e+01  4.69884000e-01
 7.23570000e-01  2.81263000e+01  4.68260000e-01
 7.28307000e-01  2.71284000e+01  4.65151000e-01
 7.33043000e-01  2.64827000e+01  4.63522000e-01
 7.37780000e-01  2.67532000e+01  4.64027000e-01
 7.42516000e-01  2.67460000e+01  4.63046000e-01
 7.47253000e-01  2.60560000e+01  4.60997000e-01
 7.51989000e-01  2.64579000e+01  4.60829000e-01
 7.56726000e-01  2.59565000e+01  4.58369000e-01
 7.61462000e-01  2.58986000e+01  4.57388000e-01
 7.66199000e-01  2.48871000e+01  4.55247000e-01
 7.70935000e-01  2.45979000e+01  4.53546000e-01
 7.75671000e-01  2.48801000e+01  4.53271000e-01
 7.80408000e-01  2.49158000e+01  4.51038000e-01
 7.85144000e-01  2.43075000e+01  4.48990000e-01
 7.89881000e-01  2.42115000e+01  4.47531000e-01
