# q I(q) error - Fitted data from SASDBM9_FIT_713
# Original p-value: None
# Original chi-square: 0.53
 1.51900000e-02  6.62444000e+04  6.62444000e+02
 1.58300000e-02  6.60568000e+04  6.60568000e+02
 1.64700000e-02  6.58621000e+04  6.58621000e+02
 1.71000000e-02  6.56603000e+04  6.56603000e+02
 1.77400000e-02  6.54515000e+04  6.54515000e+02
 1.83800000e-02  6.52357000e+04  6.52357000e+02
 1.90200000e-02  6.50131000e+04  6.50131000e+02
 1.96600000e-02  6.47836000e+04  6.47836000e+02
 2.03000000e-02  6.45474000e+04  6.45474000e+02
 2.09400000e-02  6.43045000e+04  6.43045000e+02
 2.15800000e-02  6.40550000e+04  6.40550000e+02
 2.22200000e-02  6.37990000e+04  6.37990000e+02
 2.28600000e-02  6.35366000e+04  6.35366000e+02
 2.35000000e-02  6.32679000e+04  6.32679000e+02
 2.41300000e-02  6.29928000e+04  6.29928000e+02
 2.47700000e-02  6.27116000e+04  6.27116000e+02
 2.54100000e-02  6.24243000e+04  6.24243000e+02
 2.60500000e-02  6.21311000e+04  6.21311000e+02
 2.66900000e-02  6.18319000e+04  6.18319000e+02
 2.73300000e-02  6.15270000e+04  6.15270000e+02
 2.79700000e-02  6.12163000e+04  6.12163000e+02
 2.86100000e-02  6.09000000e+04  6.09000000e+02
 2.92500000e-02  6.05782000e+04  6.05782000e+02
 2.98900000e-02  6.02510000e+04  6.02510000e+02
 3.05300000e-02  5.99185000e+04  5.99185000e+02
 3.11600000e-02  5.95808000e+04  5.95808000e+02
 3.18000000e-02  5.92380000e+04  5.92380000e+02
 3.24400000e-02  5.88902000e+04  5.88902000e+02
 3.30800000e-02  5.85376000e+04  5.85376000e+02
 3.37200000e-02  5.81801000e+04  5.81801000e+02
 3.43600000e-02  5.78181000e+04  5.78181000e+02
 3.50000000e-02  5.74514000e+04  5.74514000e+02
 3.56400000e-02  5.70803000e+04  5.70803000e+02
 3.62800000e-02  5.67049000e+04  5.67049000e+02
 3.69200000e-02  5.63253000e+04  5.63253000e+02
 3.75600000e-02  5.59416000e+04  5.59416000e+02
 3.81900000e-02  5.55539000e+04  5.55539000e+02
 3.88300000e-02  5.51623000e+04  5.51623000e+02
 3.94700000e-02  5.47670000e+04  5.47670000e+02
 4.01100000e-02  5.43681000e+04  5.43681000e+02
 4.07500000e-02  5.39656000e+04  5.39656000e+02
 4.13900000e-02  5.35598000e+04  5.35598000e+02
 4.20300000e-02  5.31507000e+04  5.31507000e+02
 4.26700000e-02  5.27384000e+04  5.27384000e+02
 4.33100000e-02  5.23231000e+04  5.23231000e+02
 4.39500000e-02  5.19048000e+04  5.19048000e+02
 4.45900000e-02  5.14839000e+04  5.14839000e+02
 4.52200000e-02  5.10601000e+04  5.10601000e+02
 4.58600000e-02  5.06339000e+04  5.06339000e+02
 4.65000000e-02  5.02052000e+04  5.02052000e+02
 4.71400000e-02  4.97742000e+04  4.97742000e+02
 4.77800000e-02  4.93410000e+04  4.93410000e+02
 4.84200000e-02  4.89057000e+04  4.89057000e+02
 4.90600000e-02  4.84686000e+04  4.84686000e+02
 4.97000000e-02  4.80295000e+04  4.80295000e+02
 5.03400000e-02  4.75887000e+04  4.75887000e+02
 5.09800000e-02  4.71464000e+04  4.71464000e+02
 5.16100000e-02  4.67025000e+04  4.67025000e+02
 5.22500000e-02  4.62573000e+04  4.62573000e+02
 5.28900000e-02  4.58109000e+04  4.58109000e+02
 5.35300000e-02  4.53634000e+04  4.53634000e+02
 5.41700000e-02  4.49148000e+04  4.49148000e+02
 5.48100000e-02  4.44653000e+04  4.44653000e+02
 5.54500000e-02  4.40151000e+04  4.40151000e+02
 5.60900000e-02  4.35642000e+04  4.35642000e+02
 5.67300000e-02  4.31128000e+04  4.31128000e+02
 5.73700000e-02  4.26610000e+04  4.26610000e+02
 5.80100000e-02  4.22088000e+04  4.22088000e+02
 5.86400000e-02  4.17565000e+04  4.17565000e+02
 5.92800000e-02  4.13039000e+04  4.13039000e+02
 5.99200000e-02  4.08515000e+04  4.08515000e+02
 6.05600000e-02  4.03991000e+04  4.03991000e+02
 6.12000000e-02  3.99470000e+04  3.99470000e+02
 6.18400000e-02  3.94952000e+04  3.94952000e+02
 6.24800000e-02  3.90438000e+04  3.90438000e+02
 6.31200000e-02  3.85930000e+04  3.85930000e+02
 6.37600000e-02  3.81428000e+04  3.81428000e+02
 6.44000000e-02  3.76934000e+04  3.76934000e+02
 6.50400000e-02  3.72447000e+04  3.72447000e+02
 6.56700000e-02  3.67970000e+04  3.67970000e+02
 6.63100000e-02  3.63504000e+04  3.63504000e+02
 6.69500000e-02  3.59049000e+04  3.59049000e+02
 6.75900000e-02  3.54606000e+04  3.54606000e+02
 6.82300000e-02  3.50176000e+04  3.50176000e+02
 6.88700000e-02  3.45761000e+04  3.45761000e+02
 6.95100000e-02  3.41360000e+04  3.41360000e+02
 7.01500000e-02  3.36975000e+04  3.36975000e+02
 7.07900000e-02  3.32608000e+04  3.32608000e+02
 7.14300000e-02  3.28257000e+04  3.28257000e+02
 7.20600000e-02  3.23926000e+04  3.23926000e+02
 7.27000000e-02  3.19614000e+04  3.19614000e+02
 7.33400000e-02  3.15322000e+04  3.15322000e+02
 7.39800000e-02  3.11051000e+04  3.11051000e+02
 7.46200000e-02  3.06802000e+04  3.06802000e+02
 7.52600000e-02  3.02575000e+04  3.02575000e+02
 7.59000000e-02  2.98371000e+04  2.98371000e+02
 7.65400000e-02  2.94192000e+04  2.94192000e+02
 7.71800000e-02  2.90037000e+04  2.90037000e+02
 7.78200000e-02  2.85908000e+04  2.85908000e+02
 7.84600000e-02  2.81804000e+04  2.81804000e+02
 7.90900000e-02  2.77727000e+04  2.77727000e+02
 7.97300000e-02  2.73677000e+04  2.73677000e+02
 8.03700000e-02  2.69655000e+04  2.69655000e+02
 8.10100000e-02  2.65661000e+04  2.65661000e+02
 8.16500000e-02  2.61697000e+04  2.61697000e+02
 8.22900000e-02  2.57761000e+04  2.57761000e+02
 8.29300000e-02  2.53856000e+04  2.53856000e+02
 8.35700000e-02  2.49981000e+04  2.49981000e+02
 8.42100000e-02  2.46138000e+04  2.46138000e+02
 8.48500000e-02  2.42325000e+04  2.42325000e+02
 8.54900000e-02  2.38546000e+04  2.38546000e+02
 8.61200000e-02  2.34798000e+04  2.34798000e+02
 8.67600000e-02  2.31084000e+04  2.31084000e+02
 8.74000000e-02  2.27403000e+04  2.27403000e+02
 8.80400000e-02  2.23756000e+04  2.23756000e+02
 8.86800000e-02  2.20143000e+04  2.20143000e+02
 8.93200000e-02  2.16566000e+04  2.16566000e+02
 8.99600000e-02  2.13023000e+04  2.13023000e+02
 9.06000000e-02  2.09515000e+04  2.09515000e+02
 9.12400000e-02  2.06044000e+04  2.06044000e+02
 9.18800000e-02  2.02607000e+04  2.02607000e+02
 9.25100000e-02  1.99208000e+04  1.99208000e+02
 9.31500000e-02  1.95844000e+04  1.95844000e+02
 9.37900000e-02  1.92517000e+04  1.92517000e+02
 9.44300000e-02  1.89228000e+04  1.89228000e+02
 9.50700000e-02  1.85974000e+04  1.85974000e+02
 9.57100000e-02  1.82759000e+04  1.82759000e+02
 9.63500000e-02  1.79580000e+04  1.79580000e+02
 9.69900000e-02  1.76439000e+04  1.76439000e+02
 9.76300000e-02  1.73335000e+04  1.73335000e+02
 9.82700000e-02  1.70269000e+04  1.70269000e+02
 9.89000000e-02  1.67241000e+04  1.67241000e+02
 9.95400000e-02  1.64250000e+04  1.64250000e+02
 1.00180000e-01  1.61297000e+04  1.61297000e+02
 1.00820000e-01  1.58382000e+04  1.58382000e+02
 1.01460000e-01  1.55506000e+04  1.55506000e+02
 1.02100000e-01  1.52667000e+04  1.52667000e+02
 1.02740000e-01  1.49867000e+04  1.49867000e+02
 1.03380000e-01  1.47105000e+04  1.47105000e+02
 1.04020000e-01  1.44381000e+04  1.44381000e+02
 1.04660000e-01  1.41695000e+04  1.41695000e+02
 1.05300000e-01  1.39047000e+04  1.39047000e+02
 1.05930000e-01  1.36438000e+04  1.36438000e+02
 1.06570000e-01  1.33866000e+04  1.33866000e+02
 1.07210000e-01  1.31333000e+04  1.31333000e+02
 1.07850000e-01  1.28837000e+04  1.28837000e+02
 1.08490000e-01  1.26379000e+04  1.26379000e+02
 1.09130000e-01  1.23959000e+04  1.23959000e+02
 1.09770000e-01  1.21576000e+04  1.21576000e+02
 1.10410000e-01  1.19230000e+04  1.19230000e+02
 1.11050000e-01  1.16921000e+04  1.16921000e+02
 1.11680000e-01  1.14649000e+04  1.14649000e+02
 1.12330000e-01  1.12410000e+04  1.12410000e+02
 1.12960000e-01  1.10215000e+04  1.10215000e+02
 1.13600000e-01  1.08049000e+04  1.08049000e+02
 1.14240000e-01  1.05925000e+04  1.05925000e+02
 1.14880000e-01  1.03830000e+04  1.03830000e+02
 1.15520000e-01  1.01775000e+04  1.01775000e+02
 1.16160000e-01  9.97537000e+03  9.97537000e+01
 1.16800000e-01  9.77678000e+03  9.77678000e+01
 1.17440000e-01  9.58165000e+03  9.58165000e+01
 1.18080000e-01  9.38998000e+03  9.38998000e+01
 1.18720000e-01  9.20173000e+03  9.20173000e+01
 1.19350000e-01  9.01689000e+03  9.01689000e+01
 1.19990000e-01  8.83542000e+03  8.83542000e+01
 1.20630000e-01  8.65730000e+03  8.65730000e+01
 1.21270000e-01  8.48250000e+03  8.48250000e+01
 1.21910000e-01  8.31099000e+03  8.31099000e+01
 1.22550000e-01  8.14274000e+03  8.14274000e+01
 1.23190000e-01  7.97771000e+03  7.97771000e+01
 1.23830000e-01  7.81588000e+03  7.81588000e+01
 1.24470000e-01  7.65720000e+03  7.65720000e+01
 1.25100000e-01  7.50165000e+03  7.50165000e+01
 1.25740000e-01  7.34919000e+03  7.34919000e+01
 1.26380000e-01  7.19977000e+03  7.19977000e+01
 1.27020000e-01  7.05337000e+03  7.05337000e+01
 1.27660000e-01  6.90994000e+03  6.90994000e+01
 1.28300000e-01  6.76944000e+03  6.76944000e+01
 1.28940000e-01  6.63184000e+03  6.63184000e+01
 1.29580000e-01  6.49710000e+03  6.49710000e+01
 1.30220000e-01  6.36517000e+03  6.36517000e+01
 1.30860000e-01  6.23601000e+03  6.23601000e+01
 1.31500000e-01  6.10959000e+03  6.10959000e+01
 1.32130000e-01  5.98586000e+03  5.98586000e+01
 1.32770000e-01  5.86478000e+03  5.86478000e+01
 1.33410000e-01  5.74633000e+03  5.74633000e+01
 1.34050000e-01  5.63045000e+03  5.63045000e+01
