# q I(q) error - Fitted data from SASDAR8_FIT_291
# Original p-value: None
# Original chi-square: 1.012
 0.00000000e+00  1.26344000e+04  1.26344000e+02
 2.00000000e-03  1.25589000e+04  1.25589000e+02
 4.00000000e-03  1.23393000e+04  1.23393000e+02
 5.91163000e-03  1.20001000e+04  1.20001000e+02
 6.17474000e-03  1.19442000e+04  1.19442000e+02
 6.43785000e-03  1.18864000e+04  1.18864000e+02
 6.70096000e-03  1.18266000e+04  1.18266000e+02
 6.96407000e-03  1.17649000e+04  1.17649000e+02
 7.22718000e-03  1.17012000e+04  1.17012000e+02
 7.49029000e-03  1.16356000e+04  1.16356000e+02
 7.75340000e-03  1.15683000e+04  1.15683000e+02
 8.01651000e-03  1.14990000e+04  1.14990000e+02
 8.27963000e-03  1.14281000e+04  1.14281000e+02
 8.54274000e-03  1.13554000e+04  1.13554000e+02
 8.80585000e-03  1.12811000e+04  1.12811000e+02
 9.06896000e-03  1.12052000e+04  1.12052000e+02
 9.33207000e-03  1.11277000e+04  1.11277000e+02
 9.59518000e-03  1.10488000e+04  1.10488000e+02
 9.85829000e-03  1.09684000e+04  1.09684000e+02
 1.01214000e-02  1.08866000e+04  1.08866000e+02
 1.03845000e-02  1.08035000e+04  1.08035000e+02
 1.06476000e-02  1.07191000e+04  1.07191000e+02
 1.09107000e-02  1.06335000e+04  1.06335000e+02
 1.11738000e-02  1.05467000e+04  1.05467000e+02
 1.14370000e-02  1.04588000e+04  1.04588000e+02
 1.17001000e-02  1.03699000e+04  1.03699000e+02
 1.19632000e-02  1.02801000e+04  1.02801000e+02
 1.22263000e-02  1.01893000e+04  1.01893000e+02
 1.24894000e-02  1.00977000e+04  1.00977000e+02
 1.27525000e-02  1.00052000e+04  1.00052000e+02
 1.30156000e-02  9.91204000e+03  9.91204000e+01
 1.32787000e-02  9.81814000e+03  9.81814000e+01
 1.35418000e-02  9.72359000e+03  9.72359000e+01
 1.38050000e-02  9.62840000e+03  9.62840000e+01
 1.40681000e-02  9.53270000e+03  9.53270000e+01
 1.43312000e-02  9.43652000e+03  9.43652000e+01
 1.45943000e-02  9.33989000e+03  9.33989000e+01
 1.48574000e-02  9.24288000e+03  9.24288000e+01
 1.51205000e-02  9.14554000e+03  9.14554000e+01
 1.53836000e-02  9.04792000e+03  9.04792000e+01
 1.56467000e-02  8.95008000e+03  8.95008000e+01
 1.59098000e-02  8.85207000e+03  8.85207000e+01
 1.61729000e-02  8.75395000e+03  8.75395000e+01
 1.64361000e-02  8.65572000e+03  8.65572000e+01
 1.66992000e-02  8.55752000e+03  8.55752000e+01
 1.69623000e-02  8.45935000e+03  8.45935000e+01
