# q I(q) error - Experimental data
 8.10267000e-02  9.01245000e+01  1.75591000e+01
 8.33113000e-02  8.01162000e+01  1.31957000e+01
 8.55958000e-02  8.68216000e+01  1.13197000e+01
 8.78804000e-02  8.44315000e+01  9.78953000e+00
 9.01650000e-02  9.40415000e+01  8.95260000e+00
 9.24495000e-02  1.05029000e+02  8.05936000e+00
 9.47341000e-02  1.01643000e+02  7.10167000e+00
 9.70186000e-02  9.78589000e+01  6.60223000e+00
 9.93032000e-02  8.77676000e+01  6.14845000e+00
 1.01588000e-01  8.97759000e+01  5.74854000e+00
 1.03872000e-01  9.44564000e+01  5.34704000e+00
 1.06157000e-01  8.86805000e+01  4.90638000e+00
 1.08441000e-01  9.88548000e+01  4.69689000e+00
 1.10726000e-01  9.56349000e+01  4.39713000e+00
 1.13011000e-01  9.17178000e+01  4.13575000e+00
 1.15295000e-01  9.21328000e+01  3.83929000e+00
 1.17580000e-01  9.20166000e+01  3.69692000e+00
 1.19864000e-01  8.90622000e+01  3.64136000e+00
 1.22149000e-01  8.42822000e+01  3.23177000e+00
 1.24433000e-01  8.67054000e+01  3.20251000e+00
 1.26718000e-01  9.73195000e+01  2.99681000e+00
 1.29002000e-01  8.78888000e+01  2.85973000e+00
 1.31287000e-01  8.15071000e+01  2.79137000e+00
 1.33572000e-01  9.08349000e+01  2.56757000e+00
 1.35856000e-01  9.43154000e+01  2.56871000e+00
 1.38141000e-01  8.20050000e+01  2.38118000e+00
 1.40425000e-01  8.01261000e+01  2.34023000e+00
 1.42710000e-01  8.95386000e+01  2.22199000e+00
 1.44994000e-01  8.41278000e+01  2.11260000e+00
 1.47279000e-01  8.98423000e+01  2.12552000e+00
 1.49564000e-01  8.63087000e+01  1.95362000e+00
 1.51848000e-01  8.17593000e+01  1.92631000e+00
 1.54133000e-01  8.36282000e+01  1.82660000e+00
 1.56417000e-01  8.14589000e+01  1.76962000e+00
 1.58702000e-01  8.22456000e+01  1.75565000e+00
 1.60986000e-01  8.98091000e+01  1.63934000e+00
 1.63271000e-01  8.77610000e+01  1.62888000e+00
 1.65555000e-01  8.75037000e+01  1.54646000e+00
 1.67840000e-01  8.79568000e+01  1.52120000e+00
 1.70125000e-01  8.83784000e+01  1.47262000e+00
 1.72409000e-01  8.49394000e+01  1.38733000e+00
 1.74694000e-01  8.80033000e+01  1.41174000e+00
 1.76978000e-01  8.35751000e+01  1.33061000e+00
 1.79263000e-01  8.37394000e+01  1.32405000e+00
 1.81547000e-01  8.60382000e+01  1.26058000e+00
 1.83832000e-01  8.63004000e+01  1.22532000e+00
 1.86116000e-01  8.38938000e+01  1.22094000e+00
 1.88401000e-01  8.25178000e+01  1.16128000e+00
 1.90686000e-01  8.39751000e+01  1.15582000e+00
 1.92970000e-01  8.32813000e+01  1.10332000e+00
 1.95255000e-01  8.42473000e+01  1.08024000e+00
 1.97539000e-01  8.02888000e+01  1.07140000e+00
 1.99824000e-01  8.22340000e+01  1.02355000e+00
 2.02108000e-01  8.22672000e+01  1.02905000e+00
 2.04393000e-01  8.27369000e+01  9.78311000e-01
 2.06677000e-01  8.20830000e+01  9.78659000e-01
 2.08962000e-01  8.15519000e+01  9.50820000e-01
 2.11247000e-01  8.28979000e+01  9.17536000e-01
 2.13531000e-01  8.41959000e+01  9.23945000e-01
 2.15816000e-01  8.46108000e+01  8.85365000e-01
 2.18100000e-01  8.60299000e+01  8.76299000e-01
 2.20385000e-01  8.38606000e+01  8.53848000e-01
 2.22669000e-01  8.28564000e+01  8.37226000e-01
 2.24954000e-01  8.39320000e+01  8.27273000e-01
 2.27239000e-01  8.45079000e+01  8.04441000e-01
 2.29523000e-01  8.27419000e+01  7.95409000e-01
 2.31808000e-01  8.09892000e+01  7.75105000e-01
 2.34092000e-01  8.19602000e+01  7.70152000e-01
 2.36377000e-01  8.08498000e+01  7.51823000e-01
