# q I(q) error - Fitted data from SASDAP8_FIT_289
# Original p-value: None
# Original chi-square: 2.879
 0.00000000e+00  1.11442000e+02  1.11442000e+00
 2.00000000e-03  1.11208000e+02  1.11208000e+00
 4.00000000e-03  1.10511000e+02  1.10511000e+00
 6.00000000e-03  1.09368000e+02  1.09368000e+00
 8.00000000e-03  1.07794000e+02  1.07794000e+00
 1.00000000e-02  1.05810000e+02  1.05810000e+00
 1.03095000e-02  1.05470000e+02  1.05470000e+00
 1.07831000e-02  1.04932000e+02  1.04932000e+00
 1.12568000e-02  1.04375000e+02  1.04375000e+00
 1.17304000e-02  1.03798000e+02  1.03798000e+00
 1.22040000e-02  1.03202000e+02  1.03202000e+00
 1.26777000e-02  1.02588000e+02  1.02588000e+00
 1.31513000e-02  1.01956000e+02  1.01956000e+00
 1.36250000e-02  1.01306000e+02  1.01306000e+00
 1.40986000e-02  1.00640000e+02  1.00640000e+00
 1.45723000e-02  9.99577000e+01  9.99577000e-01
 1.50459000e-02  9.92608000e+01  9.92608000e-01
 1.55196000e-02  9.85495000e+01  9.85495000e-01
 1.59932000e-02  9.78244000e+01  9.78244000e-01
 1.64668000e-02  9.70859000e+01  9.70859000e-01
 1.69405000e-02  9.63341000e+01  9.63341000e-01
 1.74141000e-02  9.55697000e+01  9.55697000e-01
 1.78878000e-02  9.47929000e+01  9.47929000e-01
 1.83614000e-02  9.40048000e+01  9.40048000e-01
 1.88351000e-02  9.32059000e+01  9.32059000e-01
 1.93087000e-02  9.23975000e+01  9.23975000e-01
 1.97824000e-02  9.15801000e+01  9.15801000e-01
 2.02560000e-02  9.07549000e+01  9.07549000e-01
 2.07297000e-02  8.99222000e+01  8.99222000e-01
 2.12033000e-02  8.90829000e+01  8.90829000e-01
 2.16770000e-02  8.82373000e+01  8.82373000e-01
 2.21506000e-02  8.73862000e+01  8.73862000e-01
 2.26242000e-02  8.65299000e+01  8.65299000e-01
 2.30979000e-02  8.56690000e+01  8.56690000e-01
 2.35715000e-02  8.48043000e+01  8.48043000e-01
 2.40452000e-02  8.39363000e+01  8.39363000e-01
 2.45188000e-02  8.30658000e+01  8.30658000e-01
 2.49925000e-02  8.21933000e+01  8.21933000e-01
 2.54661000e-02  8.13195000e+01  8.13195000e-01
 2.59398000e-02  8.04449000e+01  8.04449000e-01
 2.64134000e-02  7.95703000e+01  7.95703000e-01
 2.68871000e-02  7.86959000e+01  7.86959000e-01
 2.73607000e-02  7.78227000e+01  7.78227000e-01
 2.78344000e-02  7.69508000e+01  7.69508000e-01
 2.83080000e-02  7.60812000e+01  7.60812000e-01
 2.87816000e-02  7.52141000e+01  7.52141000e-01
 2.92553000e-02  7.43498000e+01  7.43498000e-01
 2.97289000e-02  7.34891000e+01  7.34891000e-01
 3.02026000e-02  7.26322000e+01  7.26322000e-01
 3.06762000e-02  7.17798000e+01  7.17798000e-01
 3.11499000e-02  7.09321000e+01  7.09321000e-01
 3.16235000e-02  7.00900000e+01  7.00900000e-01
 3.20972000e-02  6.92534000e+01  6.92534000e-01
 3.25708000e-02  6.84232000e+01  6.84232000e-01
 3.30444000e-02  6.75997000e+01  6.75997000e-01
 3.35181000e-02  6.67828000e+01  6.67828000e-01
 3.39917000e-02  6.59735000e+01  6.59735000e-01
 3.44654000e-02  6.51714000e+01  6.51714000e-01
 3.49390000e-02  6.43773000e+01  6.43773000e-01
 3.54127000e-02  6.35911000e+01  6.35911000e-01
 3.58863000e-02  6.28135000e+01  6.28135000e-01
 3.63600000e-02  6.20443000e+01  6.20443000e-01
 3.68336000e-02  6.12841000e+01  6.12841000e-01
 3.73073000e-02  6.05330000e+01  6.05330000e-01
 3.77809000e-02  5.97915000e+01  5.97915000e-01
 3.82545000e-02  5.90596000e+01  5.90596000e-01
 3.87282000e-02  5.83373000e+01  5.83373000e-01
 3.92018000e-02  5.76250000e+01  5.76250000e-01
 3.96755000e-02  5.69225000e+01  5.69225000e-01
 4.01491000e-02  5.62302000e+01  5.62302000e-01
 4.06228000e-02  5.55481000e+01  5.55481000e-01
 4.10964000e-02  5.48763000e+01  5.48763000e-01
 4.15701000e-02  5.42147000e+01  5.42147000e-01
 4.20437000e-02  5.35637000e+01  5.35637000e-01
 4.25174000e-02  5.29231000e+01  5.29231000e-01
 4.29910000e-02  5.22931000e+01  5.22931000e-01
 4.34646000e-02  5.16737000e+01  5.16737000e-01
 4.39383000e-02  5.10646000e+01  5.10646000e-01
 4.44120000e-02  5.04661000e+01  5.04661000e-01
 4.48856000e-02  4.98781000e+01  4.98781000e-01
 4.53592000e-02  4.93005000e+01  4.93005000e-01
 4.58329000e-02  4.87332000e+01  4.87332000e-01
 4.63065000e-02  4.81763000e+01  4.81763000e-01
 4.67802000e-02  4.76294000e+01  4.76294000e-01
 4.72538000e-02  4.70928000e+01  4.70928000e-01
 4.77275000e-02  4.65661000e+01  4.65661000e-01
 4.82011000e-02  4.60494000e+01  4.60494000e-01
 4.86748000e-02  4.55424000e+01  4.55424000e-01
 4.91484000e-02  4.50452000e+01  4.50452000e-01
 4.96221000e-02  4.45574000e+01  4.45574000e-01
 5.00957000e-02  4.40792000e+01  4.40792000e-01
 5.05693000e-02  4.36102000e+01  4.36102000e-01
 5.10430000e-02  4.31503000e+01  4.31503000e-01
 5.15166000e-02  4.26994000e+01  4.26994000e-01
 5.19903000e-02  4.22572000e+01  4.22572000e-01
 5.24639000e-02  4.18237000e+01  4.18237000e-01
 5.29376000e-02  4.13986000e+01  4.13986000e-01
 5.34112000e-02  4.09818000e+01  4.09818000e-01
 5.38849000e-02  4.05730000e+01  4.05730000e-01
 5.43585000e-02  4.01721000e+01  4.01721000e-01
 5.48322000e-02  3.97789000e+01  3.97789000e-01
 5.53058000e-02  3.93933000e+01  3.93933000e-01
 5.57794000e-02  3.90150000e+01  3.90150000e-01
 5.62531000e-02  3.86437000e+01  3.86437000e-01
 5.67267000e-02  3.82794000e+01  3.82794000e-01
 5.72004000e-02  3.79219000e+01  3.79219000e-01
 5.76740000e-02  3.75709000e+01  3.75709000e-01
 5.81477000e-02  3.72262000e+01  3.72262000e-01
 5.86213000e-02  3.68878000e+01  3.68878000e-01
 5.90950000e-02  3.65553000e+01  3.65553000e-01
 5.95686000e-02  3.62286000e+01  3.62286000e-01
 6.00422000e-02  3.59075000e+01  3.59075000e-01
 6.05159000e-02  3.55917000e+01  3.55917000e-01
 6.09895000e-02  3.52812000e+01  3.52812000e-01
 6.14632000e-02  3.49757000e+01  3.49757000e-01
 6.19368000e-02  3.46751000e+01  3.46751000e-01
 6.24105000e-02  3.43792000e+01  3.43792000e-01
