# q I(q) error - Fitted data from SASDAV9_FIT_332
# Original p-value: None
# Original chi-square: None
 0.00000000e+00  3.00947000e+07  3.00947000e+05
 5.00000000e-02  2.94602000e+07  2.94602000e+05
 1.00000000e-01  2.76393000e+07  2.76393000e+05
 1.50000000e-01  2.48618000e+07  2.48618000e+05
 2.00000000e-01  2.14584000e+07  2.14584000e+05
 2.50000000e-01  1.77961000e+07  1.77961000e+05
 3.00000000e-01  1.42142000e+07  1.42142000e+05
 3.50000000e-01  1.09737000e+07  1.09737000e+05
 4.00000000e-01  8.23218000e+06  8.23218000e+04
 4.50000000e-01  6.04387000e+06  6.04387000e+04
 5.00000000e-01  4.38087000e+06  4.38087000e+04
 5.50000000e-01  3.16479000e+06  3.16479000e+04
 6.00000000e-01  2.29869000e+06  2.29869000e+04
 6.50000000e-01  1.69117000e+06  1.69117000e+04
 7.00000000e-01  1.26905000e+06  1.26905000e+04
 7.50000000e-01  9.79767000e+05  9.79767000e+03
 8.00000000e-01  7.86994000e+05  7.86994000e+03
 8.50000000e-01  6.64234000e+05  6.64234000e+03
 9.00000000e-01  5.89731000e+05  5.89731000e+03
 9.50000000e-01  5.44269000e+05  5.44269000e+03
 1.00000000e+00  5.11508000e+05  5.11508000e+03
 1.05000000e+00  4.79437000e+05  4.79437000e+03
 1.10000000e+00  4.41482000e+05  4.41482000e+03
 1.15000000e+00  3.96379000e+05  3.96379000e+03
 1.20000000e+00  3.46804000e+05  3.46804000e+03
 1.25000000e+00  2.97316000e+05  2.97316000e+03
 1.30000000e+00  2.52387000e+05  2.52387000e+03
 1.35000000e+00  2.15075000e+05  2.15075000e+03
 1.40000000e+00  1.86528000e+05  1.86528000e+03
 1.45000000e+00  1.66177000e+05  1.66177000e+03
 1.50000000e+00  1.52305000e+05  1.52305000e+03
 1.55000000e+00  1.42700000e+05  1.42700000e+03
 1.60000000e+00  1.35210000e+05  1.35210000e+03
 1.65000000e+00  1.28130000e+05  1.28130000e+03
 1.70000000e+00  1.20406000e+05  1.20406000e+03
 1.75000000e+00  1.11685000e+05  1.11685000e+03
 1.80000000e+00  1.02219000e+05  1.02219000e+03
 1.85000000e+00  9.26435000e+04  9.26435000e+02
 1.90000000e+00  8.36915000e+04  8.36915000e+02
 1.95000000e+00  7.59240000e+04  7.59240000e+02
 2.00000000e+00  6.95591000e+04  6.95591000e+02
 2.05000000e+00  6.44465000e+04  6.44465000e+02
 2.10000000e+00  6.01792000e+04  6.01792000e+02
 2.15000000e+00  5.62780000e+04  5.62780000e+02
 2.20000000e+00  5.23665000e+04  5.23665000e+02
 2.25000000e+00  4.82714000e+04  4.82714000e+02
 2.30000000e+00  4.40272000e+04  4.40272000e+02
 2.35000000e+00  3.98090000e+04  3.98090000e+02
 2.40000000e+00  3.58401000e+04  3.58401000e+02
 2.45000000e+00  3.23180000e+04  3.23180000e+02
 2.50000000e+00  2.93775000e+04  2.93775000e+02
 2.55000000e+00  2.70840000e+04  2.70840000e+02
 2.60000000e+00  2.54383000e+04  2.54383000e+02
 2.65000000e+00  2.43797000e+04  2.43797000e+02
 2.70000000e+00  2.37844000e+04  2.37844000e+02
 2.75000000e+00  2.34722000e+04  2.34722000e+02
 2.80000000e+00  2.32308000e+04  2.32308000e+02
 2.85000000e+00  2.28598000e+04  2.28598000e+02
 2.90000000e+00  2.22199000e+04  2.22199000e+02
 2.95000000e+00  2.12674000e+04  2.12674000e+02
