# q I(q) error - Experimental data
 6.75000000e-02  1.52033000e+00  7.56170000e-01
 7.01000000e-02  1.39404000e+00  4.08420000e-01
 7.28000000e-02  1.06559000e+00  3.57150000e-01
 7.55000000e-02  1.16424000e+00  3.14600000e-01
 7.82000000e-02  9.36270000e-01  2.84070000e-01
 8.09000000e-02  1.12477000e+00  2.58310000e-01
 8.36000000e-02  9.16800000e-01  2.33940000e-01
 8.62000000e-02  1.01938000e+00  2.13840000e-01
 8.89000000e-02  8.60270000e-01  1.99220000e-01
 9.16000000e-02  1.05613000e+00  1.77790000e-01
 9.43000000e-02  9.64080000e-01  1.67660000e-01
 9.70000000e-02  1.00408000e+00  1.50370000e-01
 9.97000000e-02  9.65840000e-01  1.41460000e-01
 1.02300000e-01  9.44400000e-01  1.28830000e-01
 1.05000000e-01  9.26550000e-01  1.17560000e-01
 1.07700000e-01  9.76430000e-01  1.11020000e-01
 1.10400000e-01  8.70890000e-01  1.02220000e-01
 1.14450000e-01  9.05855000e-01  6.46980800e-02
 1.19800000e-01  9.13650000e-01  5.60088400e-02
 1.25150000e-01  8.85910000e-01  4.88860300e-02
 1.30550000e-01  9.02885000e-01  4.29152500e-02
 1.35900000e-01  8.43920000e-01  3.78649000e-02
 1.41250000e-01  8.34955000e-01  3.34387200e-02
 1.46650000e-01  8.07825000e-01  2.97667500e-02
 1.52000000e-01  7.96250000e-01  2.69083900e-02
 1.57350000e-01  7.77870000e-01  2.42619300e-02
 1.62750000e-01  7.66645000e-01  2.20172000e-02
 1.68100000e-01  7.49215000e-01  2.02043100e-02
 1.74800000e-01  7.37746700e-01  1.47626400e-02
 1.82900000e-01  7.20220000e-01  1.31235000e-02
 1.90900000e-01  6.82506700e-01  1.17455900e-02
 1.99000000e-01  6.76426600e-01  1.07342600e-02
 2.07000000e-01  6.47986600e-01  9.66536200e-03
 2.15100000e-01  6.22973400e-01  8.90009300e-03
 2.23100000e-01  5.94596700e-01  8.22369300e-03
 2.32525000e-01  5.68945000e-01  6.51509500e-03
 2.43250000e-01  5.46285000e-01  5.95963200e-03
 2.53975000e-01  5.14725000e-01  5.41731300e-03
 2.64750000e-01  4.85977500e-01  4.99845700e-03
 2.75450000e-01  4.64857500e-01  4.63813200e-03
 2.86200000e-01  4.40105000e-01  4.35302100e-03
 2.98280000e-01  4.18728000e-01  3.65086300e-03
 3.11700000e-01  3.96296000e-01  3.41288300e-03
 3.25100000e-01  3.67610000e-01  3.20265500e-03
 3.38540000e-01  3.48234000e-01  3.02998100e-03
 3.53300000e-01  3.25676700e-01  2.60919800e-03
 3.69400000e-01  3.05060000e-01  2.46752900e-03
 3.85500000e-01  2.84035000e-01  2.34639400e-03
 4.01600000e-01  2.66711700e-01  2.23877700e-03
 4.19057200e-01  2.48047100e-01  1.98340700e-03
 4.37842800e-01  2.32422900e-01  1.90564000e-03
 4.56628500e-01  2.17805700e-01  1.83602300e-03
 4.75414300e-01  2.04838500e-01  1.77330000e-03
 4.95550000e-01  1.91701200e-01  1.60174900e-03
 5.17012500e-01  1.78353700e-01  1.54950400e-03
 5.38487500e-01  1.68052500e-01  1.49383000e-03
 5.61300000e-01  1.55365500e-01  1.36048100e-03
 5.85455600e-01  1.42770000e-01  1.31856400e-03
 6.10950100e-01  1.33064000e-01  1.22100600e-03
 6.37790000e-01  1.22709000e-01  1.18121800e-03
 6.64629900e-01  1.11291000e-01  1.14195300e-03
 6.92809100e-01  1.03398200e-01  1.06031900e-03
 7.22345400e-01  9.51309100e-02  1.02656800e-03
 7.53200000e-01  8.67425000e-02  9.66124200e-04
 7.85408200e-01  7.95233300e-02  9.61318600e-04
 8.18961600e-01  7.29861600e-02  9.17421100e-04
 8.53846100e-01  6.57115400e-02  9.05678700e-04
 8.90078500e-01  6.15007100e-02  8.63853800e-04
 9.27650000e-01  5.40392900e-02  8.52964300e-04
 9.66580000e-01  5.01086600e-02  8.17308900e-04
 1.00816900e+00  4.31781200e-02  7.75952500e-04
 1.05111900e+00  3.84350000e-02  7.65824000e-04
