# q I(q) error - Experimental data
 3.01741000e-03  2.86268000e+03  8.73957400e+02
 3.80674000e-03  2.08593900e+03  2.67256200e+02
 4.59607700e-03  1.19701400e+03  1.63358400e+02
 5.38541000e-03  9.88899300e+02  1.08372200e+02
 6.17474000e-03  8.50546100e+02  8.05121700e+01
 6.96407000e-03  7.87806400e+02  6.25785000e+01
 7.75340000e-03  7.49970700e+02  5.12752300e+01
 8.54274000e-03  7.48319700e+02  4.37108500e+01
 9.33207000e-03  7.90277500e+02  3.89203200e+01
 1.01214000e-02  7.22946100e+02  3.46991600e+01
 1.09107000e-02  7.31153400e+02  3.18083000e+01
 1.17001000e-02  7.15043900e+02  2.92106300e+01
 1.24894000e-02  6.87112600e+02  2.72036400e+01
 1.32787000e-02  7.51364700e+02  2.56701900e+01
 1.40681000e-02  6.68383500e+02  2.44534600e+01
 1.48574000e-02  7.24719300e+02  2.45777200e+01
 1.56467000e-02  6.82306000e+02  2.38747300e+01
 1.64360700e-02  7.13447600e+02  2.36681200e+01
 1.72254000e-02  7.22694200e+02  2.32124000e+01
 1.80147000e-02  7.02082500e+02  2.24545100e+01
 1.88040700e-02  7.00889500e+02  2.20954700e+01
 1.95934000e-02  6.80120100e+02  2.14928700e+01
 2.03827000e-02  6.75215600e+02  2.11392300e+01
 2.11720700e-02  6.62563600e+02  2.06167500e+01
 2.19614000e-02  7.19140700e+02  2.05768500e+01
 2.27507000e-02  6.90822000e+02  2.01248600e+01
 2.35400300e-02  6.88937900e+02  1.96963400e+01
 2.43294000e-02  6.88345100e+02  1.93233000e+01
 2.51187000e-02  6.81758600e+02  1.92426900e+01
 2.59080300e-02  6.91795900e+02  1.89272500e+01
 2.66974000e-02  6.47856700e+02  1.84382400e+01
 2.74867000e-02  6.52341600e+02  1.83087900e+01
 2.82760300e-02  6.59669400e+02  1.78927000e+01
 2.90654000e-02  6.69405800e+02  1.77158900e+01
 2.98547000e-02  6.49401100e+02  1.75843900e+01
 3.06440000e-02  6.46106300e+02  1.72507400e+01
 3.14334000e-02  6.22282100e+02  1.70603700e+01
 3.22227000e-02  6.40170000e+02  1.68165000e+01
 3.30120000e-02  6.50198000e+02  1.67413000e+01
 3.38014000e-02  6.07529100e+02  1.62153900e+01
 3.45907000e-02  6.19593300e+02  1.62737800e+01
 3.53800000e-02  6.03856700e+02  1.59505100e+01
 3.61694000e-02  6.07248700e+02  1.58462000e+01
 3.69587000e-02  5.87468500e+02  1.55968100e+01
 3.77480000e-02  6.00296300e+02  1.63269800e+01
 3.85373700e-02  5.74595300e+02  1.64821600e+01
 3.93267000e-02  5.80380100e+02  1.66569600e+01
 4.01160000e-02  5.86070600e+02  1.69433500e+01
 4.09053700e-02  5.72227400e+02  1.70180100e+01
 4.16947000e-02  5.65964500e+02  1.69625700e+01
 4.24840000e-02  5.58503400e+02  1.68984100e+01
 4.32733700e-02  5.07640800e+02  1.58846200e+01
 4.40627000e-02  5.34905400e+02  1.55186500e+01
 4.48520000e-02  4.94319100e+02  1.49146500e+01
 4.56413300e-02  5.33309900e+02  1.49881300e+01
 4.64307000e-02  4.81718400e+02  1.45241700e+01
 4.72200000e-02  4.79418700e+02  1.44066100e+01
 4.80093300e-02  4.82478600e+02  1.41973600e+01
 4.87987000e-02  4.92595300e+02  1.41403600e+01
 4.95880000e-02  4.89470400e+02  1.39819200e+01
 5.03773300e-02  4.91920400e+02  1.38957000e+01
 5.11667000e-02  4.62460600e+02  1.39319100e+01
 5.19560000e-02  4.71172100e+02  1.41778200e+01
 5.27453000e-02  4.62176900e+02  1.42667300e+01
 5.35347000e-02  4.69288700e+02  1.42049500e+01
 5.43240000e-02  4.62081600e+02  1.37917600e+01
 5.51133000e-02  4.20342200e+02  1.32082100e+01
 5.59027000e-02  4.30383800e+02  1.30303800e+01
 5.66920000e-02  4.11632900e+02  1.28615200e+01
 5.74813000e-02  4.34810900e+02  1.28628600e+01
 5.82707000e-02  4.07638300e+02  1.25429400e+01
 5.90600000e-02  3.99990500e+02  1.24704300e+01
 5.98493000e-02  4.01846300e+02  1.24450000e+01
 6.06386700e-02  3.98120000e+02  1.21863500e+01
 6.14280000e-02  3.90242800e+02  1.20993600e+01
 6.22173000e-02  4.06888800e+02  1.20728700e+01
 6.30066700e-02  3.82582900e+02  1.18945300e+01
 6.37960000e-02  3.59018700e+02  1.16772300e+01
 6.45853000e-02  3.59915400e+02  1.16253200e+01
 6.53746700e-02  3.63396300e+02  1.14840700e+01
 6.61640000e-02  3.79265400e+02  1.14367400e+01
 6.69533000e-02  3.39548000e+02  1.12487200e+01
