# q I(q) error - Fitted data from SASDBJ9_FIT_710
# Original p-value: None
# Original chi-square: 1.3
 7.51000000e-03  8.49719000e-01  8.49719000e-03
 8.28000000e-03  8.45396000e-01  8.45396000e-03
 9.05000000e-03  8.40670000e-01  8.40670000e-03
 9.82000000e-03  8.35548000e-01  8.35548000e-03
 1.05900000e-02  8.30038000e-01  8.30038000e-03
 1.13600000e-02  8.24149000e-01  8.24149000e-03
 1.21400000e-02  8.17805000e-01  8.17805000e-03
 1.29100000e-02  8.11179000e-01  8.11179000e-03
 1.36800000e-02  8.04201000e-01  8.04201000e-03
 1.44500000e-02  7.96883000e-01  7.96883000e-03
 1.52200000e-02  7.89235000e-01  7.89235000e-03
 1.59900000e-02  7.81267000e-01  7.81267000e-03
 1.67600000e-02  7.72990000e-01  7.72990000e-03
 1.75300000e-02  7.64415000e-01  7.64415000e-03
 1.83000000e-02  7.55553000e-01  7.55553000e-03
 1.90700000e-02  7.46416000e-01  7.46416000e-03
 1.98400000e-02  7.37014000e-01  7.37014000e-03
 2.06100000e-02  7.27360000e-01  7.27360000e-03
 2.13800000e-02  7.17467000e-01  7.17467000e-03
 2.21500000e-02  7.07346000e-01  7.07346000e-03
 2.29200000e-02  6.97011000e-01  6.97011000e-03
 2.36900000e-02  6.86474000e-01  6.86474000e-03
 2.44600000e-02  6.75749000e-01  6.75749000e-03
 2.52300000e-02  6.64848000e-01  6.64848000e-03
 2.60000000e-02  6.53784000e-01  6.53784000e-03
 2.67700000e-02  6.42572000e-01  6.42572000e-03
 2.75500000e-02  6.31076000e-01  6.31076000e-03
 2.83200000e-02  6.19604000e-01  6.19604000e-03
 2.90900000e-02  6.08024000e-01  6.08024000e-03
 2.98600000e-02  5.96348000e-01  5.96348000e-03
 3.06300000e-02  5.84590000e-01  5.84590000e-03
 3.14000000e-02  5.72763000e-01  5.72763000e-03
 3.21700000e-02  5.60879000e-01  5.60879000e-03
 3.29400000e-02  5.48950000e-01  5.48950000e-03
 3.37100000e-02  5.36988000e-01  5.36988000e-03
 3.44800000e-02  5.25005000e-01  5.25005000e-03
 3.52500000e-02  5.13012000e-01  5.13012000e-03
 3.60200000e-02  5.01022000e-01  5.01022000e-03
 3.67900000e-02  4.89046000e-01  4.89046000e-03
 3.75600000e-02  4.77095000e-01  4.77095000e-03
 3.83300000e-02  4.65180000e-01  4.65180000e-03
 3.91000000e-02  4.53312000e-01  4.53312000e-03
 3.98700000e-02  4.41502000e-01  4.41502000e-03
 4.06400000e-02  4.29759000e-01  4.29759000e-03
 4.14100000e-02  4.18094000e-01  4.18094000e-03
 4.21800000e-02  4.06517000e-01  4.06517000e-03
 4.29500000e-02  3.95036000e-01  3.95036000e-03
 4.37300000e-02  3.83514000e-01  3.83514000e-03
 4.45000000e-02  3.72256000e-01  3.72256000e-03
 4.52700000e-02  3.61120000e-01  3.61120000e-03
 4.60400000e-02  3.50116000e-01  3.50116000e-03
 4.68100000e-02  3.39250000e-01  3.39250000e-03
 4.75800000e-02  3.28531000e-01  3.28531000e-03
 4.83500000e-02  3.17965000e-01  3.17965000e-03
 4.91200000e-02  3.07560000e-01  3.07560000e-03
 4.98900000e-02  2.97322000e-01  2.97322000e-03
 5.06600000e-02  2.87257000e-01  2.87257000e-03
 5.14300000e-02  2.77369000e-01  2.77369000e-03
 5.22000000e-02  2.67665000e-01  2.67665000e-03
 5.29700000e-02  2.58148000e-01  2.58148000e-03
 5.37400000e-02  2.48823000e-01  2.48823000e-03
 5.45100000e-02  2.39692000e-01  2.39692000e-03
 5.52800000e-02  2.30760000e-01  2.30760000e-03
 5.60500000e-02  2.22029000e-01  2.22029000e-03
 5.68200000e-02  2.13501000e-01  2.13501000e-03
 5.75900000e-02  2.05178000e-01  2.05178000e-03
 5.83600000e-02  1.97062000e-01  1.97062000e-03
 5.91300000e-02  1.89153000e-01  1.89153000e-03
 5.99000000e-02  1.81453000e-01  1.81453000e-03
 6.06800000e-02  1.73866000e-01  1.73866000e-03
 6.14500000e-02  1.66586000e-01  1.66586000e-03
 6.22200000e-02  1.59514000e-01  1.59514000e-03
 6.29900000e-02  1.52650000e-01  1.52650000e-03
 6.37600000e-02  1.45992000e-01  1.45992000e-03
 6.45300000e-02  1.39538000e-01  1.39538000e-03
 6.53000000e-02  1.33287000e-01  1.33287000e-03
 6.60700000e-02  1.27238000e-01  1.27238000e-03
 6.68400000e-02  1.21387000e-01  1.21387000e-03
 6.76100000e-02  1.15733000e-01  1.15733000e-03
 6.83800000e-02  1.10273000e-01  1.10273000e-03
 6.91500000e-02  1.05004000e-01  1.05004000e-03
 6.99200000e-02  9.99239000e-02  9.99239000e-04
 7.06900000e-02  9.50286000e-02  9.50286000e-04
 7.14600000e-02  9.03153000e-02  9.03153000e-04
 7.22300000e-02  8.57806000e-02  8.57806000e-04
 7.30000000e-02  8.14209000e-02  8.14209000e-04
 7.37700000e-02  7.72327000e-02  7.72327000e-04
 7.45400000e-02  7.32121000e-02  7.32121000e-04
 7.53100000e-02  6.93555000e-02  6.93555000e-04
 7.60800000e-02  6.56588000e-02  6.56588000e-04
 7.68500000e-02  6.21192000e-02  6.21192000e-04
 7.76200000e-02  5.87359000e-02  5.87359000e-04
 7.83900000e-02  5.55073000e-02  5.55073000e-04
 7.91700000e-02  5.23924000e-02  5.23924000e-04
 7.99400000e-02  4.94681000e-02  4.94681000e-04
 8.07100000e-02  4.66903000e-02  4.66903000e-04
 8.14800000e-02  4.40551000e-02  4.40551000e-04
 8.24400000e-02  4.09632000e-02  4.09632000e-04
 8.34000000e-02  3.80781000e-02  3.80781000e-04
 8.41700000e-02  3.59071000e-02  3.59071000e-04
 8.49400000e-02  3.38585000e-02  3.38585000e-04
 8.57100000e-02  3.19270000e-02  3.19270000e-04
 8.64800000e-02  3.01079000e-02  3.01079000e-04
 8.74500000e-02  2.79682000e-02  2.79682000e-04
 8.84100000e-02  2.60084000e-02  2.60084000e-04
 8.91800000e-02  2.45435000e-02  2.45435000e-04
 9.01400000e-02  2.28427000e-02  2.28427000e-04
 9.11100000e-02  2.12572000e-02  2.12572000e-04
 9.18800000e-02  2.00882000e-02  2.00882000e-04
 9.28400000e-02  1.87357000e-02  1.87357000e-04
 9.38000000e-02  1.74939000e-02  1.74939000e-04
 9.47700000e-02  1.63448000e-02  1.63448000e-04
 9.57300000e-02  1.53056000e-02  1.53056000e-04
 9.66900000e-02  1.43576000e-02  1.43576000e-04
 9.76500000e-02  1.34949000e-02  1.34949000e-04
 9.86200000e-02  1.27040000e-02  1.27040000e-04
 9.95800000e-02  1.19957000e-02  1.19957000e-04
 1.00500000e-01  1.13818000e-02  1.13818000e-04
 1.01700000e-01  1.06696000e-02  1.06696000e-04
 1.02700000e-01  1.01473000e-02  1.01473000e-04
 1.03600000e-01  9.72883000e-03  9.72883000e-05
 1.04800000e-01  9.24188000e-03  9.24188000e-05
 1.05700000e-01  8.92690000e-03  8.92690000e-05
 1.06700000e-01  8.62464000e-03  8.62464000e-05
 1.07900000e-01  8.32232000e-03  8.32232000e-05
 1.09000000e-01  8.09545000e-03  8.09545000e-05
 1.10200000e-01  7.89526000e-03  7.89526000e-05
 1.11100000e-01  7.77350000e-03  7.77350000e-05
 1.12100000e-01  7.66337000e-03  7.66337000e-05
 1.13300000e-01  7.56203000e-03  7.56203000e-05
 1.14400000e-01  7.49494000e-03  7.49494000e-05
 1.15600000e-01  7.44599000e-03  7.44599000e-05
 1.16700000e-01  7.42016000e-03  7.42016000e-05
 1.17900000e-01  7.40943000e-03  7.40943000e-05
 1.19000000e-01  7.41274000e-03  7.41274000e-05
 1.20200000e-01  7.42761000e-03  7.42761000e-05
 1.21500000e-01  7.45325000e-03  7.45325000e-05
 1.22900000e-01  7.48800000e-03  7.48800000e-05
 1.24000000e-01  7.51916000e-03  7.51916000e-05
 1.25200000e-01  7.55603000e-03  7.55603000e-05
 1.26300000e-01  7.59162000e-03  7.59162000e-05
 1.27700000e-01  7.63807000e-03  7.63807000e-05
