# q I(q) error - Fitted data from SASDBC8_FIT_692
# Original p-value: None
# Original chi-square: 0.282
 7.61067000e-03  5.15823600e-02  5.15823600e-04
 8.00097000e-03  5.14448400e-02  5.14448400e-04
 8.39126000e-03  5.13073400e-02  5.13073400e-04
 8.78155000e-03  5.11698300e-02  5.11698300e-04
 9.17184000e-03  5.10323200e-02  5.10323200e-04
 9.56213000e-03  5.08948100e-02  5.08948100e-04
 9.95242000e-03  5.07573100e-02  5.07573100e-04
 1.03427000e-02  5.04393200e-02  5.04393200e-04
 1.07330000e-02  5.00962600e-02  5.00962600e-04
 1.11233000e-02  4.97532100e-02  4.97532100e-04
 1.15136000e-02  4.94101500e-02  4.94101500e-04
 1.19039000e-02  4.90670900e-02  4.90670900e-04
 1.22942000e-02  4.87240300e-02  4.87240300e-04
 1.26844000e-02  4.83810600e-02  4.83810600e-04
 1.30747000e-02  4.80380000e-02  4.80380000e-04
 1.34650000e-02  4.76949400e-02  4.76949400e-04
 1.38553000e-02  4.73518900e-02  4.73518900e-04
 1.42456000e-02  4.70088300e-02  4.70088300e-04
 1.46359000e-02  4.66657700e-02  4.66657700e-04
 1.50262000e-02  4.63227100e-02  4.63227100e-04
 1.54165000e-02  4.59796500e-02  4.59796500e-04
 1.58068000e-02  4.56365900e-02  4.56365900e-04
 1.61970000e-02  4.52936200e-02  4.52936200e-04
 1.65873000e-02  4.49505600e-02  4.49505600e-04
 1.69776000e-02  4.46075100e-02  4.46075100e-04
 1.73679000e-02  4.42644500e-02  4.42644500e-04
 1.77582000e-02  4.39213900e-02  4.39213900e-04
 1.81485000e-02  4.35783300e-02  4.35783300e-04
 1.85388000e-02  4.32352700e-02  4.32352700e-04
 1.89291000e-02  4.28922100e-02  4.28922100e-04
 1.93193000e-02  4.25492400e-02  4.25492400e-04
 1.97096000e-02  4.22061900e-02  4.22061900e-04
 2.00999000e-02  4.18486500e-02  4.18486500e-04
 2.04902000e-02  4.14490500e-02  4.14490500e-04
 2.08805000e-02  4.10494500e-02  4.10494500e-04
 2.12708000e-02  4.06498500e-02  4.06498500e-04
 2.16611000e-02  4.02502500e-02  4.02502500e-04
 2.20513000e-02  3.98507600e-02  3.98507600e-04
 2.24416000e-02  3.94511600e-02  3.94511600e-04
 2.28319000e-02  3.90515600e-02  3.90515600e-04
 2.32222000e-02  3.86519600e-02  3.86519600e-04
 2.36125000e-02  3.82523600e-02  3.82523600e-04
 2.40028000e-02  3.78527600e-02  3.78527600e-04
 2.43930000e-02  3.74532600e-02  3.74532600e-04
 2.47833000e-02  3.70536600e-02  3.70536600e-04
 2.51736000e-02  3.66540600e-02  3.66540600e-04
 2.55639000e-02  3.62544600e-02  3.62544600e-04
 2.59542000e-02  3.58548600e-02  3.58548600e-04
 2.63445000e-02  3.54552600e-02  3.54552600e-04
 2.67348000e-02  3.50556600e-02  3.50556600e-04
 2.71250000e-02  3.46561600e-02  3.46561600e-04
 2.75153000e-02  3.42565600e-02  3.42565600e-04
 2.79056000e-02  3.38569600e-02  3.38569600e-04
 2.82959000e-02  3.34573600e-02  3.34573600e-04
 2.86862000e-02  3.30577600e-02  3.30577600e-04
 2.90765000e-02  3.26581600e-02  3.26581600e-04
 2.94667000e-02  3.22586600e-02  3.22586600e-04
 2.98570000e-02  3.18590600e-02  3.18590600e-04
 3.02473000e-02  3.14977500e-02  3.14977500e-04
 3.06376000e-02  3.11585700e-02  3.11585700e-04
 3.10278000e-02  3.08194700e-02  3.08194700e-04
 3.14181000e-02  3.04802900e-02  3.04802900e-04
 3.18084000e-02  3.01411100e-02  3.01411100e-04
 3.21987000e-02  2.98019300e-02  2.98019300e-04
 3.25890000e-02  2.94627500e-02  2.94627500e-04
 3.29792000e-02  2.91236600e-02  2.91236600e-04
 3.33695000e-02  2.87844800e-02  2.87844800e-04
 3.37598000e-02  2.84453000e-02  2.84453000e-04
 3.41501000e-02  2.81061200e-02  2.81061200e-04
 3.45404000e-02  2.77669400e-02  2.77669400e-04
 3.49306000e-02  2.74278500e-02  2.74278500e-04
 3.53209000e-02  2.70886700e-02  2.70886700e-04
 3.57112000e-02  2.67494900e-02  2.67494900e-04
 3.61015000e-02  2.64103100e-02  2.64103100e-04
 3.64917000e-02  2.60712100e-02  2.60712100e-04
 3.68820000e-02  2.57320300e-02  2.57320300e-04
 3.72723000e-02  2.53928500e-02  2.53928500e-04
 3.76626000e-02  2.50536700e-02  2.50536700e-04
