# q I(q) error - Experimental data
 8.17443000e-02  1.68359100e+04  1.10414200e+02
 8.43784000e-02  1.65297200e+04  1.08703300e+02
 8.70124000e-02  1.64376700e+04  1.03851000e+02
 8.96464000e-02  1.62738800e+04  1.00829900e+02
 9.22804000e-02  1.60805900e+04  9.51643200e+01
 9.49144000e-02  1.60683200e+04  9.43906500e+01
 9.75484000e-02  1.65628100e+04  9.11992400e+01
 1.00182000e-01  1.64172700e+04  8.87600000e+01
 1.02816000e-01  1.57242500e+04  8.84597700e+01
 1.05450000e-01  1.57777000e+04  8.52344800e+01
 1.08084000e-01  1.63471000e+04  8.29856400e+01
 1.10718000e-01  1.60915900e+04  8.22031500e+01
 1.13352000e-01  1.56520100e+04  7.95324600e+01
 1.15986000e-01  1.60275200e+04  8.01687100e+01
 1.18620000e-01  1.56337600e+04  7.56646900e+01
 1.21254000e-01  1.59116500e+04  7.46808900e+01
 1.23888000e-01  1.56614000e+04  7.15153200e+01
 1.26522000e-01  1.55845500e+04  6.89731400e+01
 1.29156000e-01  1.55632300e+04  6.85780300e+01
 1.31790000e-01  1.52856200e+04  6.74172200e+01
 1.34424000e-01  1.54500100e+04  6.75039200e+01
 1.37058000e-01  1.53460800e+04  6.60878900e+01
 1.39693000e-01  1.54010200e+04  6.55758200e+01
 1.42327000e-01  1.53191500e+04  6.67078800e+01
 1.44961000e-01  1.52518100e+04  6.66169800e+01
 1.47595000e-01  1.47825400e+04  6.75757400e+01
 1.50229000e-01  1.53438800e+04  6.73036800e+01
 1.52863000e-01  1.50287800e+04  6.56503600e+01
 1.55497000e-01  1.50468100e+04  6.65078500e+01
 1.58131000e-01  1.47651400e+04  6.64217800e+01
 1.60765000e-01  1.48457800e+04  6.55652000e+01
 1.63399000e-01  1.50203300e+04  6.46455800e+01
 1.66033000e-01  1.50386400e+04  6.48397200e+01
 1.68667000e-01  1.45692800e+04  6.46698200e+01
 1.71301000e-01  1.47325400e+04  6.42154600e+01
 1.73935000e-01  1.43676900e+04  6.32403400e+01
 1.76569000e-01  1.43432200e+04  6.33085600e+01
 1.79203000e-01  1.42648100e+04  6.32118300e+01
 1.81837000e-01  1.46194700e+04  6.25656800e+01
 1.84471000e-01  1.43877800e+04  6.20747900e+01
 1.87105000e-01  1.39984500e+04  6.15150500e+01
 1.89739000e-01  1.40684900e+04  6.08790100e+01
 1.92373000e-01  1.40667500e+04  6.10759400e+01
 1.95007000e-01  1.37641500e+04  6.08327700e+01
 1.97641000e-01  1.36557100e+04  5.95730900e+01
 2.00275000e-01  1.39524600e+04  6.00291500e+01
 2.02909000e-01  1.37719800e+04  5.89798700e+01
 2.05543000e-01  1.36528300e+04  5.92704500e+01
 2.08177000e-01  1.35825800e+04  5.73575500e+01
 2.10811000e-01  1.35474300e+04  5.83739100e+01
 2.13445000e-01  1.36415400e+04  5.79858100e+01
 2.16079000e-01  1.36613100e+04  5.73127800e+01
 2.18713000e-01  1.33860600e+04  5.66633700e+01
 2.21347000e-01  1.32864200e+04  5.63348800e+01
 2.23981000e-01  1.33083900e+04  5.63230800e+01
 2.26615000e-01  1.30271100e+04  5.59952800e+01
 2.29249000e-01  1.29416600e+04  5.47239200e+01
 2.31883000e-01  1.27323000e+04  5.56512100e+01
 2.34517000e-01  1.28978800e+04  5.42082700e+01
 2.37151000e-01  1.28818300e+04  5.45872400e+01
 2.39785000e-01  1.26023200e+04  5.34443300e+01
 2.42419000e-01  1.24547300e+04  5.36056900e+01
 2.45053000e-01  1.25095400e+04  5.33365200e+01
 2.47687000e-01  1.26681000e+04  5.29076000e+01
 2.50321000e-01  1.22718700e+04  5.29265100e+01
 2.52955000e-01  1.21924100e+04  5.14384800e+01
 2.55589000e-01  1.22849800e+04  5.17790500e+01
 2.58223000e-01  1.18854700e+04  5.15342000e+01
 2.60857000e-01  1.19460600e+04  5.09450400e+01
 2.63491000e-01  1.19961600e+04  5.06811300e+01
 2.66125000e-01  1.18411800e+04  4.98751100e+01
 2.68759000e-01  1.18382200e+04  5.01929700e+01
 2.71393000e-01  1.17209900e+04  4.94374000e+01
 2.74027000e-01  1.16403100e+04  4.90214800e+01
 2.76661000e-01  1.12190300e+04  4.91504700e+01
 2.79295000e-01  1.13311800e+04  4.85072600e+01
 2.81929000e-01  1.13671900e+04  4.85611600e+01
 2.84563000e-01  1.12949400e+04  4.73937200e+01
 2.87197000e-01  1.13118800e+04  4.78050900e+01
 2.89831000e-01  1.10739300e+04  4.73698900e+01
 2.92465000e-01  1.10201400e+04  4.68892000e+01
 2.95099000e-01  1.10463900e+04  4.70809900e+01
 2.97733000e-01  1.09610400e+04  4.56212400e+01
 3.00367000e-01  1.09338000e+04  4.61202400e+01
 3.03001000e-01  1.06912500e+04  4.56646600e+01
 3.05635000e-01  1.03855800e+04  4.50557500e+01
 3.08269000e-01  1.05690100e+04  4.50476200e+01
 3.10903000e-01  1.02681500e+04  4.44454200e+01
 3.13537000e-01  1.03214600e+04  4.47175000e+01
 3.16171000e-01  1.01024200e+04  4.39523900e+01
 3.18805000e-01  1.03228300e+04  4.32892400e+01
 3.21439000e-01  1.01395600e+04  4.36527300e+01
 3.24073000e-01  9.84836900e+03  4.29135400e+01
 3.26707000e-01  9.85293600e+03  4.34464200e+01
 3.29341000e-01  9.67671000e+03  4.23938700e+01
 3.31975000e-01  9.77102400e+03  4.21801900e+01
 3.34609000e-01  9.58002000e+03  4.22492400e+01
 3.37243000e-01  9.44300400e+03  4.15397800e+01
 3.39877000e-01  9.56135600e+03  4.15105000e+01
 3.42511000e-01  9.34841000e+03  4.07093700e+01
 3.45145000e-01  9.30572000e+03  4.09941200e+01
 3.47779000e-01  9.34925300e+03  4.04688800e+01
