# q I(q) error - Experimental data
 1.00182000e-01  4.09896600e+03  1.73728600e+02
 1.02816000e-01  4.18597300e+03  1.71133600e+02
 1.05450000e-01  4.03290300e+03  1.62054900e+02
 1.08084000e-01  3.99867300e+03  1.56834100e+02
 1.10718000e-01  4.13194300e+03  1.54873900e+02
 1.13352000e-01  4.19441500e+03  1.50884100e+02
 1.15986000e-01  4.11239000e+03  1.47877300e+02
 1.18620000e-01  4.20689300e+03  1.42303000e+02
 1.21254000e-01  4.04149200e+03  1.37371800e+02
 1.23888000e-01  4.02958500e+03  1.32039400e+02
 1.26522000e-01  4.01044300e+03  1.26582300e+02
 1.29156000e-01  4.00373900e+03  1.24757600e+02
 1.31790000e-01  4.01269300e+03  1.22491400e+02
 1.34424000e-01  4.05894800e+03  1.22598700e+02
 1.37058000e-01  4.01155900e+03  1.20531100e+02
 1.39693000e-01  3.95559500e+03  1.19049100e+02
 1.42327000e-01  3.90528900e+03  1.19724200e+02
 1.44961000e-01  4.02806600e+03  1.21134500e+02
 1.47595000e-01  4.13216700e+03  1.21873900e+02
 1.50229000e-01  3.97942100e+03  1.20965500e+02
 1.52863000e-01  3.97884900e+03  1.18572800e+02
 1.55497000e-01  3.96717000e+03  1.18167800e+02
 1.58131000e-01  3.91016900e+03  1.18224600e+02
 1.60765000e-01  3.87837800e+03  1.17644600e+02
 1.63399000e-01  3.95644300e+03  1.16685700e+02
 1.66033000e-01  4.06623700e+03  1.17382500e+02
 1.68667000e-01  4.03321900e+03  1.16057200e+02
 1.71301000e-01  3.84321300e+03  1.14267300e+02
 1.73935000e-01  3.88621100e+03  1.14174800e+02
 1.76569000e-01  4.02438800e+03  1.13936000e+02
 1.79203000e-01  3.89304800e+03  1.13345100e+02
 1.81837000e-01  3.85414600e+03  1.12583800e+02
 1.84471000e-01  3.87167500e+03  1.10740700e+02
 1.87105000e-01  3.91332000e+03  1.11425900e+02
 1.89739000e-01  3.83828700e+03  1.10308300e+02
 1.92373000e-01  3.79088800e+03  1.09567000e+02
 1.95007000e-01  3.81103400e+03  1.08609800e+02
 1.97641000e-01  3.90207200e+03  1.08380600e+02
 2.00275000e-01  3.87313600e+03  1.09154900e+02
 2.02909000e-01  3.92035200e+03  1.08330100e+02
 2.05543000e-01  3.75295000e+03  1.06756600e+02
 2.08177000e-01  3.85465900e+03  1.05262400e+02
 2.10811000e-01  3.76928800e+03  1.05785700e+02
 2.13445000e-01  3.77475100e+03  1.05035000e+02
 2.16079000e-01  3.73562800e+03  1.04581000e+02
 2.18713000e-01  3.64274200e+03  1.03034500e+02
 2.21347000e-01  3.87078700e+03  1.03688600e+02
 2.23981000e-01  3.81640100e+03  1.03883400e+02
 2.26615000e-01  3.76223600e+03  1.02461100e+02
 2.29249000e-01  3.61041400e+03  1.00692900e+02
 2.31883000e-01  3.60634000e+03  1.01643900e+02
 2.34517000e-01  3.70044900e+03  1.00587900e+02
 2.37151000e-01  3.64625800e+03  1.00576800e+02
 2.39785000e-01  3.66907400e+03  9.98337000e+01
 2.42419000e-01  3.66661000e+03  9.94836500e+01
 2.45053000e-01  3.70181800e+03  9.98655500e+01
 2.47687000e-01  3.66534900e+03  9.85933500e+01
 2.50321000e-01  3.65583400e+03  9.79593500e+01
 2.52955000e-01  3.55251900e+03  9.55011000e+01
 2.55589000e-01  3.57139300e+03  9.64544000e+01
 2.58223000e-01  3.50406500e+03  9.67894500e+01
 2.60857000e-01  3.55196300e+03  9.54549500e+01
 2.63491000e-01  3.62595400e+03  9.54356500e+01
 2.66125000e-01  3.61307200e+03  9.46425500e+01
 2.68759000e-01  3.53700100e+03  9.44140500e+01
 2.71393000e-01  3.52549400e+03  9.35415500e+01
 2.74027000e-01  3.40890500e+03  9.24454000e+01
 2.76661000e-01  3.38283100e+03  9.29498500e+01
 2.79295000e-01  3.42774200e+03  9.21999500e+01
 2.81929000e-01  3.45884700e+03  9.23508500e+01
