# q I(q) error - Experimental data
 0.00000000e+00  4.26752000e+07  0.00000000e+00
 5.00000000e-02  4.17665000e+07  0.00000000e+00
 1.00000000e-01  3.91626000e+07  0.00000000e+00
 1.50000000e-01  3.52042000e+07  0.00000000e+00
 2.00000000e-01  3.03770000e+07  0.00000000e+00
 2.50000000e-01  2.52140000e+07  0.00000000e+00
 3.00000000e-01  2.01984000e+07  0.00000000e+00
 3.50000000e-01  1.56914000e+07  0.00000000e+00
 4.00000000e-01  1.18990000e+07  0.00000000e+00
 4.50000000e-01  8.87794000e+06  0.00000000e+00
 5.00000000e-01  6.57218000e+06  0.00000000e+00
 5.50000000e-01  4.86182000e+06  0.00000000e+00
 6.00000000e-01  3.60970000e+06  0.00000000e+00
 6.50000000e-01  2.69372000e+06  0.00000000e+00
 7.00000000e-01  2.02165000e+06  0.00000000e+00
 7.50000000e-01  1.53099000e+06  0.00000000e+00
 8.00000000e-01  1.18059000e+06  0.00000000e+00
 8.50000000e-01  9.40403000e+05  0.00000000e+00
 9.00000000e-01  7.84322000e+05  0.00000000e+00
 9.50000000e-01  6.87307000e+05  0.00000000e+00
 1.00000000e+00  6.26093000e+05  0.00000000e+00
 1.05000000e+00  5.81386000e+05  0.00000000e+00
 1.10000000e+00  5.39691000e+05  0.00000000e+00
 1.15000000e+00  4.93814000e+05  0.00000000e+00
 1.20000000e+00  4.42001000e+05  0.00000000e+00
 1.25000000e+00  3.86237000e+05  0.00000000e+00
 1.30000000e+00  3.30353000e+05  0.00000000e+00
 1.35000000e+00  2.78413000e+05  0.00000000e+00
 1.40000000e+00  2.33577000e+05  0.00000000e+00
 1.45000000e+00  1.97496000e+05  0.00000000e+00
 1.50000000e+00  1.70202000e+05  0.00000000e+00
 1.55000000e+00  1.50410000e+05  0.00000000e+00
 1.60000000e+00  1.36093000e+05  0.00000000e+00
 1.65000000e+00  1.25153000e+05  0.00000000e+00
 1.70000000e+00  1.15958000e+05  0.00000000e+00
 1.75000000e+00  1.07600000e+05  0.00000000e+00
 1.80000000e+00  9.98244000e+04  0.00000000e+00
 1.85000000e+00  9.27409000e+04  0.00000000e+00
 1.90000000e+00  8.64936000e+04  0.00000000e+00
 1.95000000e+00  8.10520000e+04  0.00000000e+00
 2.00000000e+00  7.61935000e+04  0.00000000e+00
 2.05000000e+00  7.16316000e+04  0.00000000e+00
 2.10000000e+00  6.71756000e+04  0.00000000e+00
 2.15000000e+00  6.28113000e+04  0.00000000e+00
 2.20000000e+00  5.86640000e+04  0.00000000e+00
 2.25000000e+00  5.48793000e+04  0.00000000e+00
 2.30000000e+00  5.15061000e+04  0.00000000e+00
 2.35000000e+00  4.84509000e+04  0.00000000e+00
 2.40000000e+00  4.55234000e+04  0.00000000e+00
 2.45000000e+00  4.25370000e+04  0.00000000e+00
 2.50000000e+00  3.94009000e+04  0.00000000e+00
 2.55000000e+00  3.61555000e+04  0.00000000e+00
 2.60000000e+00  3.29399000e+04  0.00000000e+00
 2.65000000e+00  2.99201000e+04  0.00000000e+00
 2.70000000e+00  2.72206000e+04  0.00000000e+00
 2.75000000e+00  2.48916000e+04  0.00000000e+00
