# q I(q) error - Experimental data
 1.55195600e-01  3.26659500e+01  1.94748200e-01
 1.59932000e-01  3.28240900e+01  1.91312500e-01
 1.64668500e-01  3.26751500e+01  1.87589600e-01
 1.69405000e-01  3.23913000e+01  1.83495400e-01
 1.74141400e-01  3.22505200e+01  1.79961300e-01
 1.78877900e-01  3.24075700e+01  1.77268200e-01
 1.83614300e-01  3.22965800e+01  1.74353400e-01
 1.88350800e-01  3.21029400e+01  1.71071500e-01
 1.93087200e-01  3.17788200e+01  1.68032900e-01
 1.97823700e-01  3.17312500e+01  1.65766800e-01
 2.02560200e-01  3.15958600e+01  1.63410200e-01
 2.07296600e-01  3.16042600e+01  1.60789400e-01
 2.12033100e-01  3.14815600e+01  1.58493600e-01
 2.16769500e-01  3.15577100e+01  1.56800800e-01
 2.21506000e-01  3.11681000e+01  1.54481400e-01
 2.26242400e-01  3.09142200e+01  1.52172800e-01
 2.30978900e-01  3.08832500e+01  1.50257600e-01
 2.35715400e-01  3.07695100e+01  1.48393300e-01
 2.40451800e-01  3.06391800e+01  1.46512800e-01
 2.45188300e-01  3.06532900e+01  1.44915900e-01
 2.49924700e-01  3.02700900e+01  1.42860200e-01
 2.54661200e-01  3.02341400e+01  1.41456900e-01
 2.59397600e-01  3.01279300e+01  1.39903600e-01
 2.64134100e-01  2.99903700e+01  1.38309200e-01
 2.68870600e-01  2.97936000e+01  1.36771200e-01
 2.73607000e-01  2.96546300e+01  1.35359200e-01
 2.78343500e-01  2.96375700e+01  1.34161700e-01
 2.83079900e-01  2.94003800e+01  1.32454200e-01
 2.87816400e-01  2.93073200e+01  1.31068800e-01
 2.92552800e-01  2.92505900e+01  1.31002800e-01
 2.97289300e-01  2.91131400e+01  1.32722600e-01
 3.02025700e-01  2.89300900e+01  1.32826700e-01
 3.06762200e-01  2.86857300e+01  1.32620100e-01
 3.11498700e-01  2.87291600e+01  1.32774700e-01
 3.16235100e-01  2.85900000e+01  1.32579800e-01
 3.20971600e-01  2.81700300e+01  1.31721800e-01
 3.25708000e-01  2.81492500e+01  1.31190600e-01
 3.30444500e-01  2.79352600e+01  1.30782900e-01
 3.35180900e-01  2.77397800e+01  1.30494100e-01
 3.39917400e-01  2.75089400e+01  1.29860400e-01
 3.44653900e-01  2.73358700e+01  1.28974500e-01
 3.49390300e-01  2.71471600e+01  1.28290100e-01
 3.54126800e-01  2.70381700e+01  1.27709200e-01
 3.58863200e-01  2.69641600e+01  1.27421100e-01
 3.63599700e-01  2.68516400e+01  1.29726100e-01
 3.68336100e-01  2.65715800e+01  1.31458400e-01
 3.73072600e-01  2.64703200e+01  1.32709100e-01
 3.77809100e-01  2.61658000e+01  1.33358100e-01
 3.82545500e-01  2.59521400e+01  1.33738900e-01
 3.87282000e-01  2.59352200e+01  1.34675300e-01
 3.92018400e-01  2.57398300e+01  1.35348300e-01
 3.96754900e-01  2.55441000e+01  1.35756500e-01
 4.01491300e-01  2.52673100e+01  1.35324000e-01
 4.06227800e-01  2.51375200e+01  1.35635600e-01
 4.10964300e-01  2.49669400e+01  1.36010600e-01
 4.15700700e-01  2.48965300e+01  1.36462500e-01
 4.20437200e-01  2.47023400e+01  1.36522800e-01
 4.25173600e-01  2.46177500e+01  1.36922900e-01
 4.29910100e-01  2.45197700e+01  1.36878800e-01
 4.34646500e-01  2.41484000e+01  1.36437500e-01
 4.39383000e-01  2.41871500e+01  1.36563200e-01
 4.44119500e-01  2.40155000e+01  1.36218600e-01
 4.48855900e-01  2.39619700e+01  1.38039000e-01
 4.53592400e-01  2.36180800e+01  1.42276600e-01
 4.58328800e-01  2.33389800e+01  1.44473300e-01
 4.63065300e-01  2.34228400e+01  1.46682800e-01
 4.67801700e-01  2.31083200e+01  1.47945800e-01
 4.72538200e-01  2.28687000e+01  1.49602400e-01
 4.77274600e-01  2.27593800e+01  1.50672400e-01
 4.82011100e-01  2.25977200e+01  1.52008700e-01
 4.86747600e-01  2.23527200e+01  1.52946800e-01
 4.91484000e-01  2.21282100e+01  1.54205600e-01
 4.96220500e-01  2.18638700e+01  1.55004200e-01
 5.00956900e-01  2.19149100e+01  1.56266800e-01
 5.05693400e-01  2.16756000e+01  1.57185200e-01
 5.10429800e-01  2.12606000e+01  1.58001800e-01
 5.15166300e-01  2.13479700e+01  1.52799200e-01
 5.19902800e-01  2.11743300e+01  1.48026100e-01
 5.24639200e-01  2.10066000e+01  1.45239200e-01
 5.29375700e-01  2.06806300e+01  1.43092900e-01
 5.34112100e-01  2.06580600e+01  1.41400200e-01
 5.38848600e-01  2.05020000e+01  1.39588000e-01
 5.43585000e-01  2.04526200e+01  1.38742300e-01
 5.48321500e-01  2.01075200e+01  1.37549300e-01
 5.53058000e-01  1.99532700e+01  1.36445200e-01
 5.57794400e-01  1.98926100e+01  1.35375400e-01
 5.62530900e-01  1.99051600e+01  1.34469600e-01
 5.67267300e-01  1.97741000e+01  1.33781600e-01
 5.72003800e-01  1.93651000e+01  1.32444600e-01
 5.76740200e-01  1.90653900e+01  1.31418200e-01
 5.81476700e-01  1.89306000e+01  1.30371100e-01
 5.86213200e-01  1.87216300e+01  1.28949000e-01
 5.90949600e-01  1.85330600e+01  1.27744000e-01
 5.95686100e-01  1.84914100e+01  1.26642500e-01
 6.00422500e-01  1.83434400e+01  1.25664800e-01
 6.05159000e-01  1.81378800e+01  1.24524600e-01
 6.09895400e-01  1.79974200e+01  1.23455200e-01
 6.14631900e-01  1.78106000e+01  1.22347600e-01
 6.19368300e-01  1.75708400e+01  1.21200800e-01
 6.24104800e-01  1.75918000e+01  1.20605100e-01
 6.28841300e-01  1.72022600e+01  1.19297300e-01
 6.33577700e-01  1.71892100e+01  1.18795200e-01
 6.38314200e-01  1.69694600e+01  1.18240100e-01
 6.43050600e-01  1.70418100e+01  1.17992900e-01
 6.47787100e-01  1.66226400e+01  1.17304400e-01
 6.52523500e-01  1.64506600e+01  1.16666500e-01
 6.57260000e-01  1.62021200e+01  1.16093600e-01
 6.61996500e-01  1.61991500e+01  1.15816700e-01
 6.66732900e-01  1.60441500e+01  1.15222500e-01
 6.71469400e-01  1.58449500e+01  1.14473800e-01
 6.76205800e-01  1.56998600e+01  1.14023600e-01
 6.80942300e-01  1.55418800e+01  1.13631400e-01
 6.85678700e-01  1.53634600e+01  1.12888800e-01
 6.90415200e-01  1.52170700e+01  1.12317000e-01
 6.95151700e-01  1.51086300e+01  1.11974000e-01
 6.99888100e-01  1.50152100e+01  1.11670000e-01
