# q I(q) error - Experimental data
 1.20591200e-01  6.61488500e+04  4.53432100e+03
 1.26982100e-01  6.10781500e+04  4.22804600e+03
 1.33373000e-01  6.44562800e+04  4.38005000e+03
 1.39763900e-01  6.21307500e+04  4.19227500e+03
 1.46154800e-01  6.40865100e+04  4.26516500e+03
 1.52545700e-01  6.80380700e+04  4.45791500e+03
 1.58936600e-01  6.70649400e+04  4.39671200e+03
 1.65327500e-01  6.29750900e+04  4.17929800e+03
 1.71718400e-01  6.17052500e+04  4.10756000e+03
 1.78109300e-01  6.70112100e+04  4.39745300e+03
 1.84500200e-01  6.70669000e+04  4.34372700e+03
 1.90891100e-01  5.96268400e+04  3.92551600e+03
 1.97282000e-01  6.08615500e+04  3.95516300e+03
 2.03672900e-01  5.83745600e+04  3.81570400e+03
 2.10063800e-01  5.42214400e+04  3.61048500e+03
 2.16454700e-01  5.49187800e+04  3.66279300e+03
 2.22845600e-01  5.23456400e+04  3.55001800e+03
 2.29236500e-01  5.09956400e+04  3.49035200e+03
 2.35627400e-01  5.21839900e+04  3.55535700e+03
 2.42018200e-01  4.97770000e+04  3.41821400e+03
 2.48409100e-01  5.09983900e+04  3.48780200e+03
 2.54800000e-01  5.42869100e+04  3.68042600e+03
 2.61190900e-01  5.10980900e+04  3.51762500e+03
 2.67581800e-01  4.74570300e+04  3.31245300e+03
 2.73972700e-01  4.50665800e+04  3.15940800e+03
 2.80363500e-01  4.73232500e+04  3.30388400e+03
 2.86754400e-01  4.92088900e+04  3.41830900e+03
 2.93145300e-01  4.84641600e+04  3.37577200e+03
 2.99536100e-01  4.93058900e+04  3.48908400e+03
 3.05927000e-01  4.47245000e+04  3.28428100e+03
 3.12317800e-01  4.13684800e+04  3.11888600e+03
 3.18708700e-01  3.83492200e+04  2.94712400e+03
 3.25099600e-01  3.89533600e+04  3.00527900e+03
 3.31490500e-01  3.91509900e+04  3.01200300e+03
 3.37881300e-01  3.75300300e+04  2.89143200e+03
 3.44272200e-01  3.97036800e+04  3.01571500e+03
 3.50663000e-01  4.27951300e+04  3.23257300e+03
 3.57053900e-01  4.24180200e+04  3.27805800e+03
 3.63444700e-01  3.88531800e+04  3.10388300e+03
 3.69835600e-01  4.00988500e+04  3.23153400e+03
 3.76226500e-01  3.59120900e+04  2.91946800e+03
