# q I(q) error - Experimental data
 1.27128000e-02  4.44757500e-02  6.34256800e-04
 1.31040000e-02  4.37529700e-02  6.17393900e-04
 1.34952000e-02  4.37060500e-02  6.00581700e-04
 1.38863000e-02  4.38252900e-02  6.09954500e-04
 1.42775000e-02  4.29346600e-02  5.65708500e-04
 1.46686000e-02  4.29328300e-02  5.61326500e-04
 1.50598000e-02  4.24420500e-02  5.33270300e-04
 1.54510000e-02  4.28500000e-02  5.34646000e-04
 1.58421000e-02  4.15808200e-02  5.17752600e-04
 1.62333000e-02  4.13307400e-02  5.05196100e-04
 1.66244000e-02  4.05608200e-02  5.14387600e-04
 1.70156000e-02  4.08311500e-02  4.82130200e-04
 1.74068000e-02  3.99911300e-02  4.82305700e-04
 1.77979000e-02  3.98707000e-02  5.19205500e-04
 1.81891000e-02  3.98253300e-02  4.93910100e-04
 1.85803000e-02  3.96528400e-02  4.72202000e-04
 1.89714000e-02  3.94312400e-02  4.47923200e-04
 1.93626000e-02  3.90673600e-02  4.51589700e-04
 1.97537000e-02  3.82470600e-02  4.39278500e-04
 2.01449000e-02  3.86617300e-02  4.37982600e-04
 2.05361000e-02  3.80244900e-02  4.41094000e-04
 2.09272000e-02  3.75318800e-02  4.25504900e-04
 2.13184000e-02  3.67184700e-02  4.31088200e-04
 2.17095000e-02  3.70928200e-02  4.21044700e-04
 2.21007000e-02  3.61520300e-02  4.12642800e-04
 2.24918000e-02  3.61974300e-02  4.17014400e-04
 2.28830000e-02  3.57615900e-02  4.14043400e-04
 2.32742000e-02  3.52612800e-02  3.91689100e-04
 2.36653000e-02  3.45863600e-02  3.82061200e-04
 2.40565000e-02  3.44504300e-02  3.82626900e-04
 2.44476000e-02  3.37884600e-02  3.86930600e-04
 2.48388000e-02  3.31599200e-02  3.69973200e-04
 2.52300000e-02  3.32029400e-02  3.63269400e-04
 2.56211000e-02  3.31431100e-02  3.54048200e-04
 2.60123000e-02  3.27351000e-02  3.76335900e-04
 2.64034000e-02  3.23571900e-02  3.62504700e-04
 2.67946000e-02  3.21238300e-02  3.66153300e-04
 2.71857000e-02  3.13212100e-02  3.65962300e-04
 2.75769000e-02  3.13196500e-02  3.66098400e-04
 2.79680000e-02  3.06625500e-02  3.67759400e-04
 2.83592000e-02  3.02824700e-02  3.52793400e-04
 2.87504000e-02  3.05253300e-02  3.61233200e-04
 2.91415000e-02  2.95660800e-02  3.63116500e-04
 2.95327000e-02  2.96297400e-02  3.62871100e-04
 2.99238000e-02  2.93575900e-02  3.73201800e-04
 3.03150000e-02  2.87190200e-02  3.60359800e-04
 3.07061000e-02  2.83103400e-02  3.81653800e-04
 3.10973000e-02  2.81873400e-02  3.76483200e-04
 3.14884000e-02  2.77563300e-02  3.69229200e-04
 3.18796000e-02  2.70003000e-02  3.74803100e-04
 3.22707000e-02  2.71226200e-02  3.54521800e-04
 3.26619000e-02  2.67414800e-02  3.66621600e-04
 3.30530000e-02  2.63626300e-02  3.54383100e-04
 3.34442000e-02  2.58423800e-02  3.61799800e-04
 3.38353000e-02  2.61738300e-02  3.43076600e-04
 3.42265000e-02  2.53762000e-02  3.19562800e-04
 3.46176000e-02  2.50534000e-02  3.27736700e-04
 3.50088000e-02  2.47851800e-02  3.08821100e-04
 3.53999000e-02  2.44679600e-02  3.11689600e-04
 3.57911000e-02  2.41220600e-02  3.12707800e-04
 3.61822000e-02  2.38166600e-02  3.04549900e-04
 3.65734000e-02  2.32292300e-02  3.01269800e-04
 3.69645000e-02  2.32459600e-02  2.92399900e-04
 3.73557000e-02  2.28406900e-02  3.00971300e-04
 3.77468000e-02  2.26373200e-02  2.89733300e-04
 3.81380000e-02  2.20503100e-02  2.84827200e-04
 3.85291000e-02  2.17453400e-02  2.82803700e-04
 3.89203000e-02  2.15737500e-02  2.81888100e-04
 3.93114000e-02  2.14345400e-02  2.84845400e-04
 3.97026000e-02  2.08414800e-02  2.70984500e-04
 4.00937000e-02  2.08394900e-02  2.72285400e-04
 4.04849000e-02  2.03895700e-02  2.64479200e-04
 4.08760000e-02  2.00626100e-02  2.62855800e-04
 4.12671000e-02  1.98934200e-02  2.61767200e-04
 4.16583000e-02  1.96453800e-02  2.51833400e-04
 4.20494000e-02  1.95623600e-02  2.50872200e-04
 4.24406000e-02  1.90201400e-02  2.46661300e-04
 4.28317000e-02  1.88529000e-02  2.49615700e-04
 4.32229000e-02  1.83766000e-02  2.44607100e-04
 4.36140000e-02  1.82475200e-02  2.49759700e-04
 4.40051000e-02  1.78301400e-02  2.45231200e-04
 4.43963000e-02  1.78215000e-02  2.41381600e-04
 4.47874000e-02  1.74328700e-02  2.39048100e-04
 4.51786000e-02  1.71819200e-02  2.35742600e-04
 4.55697000e-02  1.68277100e-02  2.36149700e-04
 4.59608000e-02  1.66909600e-02  2.36498700e-04
 4.63520000e-02  1.66136400e-02  2.28468300e-04
 4.67431000e-02  1.59522100e-02  2.30861300e-04
 4.71343000e-02  1.60822700e-02  2.30116200e-04
 4.75254000e-02  1.56805800e-02  2.32030500e-04
 4.79165000e-02  1.53467900e-02  2.29651800e-04
 4.83077000e-02  1.51625900e-02  2.22864300e-04
 4.86988000e-02  1.49171900e-02  2.26068800e-04
 4.90900000e-02  1.48662600e-02  2.19160900e-04
 4.94811000e-02  1.45988800e-02  2.24372100e-04
 4.98722000e-02  1.44461800e-02  2.25579500e-04
 5.02634000e-02  1.42332500e-02  2.22280400e-04
 5.06545000e-02  1.41338300e-02  2.26791300e-04
 5.10456000e-02  1.36127100e-02  2.21555200e-04
 5.14368000e-02  1.38144400e-02  2.22916400e-04
 5.18279000e-02  1.31478400e-02  2.22477100e-04
 5.22190000e-02  1.32130700e-02  2.23162400e-04
 5.26102000e-02  1.29727200e-02  2.28592800e-04
 5.30013000e-02  1.24764400e-02  2.15078100e-04
 5.33924000e-02  1.29108800e-02  2.28278100e-04
 5.37835000e-02  1.24355400e-02  2.15340500e-04
 5.41747000e-02  1.22890200e-02  2.19509500e-04
 5.45658000e-02  1.19652600e-02  2.24449300e-04
 5.49569000e-02  1.19797700e-02  2.15023400e-04
 5.53481000e-02  1.16971900e-02  2.21510900e-04
 5.57392000e-02  1.16424300e-02  2.10828800e-04
 5.61303000e-02  1.14309000e-02  2.14156400e-04
 5.65214000e-02  1.11478900e-02  2.07171600e-04
 5.69126000e-02  1.09989100e-02  2.05610700e-04
 5.73037000e-02  1.07584000e-02  2.07821100e-04
 5.76948000e-02  1.06362000e-02  1.97528200e-04
 5.80859000e-02  1.04424200e-02  1.95242800e-04
 5.84771000e-02  1.04130900e-02  1.96527300e-04
 5.88682000e-02  1.02100700e-02  1.95806300e-04
 5.92593000e-02  1.03516000e-02  1.97277300e-04
 5.96504000e-02  1.00110300e-02  1.88399200e-04
 6.00416000e-02  9.96142400e-03  1.89763300e-04
 6.04327000e-02  9.59716200e-03  1.86918400e-04
 6.08238000e-02  9.86852600e-03  1.89268800e-04
 6.12149000e-02  9.63355800e-03  1.90279400e-04
 6.16060000e-02  9.19001500e-03  1.84012400e-04
 6.19972000e-02  9.22387000e-03  1.87624800e-04
 6.23883000e-02  9.06645500e-03  1.85443700e-04
 6.27794000e-02  8.85840200e-03  1.82503900e-04
 6.31705000e-02  8.48128800e-03  1.79859300e-04
 6.35616000e-02  8.25508800e-03  1.74342300e-04
 6.39528000e-02  8.48784600e-03  1.86103500e-04
 6.43439000e-02  8.23127400e-03  1.76704400e-04
 6.47350000e-02  8.25661300e-03  1.75910900e-04
 6.51261000e-02  8.02520400e-03  1.73781300e-04
 6.55172000e-02  7.94690500e-03  1.76627600e-04
 6.59083000e-02  7.73053500e-03  1.74559600e-04
 6.62994000e-02  7.65756900e-03  1.69576900e-04
 6.66905000e-02  7.65669100e-03  1.72608500e-04
 6.70817000e-02  7.31181500e-03  1.68622600e-04
 6.74728000e-02  7.44774400e-03  1.70027000e-04
 6.78639000e-02  7.33495000e-03  1.70318700e-04
 6.82550000e-02  7.06441500e-03  1.70675200e-04
 6.86461000e-02  7.27325800e-03  1.70002700e-04
 6.90372000e-02  6.85731900e-03  1.66639600e-04
 6.94283000e-02  6.81700900e-03  1.69814400e-04
 6.98194000e-02  6.69977600e-03  1.59633400e-04
 7.02105000e-02  6.66322500e-03  1.64518600e-04
 7.06016000e-02  6.58565500e-03  1.62811000e-04
 7.09927000e-02  6.57202000e-03  1.61889900e-04
 7.13838000e-02  6.45263100e-03  1.61523800e-04
 7.17749000e-02  6.25572700e-03  1.57686800e-04
 7.21660000e-02  6.10940300e-03  1.56671100e-04
 7.25571000e-02  6.00353300e-03  1.56429600e-04
 7.29483000e-02  6.12804900e-03  1.56468400e-04
 7.33394000e-02  5.74363400e-03  1.57283100e-04
 7.37305000e-02  5.71505700e-03  1.57387700e-04
 7.41216000e-02  5.66317100e-03  1.56620300e-04
 7.45127000e-02  5.68801200e-03  1.55247200e-04
 7.49037000e-02  5.57135700e-03  1.54416900e-04
 7.52948000e-02  5.27595100e-03  1.55557600e-04
 7.56859000e-02  5.27660600e-03  1.52796400e-04
 7.60770000e-02  5.42770400e-03  1.51878400e-04
 7.64681000e-02  5.26252500e-03  1.50266700e-04
 7.68592000e-02  5.06628800e-03  1.49574100e-04
 7.72503000e-02  4.98921000e-03  1.51412500e-04
 7.76414000e-02  4.94431400e-03  1.47494600e-04
 7.80325000e-02  5.09082400e-03  1.49159600e-04
 7.84236000e-02  4.90149900e-03  1.48034200e-04
 7.88147000e-02  4.71389000e-03  1.49666700e-04
 7.92058000e-02  4.64195300e-03  1.48861800e-04
 7.95969000e-02  4.61724700e-03  1.41477700e-04
 7.99880000e-02  4.54710900e-03  1.47508400e-04
 8.03790000e-02  4.43459700e-03  1.43564300e-04
 8.07701000e-02  4.41265800e-03  1.42228800e-04
 8.11612000e-02  4.22418700e-03  1.40333200e-04
 8.15523000e-02  4.34545600e-03  1.42094500e-04
 8.19434000e-02  4.17056100e-03  1.45010100e-04
 8.23345000e-02  4.09214400e-03  1.38856400e-04
 8.27256000e-02  4.05318100e-03  1.38473800e-04
 8.31166000e-02  4.03465200e-03  1.40704200e-04
 8.35077000e-02  4.08442300e-03  1.41284500e-04
 8.38988000e-02  3.91270100e-03  1.42789100e-04
 8.42899000e-02  3.80665500e-03  1.40498800e-04
 8.46810000e-02  3.71194000e-03  1.40600800e-04
 8.50720000e-02  3.84732200e-03  1.40021700e-04
 8.54631000e-02  3.69104100e-03  1.39138900e-04
 8.58542000e-02  3.77658700e-03  1.37500900e-04
 8.62453000e-02  3.45197100e-03  1.36848100e-04
 8.66364000e-02  3.48099400e-03  1.35435000e-04
 8.70274000e-02  3.50756700e-03  1.36144700e-04
 8.74185000e-02  3.39492900e-03  1.34513000e-04
 8.78096000e-02  3.38206900e-03  1.35915400e-04
 8.82006000e-02  3.37767100e-03  1.35743800e-04
 8.85917000e-02  3.28189000e-03  1.33548400e-04
 8.89828000e-02  3.31826900e-03  1.32639300e-04
