# q I(q) error - Fitted data from SASDAL8_FIT_286
# Original p-value: None
# Original chi-square: None
 0.00000000e+00  4.82528000e+07  4.82528000e+05
 5.00000000e-02  4.71163000e+07  4.71163000e+05
 1.00000000e-01  4.39360000e+07  4.39360000e+05
 1.50000000e-01  3.92978000e+07  3.92978000e+05
 2.00000000e-01  3.39042000e+07  3.39042000e+05
 2.50000000e-01  2.83428000e+07  2.83428000e+05
 3.00000000e-01  2.29843000e+07  2.29843000e+05
 3.50000000e-01  1.80251000e+07  1.80251000e+05
 4.00000000e-01  1.35924000e+07  1.35924000e+05
 4.50000000e-01  9.81226000e+06  9.81226000e+04
 5.00000000e-01  6.79712000e+06  6.79712000e+04
 5.50000000e-01  4.58691000e+06  4.58691000e+04
 6.00000000e-01  3.10929000e+06  3.10929000e+04
 6.50000000e-01  2.19729000e+06  2.19729000e+04
 7.00000000e-01  1.65198000e+06  1.65198000e+04
 7.50000000e-01  1.30735000e+06  1.30735000e+04
 8.00000000e-01  1.06207000e+06  1.06207000e+04
 8.50000000e-01  8.72913000e+05  8.72913000e+03
 9.00000000e-01  7.28117000e+05  7.28117000e+03
 9.50000000e-01  6.23388000e+05  6.23388000e+03
 1.00000000e+00  5.51139000e+05  5.51139000e+03
 1.05000000e+00  5.00924000e+05  5.00924000e+03
 1.10000000e+00  4.63458000e+05  4.63458000e+03
 1.15000000e+00  4.32793000e+05  4.32793000e+03
 1.20000000e+00  4.05742000e+05  4.05742000e+03
 1.25000000e+00  3.80372000e+05  3.80372000e+03
 1.30000000e+00  3.55288000e+05  3.55288000e+03
 1.35000000e+00  3.29943000e+05  3.29943000e+03
 1.40000000e+00  3.04961000e+05  3.04961000e+03
 1.45000000e+00  2.81598000e+05  2.81598000e+03
 1.50000000e+00  2.60527000e+05  2.60527000e+03
 1.55000000e+00  2.41057000e+05  2.41057000e+03
 1.60000000e+00  2.21618000e+05  2.21618000e+03
 1.65000000e+00  2.01113000e+05  2.01113000e+03
 1.70000000e+00  1.79863000e+05  1.79863000e+03
 1.75000000e+00  1.59241000e+05  1.59241000e+03
 1.80000000e+00  1.40412000e+05  1.40412000e+03
 1.85000000e+00  1.23467000e+05  1.23467000e+03
 1.90000000e+00  1.07708000e+05  1.07708000e+03
 1.95000000e+00  9.26716000e+04  9.26716000e+02
 2.00000000e+00  7.87887000e+04  7.87887000e+02
 2.05000000e+00  6.70844000e+04  6.70844000e+02
 2.10000000e+00  5.83273000e+04  5.83273000e+02
 2.15000000e+00  5.24622000e+04  5.24622000e+02
 2.20000000e+00  4.87388000e+04  4.87388000e+02
 2.25000000e+00  4.62537000e+04  4.62537000e+02
 2.30000000e+00  4.43693000e+04  4.43693000e+02
 2.35000000e+00  4.27588000e+04  4.27588000e+02
