# q I(q) error - Experimental data
 1.88184000e-01  3.96873600e+03  3.07903200e+01
 1.90807000e-01  3.91306400e+03  2.93095200e+01
 1.93431000e-01  3.95262800e+03  3.05048800e+01
 1.96055000e-01  3.88293400e+03  2.94075600e+01
 1.98679000e-01  3.87510800e+03  2.97248000e+01
 2.01303000e-01  3.82586200e+03  2.79213600e+01
 2.03925000e-01  3.77056200e+03  2.80144600e+01
 2.06549000e-01  3.72889600e+03  2.77897000e+01
 2.09173000e-01  3.73509200e+03  2.76299600e+01
 2.11797000e-01  3.70535600e+03  2.70581200e+01
 2.14421000e-01  3.69059200e+03  2.68325600e+01
 2.17044000e-01  3.64046800e+03  2.68531200e+01
 2.19668000e-01  3.65637800e+03  2.65681800e+01
 2.22292000e-01  3.61024600e+03  2.55480600e+01
 2.24916000e-01  3.57287400e+03  2.58526000e+01
 2.27540000e-01  3.57866400e+03  2.52045800e+01
 2.30163000e-01  3.71897600e+03  2.62358600e+01
 2.32787000e-01  3.49958400e+03  2.48705800e+01
 2.35411000e-01  3.52519800e+03  2.44783200e+01
 2.38035000e-01  3.47503000e+03  2.43557200e+01
 2.40659000e-01  3.45636400e+03  2.43011600e+01
 2.43281000e-01  3.37947000e+03  2.45326600e+01
 2.45905000e-01  3.33997000e+03  2.26950000e+01
 2.48529000e-01  3.31606800e+03  2.37849400e+01
 2.51153000e-01  3.34384200e+03  2.32199600e+01
 2.53777000e-01  3.27717000e+03  2.29662400e+01
 2.56400000e-01  3.29244400e+03  2.28080600e+01
 2.59024000e-01  3.26924600e+03  2.22885200e+01
 2.61648000e-01  3.19621400e+03  2.26339400e+01
 2.64272000e-01  3.18761600e+03  2.22146800e+01
 2.66896000e-01  3.18514000e+03  2.16228000e+01
 2.69519000e-01  3.17228400e+03  2.19642200e+01
 2.72143000e-01  3.10305200e+03  2.10853800e+01
 2.74767000e-01  3.12180400e+03  2.17521600e+01
 2.77391000e-01  3.08498400e+03  2.07248800e+01
 2.80014000e-01  3.03457200e+03  2.09525400e+01
 2.82637000e-01  3.01381800e+03  2.11016200e+01
 2.85261000e-01  3.04684600e+03  2.04512600e+01
 2.87885000e-01  2.99611600e+03  2.07204800e+01
 2.90509000e-01  2.94936000e+03  1.98238100e+01
 2.93133000e-01  2.91505200e+03  2.00301600e+01
 2.95756000e-01  2.91023400e+03  2.01268800e+01
 2.98380000e-01  2.90610800e+03  1.98649300e+01
 3.01004000e-01  2.85509800e+03  1.96916300e+01
 3.03628000e-01  2.85058400e+03  1.91031900e+01
 3.06252000e-01  2.77912600e+03  1.92054100e+01
 3.08875000e-01  2.74685800e+03  1.89262400e+01
 3.11499000e-01  2.80745400e+03  1.86906700e+01
 3.14123000e-01  2.76293200e+03  1.89103100e+01
 3.16747000e-01  2.71531200e+03  1.87204000e+01
 3.19370000e-01  2.69304000e+03  1.84204000e+01
 3.21993000e-01  2.66647600e+03  1.81376300e+01
 3.24617000e-01  2.65468800e+03  1.80802200e+01
 3.27241000e-01  2.63304000e+03  1.80364500e+01
 3.29865000e-01  2.60205600e+03  1.81444300e+01
 3.32489000e-01  2.56575400e+03  1.76083500e+01
 3.35112000e-01  2.59765800e+03  1.71640100e+01
 3.37736000e-01  2.56963400e+03  1.78700500e+01
 3.40360000e-01  2.52031200e+03  1.70750900e+01
 3.42984000e-01  2.51026800e+03  1.76226100e+01
 3.45608000e-01  2.46224200e+03  1.69178900e+01
 3.48231000e-01  2.45870800e+03  1.67582700e+01
 3.50855000e-01  2.42168200e+03  1.69891900e+01
 3.53479000e-01  2.40226600e+03  1.64149900e+01
 3.56103000e-01  2.38053600e+03  1.67092100e+01
 3.58726000e-01  2.36841800e+03  1.60825200e+01
 3.61349000e-01  2.31253200e+03  1.61209100e+01
 3.63973000e-01  2.34563600e+03  1.66383600e+01
 3.66597000e-01  2.32368400e+03  1.58179800e+01
 3.69221000e-01  2.29713400e+03  1.59961100e+01
 3.71845000e-01  2.27402000e+03  1.56891900e+01
 3.74468000e-01  2.23789200e+03  1.56977900e+01
 3.77092000e-01  2.22155400e+03  1.57473600e+01
 3.79716000e-01  2.22697600e+03  1.52378400e+01
 3.82340000e-01  2.20381600e+03  1.55024300e+01
 3.84964000e-01  2.19500000e+03  1.52464000e+01
 3.87587000e-01  2.16137000e+03  1.51616100e+01
 3.90211000e-01  2.11697200e+03  1.49070600e+01
 3.92835000e-01  2.10850400e+03  1.47064300e+01
 3.95459000e-01  2.10265400e+03  1.48740600e+01
 3.98082000e-01  2.10247800e+03  1.48499000e+01
 4.00705000e-01  2.06486800e+03  1.44614300e+01
 4.03329000e-01  2.03097800e+03  1.44022500e+01
 4.05953000e-01  2.00658000e+03  1.42899800e+01
