# q I(q) error - Fitted data from SASDBA9_FIT_645
# Original p-value: None
# Original chi-square: 2.48
 0.00000000e+00  1.22595000e-02  1.22595000e-04
 2.00000000e-03  1.22411000e-02  1.22411000e-04
 4.00000000e-03  1.21875000e-02  1.21875000e-04
 6.00000000e-03  1.20990000e-02  1.20990000e-04
 8.00000000e-03  1.19763000e-02  1.19763000e-04
 1.00000000e-02  1.18205000e-02  1.18205000e-04
 1.13194000e-02  1.17273000e-02  1.17273000e-04
 1.18853000e-02  1.16715000e-02  1.16715000e-04
 1.24513000e-02  1.16133000e-02  1.16133000e-04
 1.30173000e-02  1.15528000e-02  1.15528000e-04
 1.35832000e-02  1.14899000e-02  1.14899000e-04
 1.41492000e-02  1.14247000e-02  1.14247000e-04
 1.47151000e-02  1.13572000e-02  1.13572000e-04
 1.52811000e-02  1.12876000e-02  1.12876000e-04
 1.58471000e-02  1.12159000e-02  1.12159000e-04
 1.64130000e-02  1.11420000e-02  1.11420000e-04
 1.69790000e-02  1.10661000e-02  1.10661000e-04
 1.75450000e-02  1.09882000e-02  1.09882000e-04
 1.81109000e-02  1.09084000e-02  1.09084000e-04
 1.86769000e-02  1.08267000e-02  1.08267000e-04
 1.92429000e-02  1.07432000e-02  1.07432000e-04
 1.98088000e-02  1.06579000e-02  1.06579000e-04
 2.03748000e-02  1.05709000e-02  1.05709000e-04
 2.09407000e-02  1.04822000e-02  1.04822000e-04
 2.15067000e-02  1.03920000e-02  1.03920000e-04
 2.20727000e-02  1.03002000e-02  1.03002000e-04
 2.26386000e-02  1.02070000e-02  1.02070000e-04
 2.32046000e-02  1.01124000e-02  1.01124000e-04
 2.37705000e-02  1.00164000e-02  1.00164000e-04
 2.43365000e-02  9.91914000e-03  9.91914000e-05
 2.49025000e-02  9.82069000e-03  9.82069000e-05
 2.54684000e-02  9.72109000e-03  9.72109000e-05
 2.60344000e-02  9.62040000e-03  9.62040000e-05
 2.66003000e-02  9.51869000e-03  9.51869000e-05
 2.71663000e-02  9.41602000e-03  9.41602000e-05
 2.77322000e-02  9.31246000e-03  9.31246000e-05
 2.82982000e-02  9.20805000e-03  9.20805000e-05
 2.88642000e-02  9.10288000e-03  9.10288000e-05
 2.94301000e-02  8.99698000e-03  8.99698000e-05
 2.99961000e-02  8.89044000e-03  8.89044000e-05
 3.05620000e-02  8.78331000e-03  8.78331000e-05
 3.11280000e-02  8.67565000e-03  8.67565000e-05
 3.16939000e-02  8.56753000e-03  8.56753000e-05
 3.22599000e-02  8.45902000e-03  8.45902000e-05
 3.28258000e-02  8.35019000e-03  8.35019000e-05
 3.33918000e-02  8.24108000e-03  8.24108000e-05
 3.39577000e-02  8.13178000e-03  8.13178000e-05
 3.45237000e-02  8.02234000e-03  8.02234000e-05
 3.50896000e-02  7.91282000e-03  7.91282000e-05
 3.56556000e-02  7.80327000e-03  7.80327000e-05
 3.62215000e-02  7.69375000e-03  7.69375000e-05
 3.67874000e-02  7.58433000e-03  7.58433000e-05
 3.73534000e-02  7.47505000e-03  7.47505000e-05
 3.79193000e-02  7.36596000e-03  7.36596000e-05
 3.84853000e-02  7.25712000e-03  7.25712000e-05
 3.90512000e-02  7.14858000e-03  7.14858000e-05
 3.96172000e-02  7.04038000e-03  7.04038000e-05
 4.01831000e-02  6.93257000e-03  6.93257000e-05
 4.07491000e-02  6.82521000e-03  6.82521000e-05
 4.13150000e-02  6.71833000e-03  6.71833000e-05
 4.18809000e-02  6.61201000e-03  6.61201000e-05
 4.24469000e-02  6.50629000e-03  6.50629000e-05
 4.30128000e-02  6.40121000e-03  6.40121000e-05
 4.35787000e-02  6.29682000e-03  6.29682000e-05
 4.41447000e-02  6.19317000e-03  6.19317000e-05
 4.47106000e-02  6.09030000e-03  6.09030000e-05
 4.52765000e-02  5.98825000e-03  5.98825000e-05
 4.58425000e-02  5.88705000e-03  5.88705000e-05
 4.64084000e-02  5.78675000e-03  5.78675000e-05
 4.69743000e-02  5.68737000e-03  5.68737000e-05
 4.75403000e-02  5.58894000e-03  5.58894000e-05
 4.81062000e-02  5.49150000e-03  5.49150000e-05
 4.86721000e-02  5.39507000e-03  5.39507000e-05
 4.92381000e-02  5.29968000e-03  5.29968000e-05
 4.98040000e-02  5.20536000e-03  5.20536000e-05
 5.03699000e-02  5.11211000e-03  5.11211000e-05
 5.09358000e-02  5.01998000e-03  5.01998000e-05
 5.15018000e-02  4.92899000e-03  4.92899000e-05
 5.20677000e-02  4.83917000e-03  4.83917000e-05
 5.26336000e-02  4.75054000e-03  4.75054000e-05
 5.31995000e-02  4.66313000e-03  4.66313000e-05
 5.37654000e-02  4.57695000e-03  4.57695000e-05
 5.43314000e-02  4.49202000e-03  4.49202000e-05
 5.48973000e-02  4.40836000e-03  4.40836000e-05
 5.54632000e-02  4.32599000e-03  4.32599000e-05
 5.60291000e-02  4.24490000e-03  4.24490000e-05
 5.65950000e-02  4.16512000e-03  4.16512000e-05
 5.71609000e-02  4.08666000e-03  4.08666000e-05
 5.77268000e-02  4.00950000e-03  4.00950000e-05
 5.82928000e-02  3.93367000e-03  3.93367000e-05
 5.88587000e-02  3.85917000e-03  3.85917000e-05
 5.94246000e-02  3.78599000e-03  3.78599000e-05
 5.99905000e-02  3.71414000e-03  3.71414000e-05
 6.05564000e-02  3.64362000e-03  3.64362000e-05
 6.11223000e-02  3.57442000e-03  3.57442000e-05
 6.16882000e-02  3.50655000e-03  3.50655000e-05
 6.22541000e-02  3.44000000e-03  3.44000000e-05
 6.28200000e-02  3.37479000e-03  3.37479000e-05
