# q I(q) error - Fitted data from SASDAU8_FIT_303
# Original p-value: None
# Original chi-square: 2.72
 1.46300000e-02  1.51647000e+04  1.51647000e+02
 1.56800000e-02  1.49278000e+04  1.49278000e+02
 1.67300000e-02  1.46785000e+04  1.46785000e+02
 1.77900000e-02  1.44148000e+04  1.44148000e+02
 1.88400000e-02  1.41426000e+04  1.41426000e+02
 1.99000000e-02  1.38573000e+04  1.38573000e+02
 2.09500000e-02  1.35651000e+04  1.35651000e+02
 2.20000000e-02  1.32642000e+04  1.32642000e+02
 2.30600000e-02  1.29523000e+04  1.29523000e+02
 2.41100000e-02  1.26362000e+04  1.26362000e+02
 2.51600000e-02  1.23138000e+04  1.23138000e+02
 2.62200000e-02  1.19828000e+04  1.19828000e+02
 2.72700000e-02  1.16503000e+04  1.16503000e+02
 2.83200000e-02  1.13139000e+04  1.13139000e+02
 2.93800000e-02  1.09714000e+04  1.09714000e+02
 3.04300000e-02  1.06299000e+04  1.06299000e+02
 3.14900000e-02  1.02840000e+04  1.02840000e+02
 3.25400000e-02  9.94088000e+03  9.94088000e+01
 3.35900000e-02  9.59815000e+03  9.59815000e+01
 3.46500000e-02  9.25331000e+03  9.25331000e+01
 3.57000000e-02  8.91363000e+03  8.91363000e+01
 3.67500000e-02  8.57653000e+03  8.57653000e+01
 3.78100000e-02  8.23952000e+03  8.23952000e+01
 3.88600000e-02  7.90960000e+03  7.90960000e+01
 3.99100000e-02  7.58417000e+03  7.58417000e+01
 4.09700000e-02  7.26074000e+03  7.26074000e+01
 4.20200000e-02  6.94594000e+03  6.94594000e+01
 4.30700000e-02  6.63720000e+03  6.63720000e+01
 4.41300000e-02  6.33224000e+03  6.33224000e+01
 4.51800000e-02  6.03734000e+03  6.03734000e+01
 4.62400000e-02  5.74733000e+03  5.74733000e+01
 4.72900000e-02  5.46807000e+03  5.46807000e+01
 4.83400000e-02  5.19710000e+03  5.19710000e+01
 4.94000000e-02  4.93222000e+03  4.93222000e+01
 5.04500000e-02  4.67862000e+03  4.67862000e+01
 5.15000000e-02  4.43391000e+03  4.43391000e+01
 5.25600000e-02  4.19597000e+03  4.19597000e+01
 5.36100000e-02  3.96933000e+03  3.96933000e+01
 5.46600000e-02  3.75171000e+03  3.75171000e+01
 5.57200000e-02  3.54113000e+03  3.54113000e+01
 5.67700000e-02  3.34155000e+03  3.34155000e+01
 5.78300000e-02  3.14946000e+03  3.14946000e+01
 5.88800000e-02  2.96878000e+03  2.96878000e+01
 5.99300000e-02  2.79783000e+03  2.79783000e+01
 6.09900000e-02  2.63514000e+03  2.63514000e+01
 6.20400000e-02  2.48373000e+03  2.48373000e+01
 6.30900000e-02  2.34187000e+03  2.34187000e+01
 6.41500000e-02  2.20815000e+03  2.20815000e+01
 6.52000000e-02  2.08481000e+03  2.08481000e+01
 6.62500000e-02  1.97026000e+03  1.97026000e+01
 6.73100000e-02  1.86320000e+03  1.86320000e+01
 6.83600000e-02  1.76530000e+03  1.76530000e+01
 6.94200000e-02  1.67433000e+03  1.67433000e+01
 7.04700000e-02  1.59164000e+03  1.59164000e+01
 7.15200000e-02  1.51589000e+03  1.51589000e+01
 7.25800000e-02  1.44592000e+03  1.44592000e+01
 7.36300000e-02  1.38261000e+03  1.38261000e+01
 7.46800000e-02  1.32484000e+03  1.32484000e+01
 7.57400000e-02  1.27175000e+03  1.27175000e+01
 7.67900000e-02  1.22401000e+03  1.22401000e+01
 7.78400000e-02  1.18077000e+03  1.18077000e+01
 7.89000000e-02  1.14142000e+03  1.14142000e+01
 7.99500000e-02  1.10645000e+03  1.10645000e+01
 8.10000000e-02  1.07525000e+03  1.07525000e+01
 8.20600000e-02  1.04739000e+03  1.04739000e+01
 8.31100000e-02  1.02324000e+03  1.02324000e+01
 8.41700000e-02  1.00219000e+03  1.00219000e+01
 8.52200000e-02  9.84401000e+02  9.84401000e+00
 8.62700000e-02  9.69306000e+02  9.69306000e+00
 8.73300000e-02  9.56449000e+02  9.56449000e+00
 8.83800000e-02  9.45762000e+02  9.45762000e+00
 8.94300000e-02  9.36826000e+02  9.36826000e+00
 9.04900000e-02  9.29311000e+02  9.29311000e+00
 9.15400000e-02  9.23104000e+02  9.23104000e+00
 9.25900000e-02  9.17888000e+02  9.17888000e+00
 9.36500000e-02  9.13392000e+02  9.13392000e+00
 9.47000000e-02  9.09474000e+02  9.09474000e+00
 9.57600000e-02  9.05835000e+02  9.05835000e+00
 9.68100000e-02  9.02325000e+02  9.02325000e+00
 9.78600000e-02  8.98697000e+02  8.98697000e+00
 9.89200000e-02  8.94736000e+02  8.94736000e+00
 9.99700000e-02  8.90447000e+02  8.90447000e+00
 1.01000000e-01  8.85836000e+02  8.85836000e+00
 1.02100000e-01  8.80418000e+02  8.80418000e+00
 1.03100000e-01  8.75007000e+02  8.75007000e+00
 1.04200000e-01  8.68472000e+02  8.68472000e+00
 1.05200000e-01  8.61962000e+02  8.61962000e+00
 1.06300000e-01  8.54134000e+02  8.54134000e+00
 1.07300000e-01  8.46377000e+02  8.46377000e+00
 1.08400000e-01  8.37105000e+02  8.37105000e+00
 1.09500000e-01  8.27028000e+02  8.27028000e+00
 1.10500000e-01  8.17144000e+02  8.17144000e+00
 1.11600000e-01  8.05457000e+02  8.05457000e+00
 1.12600000e-01  7.94083000e+02  7.94083000e+00
 1.13700000e-01  7.80776000e+02  7.80776000e+00
 1.14700000e-01  7.67997000e+02  7.67997000e+00
 1.15800000e-01  7.53237000e+02  7.53237000e+00
 1.16800000e-01  7.39225000e+02  7.39225000e+00
 1.17900000e-01  7.23208000e+02  7.23208000e+00
 1.18900000e-01  7.08144000e+02  7.08144000e+00
 1.20000000e-01  6.91074000e+02  6.91074000e+00
 1.21000000e-01  6.75147000e+02  6.75147000e+00
 1.22100000e-01  6.57233000e+02  6.57233000e+00
 1.23100000e-01  6.40636000e+02  6.40636000e+00
 1.24200000e-01  6.22089000e+02  6.22089000e+00
 1.25300000e-01  6.03294000e+02  6.03294000e+00
 1.26300000e-01  5.86040000e+02  5.86040000e+00
 1.27400000e-01  5.66938000e+02  5.66938000e+00
 1.28400000e-01  5.49515000e+02  5.49515000e+00
 1.29500000e-01  5.30349000e+02  5.30349000e+00
 1.30500000e-01  5.12975000e+02  5.12975000e+00
 1.31600000e-01  4.93971000e+02  4.93971000e+00
 1.32600000e-01  4.76836000e+02  4.76836000e+00
 1.33700000e-01  4.58190000e+02  4.58190000e+00
 1.34700000e-01  4.41460000e+02  4.41460000e+00
 1.35800000e-01  4.23338000e+02  4.23338000e+00
 1.36800000e-01  4.07151000e+02  4.07151000e+00
 1.37900000e-01  3.89690000e+02  3.89690000e+00
 1.39000000e-01  3.72621000e+02  3.72621000e+00
 1.40000000e-01  3.57465000e+02  3.57465000e+00
