# q I(q) error - Experimental data
 6.87439000e-03  1.87610000e+02  0.00000000e+00
 7.78861000e-03  1.87980000e+02  0.00000000e+00
 8.70283000e-03  1.75000000e+02  0.00000000e+00
 9.61705000e-03  1.90380000e+02  0.00000000e+00
 1.05313000e-02  1.96710000e+02  0.00000000e+00
 1.14455000e-02  2.02690000e+02  0.00000000e+00
 1.23597000e-02  2.09300000e+02  0.00000000e+00
 1.32739000e-02  1.97480000e+02  0.00000000e+00
 1.41882000e-02  1.96750000e+02  0.00000000e+00
 1.51024000e-02  1.96090000e+02  0.00000000e+00
 1.60166000e-02  1.97220000e+02  0.00000000e+00
 1.69308000e-02  1.90530000e+02  0.00000000e+00
 1.78451000e-02  1.91050000e+02  0.00000000e+00
 1.87593000e-02  1.91150000e+02  0.00000000e+00
 1.96735000e-02  1.90280000e+02  0.00000000e+00
 2.05877000e-02  1.86840000e+02  0.00000000e+00
 2.15019000e-02  1.82210000e+02  0.00000000e+00
 2.24162000e-02  1.82030000e+02  0.00000000e+00
 2.33304000e-02  1.80030000e+02  0.00000000e+00
 2.42446000e-02  1.74780000e+02  0.00000000e+00
 2.51588000e-02  1.76610000e+02  0.00000000e+00
 2.60731000e-02  1.72760000e+02  0.00000000e+00
 2.69873000e-02  1.66800000e+02  0.00000000e+00
 2.79015000e-02  1.67650000e+02  0.00000000e+00
 2.88157000e-02  1.68700000e+02  0.00000000e+00
 2.97299000e-02  1.67380000e+02  0.00000000e+00
 3.06442000e-02  1.65010000e+02  0.00000000e+00
 3.15584000e-02  1.58150000e+02  0.00000000e+00
 3.24726000e-02  1.53610000e+02  0.00000000e+00
 3.33868000e-02  1.50100000e+02  0.00000000e+00
 3.43011000e-02  1.50830000e+02  0.00000000e+00
 3.52153000e-02  1.45100000e+02  0.00000000e+00
 3.61295000e-02  1.49670000e+02  0.00000000e+00
 3.70437000e-02  1.49200000e+02  0.00000000e+00
 3.79579000e-02  1.40330000e+02  0.00000000e+00
 3.88722000e-02  1.39447000e+02  0.00000000e+00
 3.97864000e-02  1.43641000e+02  0.00000000e+00
 4.07006000e-02  1.39933000e+02  0.00000000e+00
 4.16148000e-02  1.34737000e+02  0.00000000e+00
 4.25290000e-02  1.30361000e+02  0.00000000e+00
 4.34433000e-02  1.26246000e+02  0.00000000e+00
 4.43575000e-02  1.21906000e+02  0.00000000e+00
 4.52717000e-02  1.20876000e+02  0.00000000e+00
 4.61859000e-02  1.19201000e+02  0.00000000e+00
 4.71002000e-02  1.20687000e+02  0.00000000e+00
